,path,res_num,dir_name,tmscore,gdtts
64375,casp7/T0318/RAPTORESS_TS1.npz,489,casp7/T0318,0.7939,0.612
64377,casp10/T0723/RBO-MBS-BB_TS4.npz,131,casp10/T0723,0.4314,0.4008
64386,casp8/T0496/mariner1_TS5.npz,174,casp8/T0496,0.1975,0.1414
64394,casp9/T0557/MUSICS_server_TS3.npz,125,casp9/T0557,0.3955,0.33399999999999996
64398,casp9/T0620/chuo-fams_TS5.npz,293,casp9/T0620,0.8661,0.7909999999999999
64399,casp10/T0645/HHpredA_TS1.npz,498,casp10/T0645,0.9345,0.7927
64402,casp7/T0341/BayesHH_TS1.npz,252,casp7/T0341,0.8945,0.753
64410,casp7/T0379/UNI-EID_sfst_AL1.npz,194,casp7/T0379,0.7533,0.6471
64415,casp7/T0338/FUGUE_AL3.npz,231,casp7/T0338,0.5548,0.4297
64419,casp10/T0698/chuo-fams-server_TS5.npz,119,casp10/T0698,0.521,0.479
64424,casp10/T0674/RaptorX-ZY_TS1.npz,295,casp10/T0674,0.4089,0.3856
64425,casp10/T0693/MUFold_CRF_TS1.npz,217,casp10/T0693,0.5267,0.3989
64426,casp10/T0700/slbio_TS1.npz,35,casp10/T0700,0.4248,0.5357
64429,casp7/T0318/SPARKS2_TS1.npz,489,casp7/T0318,0.7837,0.5992
64430,casp9/T0561/Pcomb_TS5.npz,25,casp9/T0561,0.1174,0.1126
64432,casp8/T0447/mariner1_TS2.npz,459,casp8/T0447,0.2434,0.0969
64436,casp8/T0437/huber-torda-server_TS3.npz,85,casp8/T0437,0.2148,0.2121
64437,casp7/T0341/nFOLD_TS5.npz,227,casp7/T0341,0.3703,0.3065
64438,casp10/T0754/Atome2_CBS_TS3.npz,57,casp10/T0754,0.6064,0.6341
64441,casp10/T0659/BhageerathH_TS2.npz,74,casp10/T0659,0.9023,0.9257
64443,casp8/T0437/PS2-server_TS3.npz,69,casp8/T0437,0.2824,0.303
64446,casp8/T0456/SAM-T08-server_TS5.npz,260,casp8/T0456,0.8267,0.7066
64448,casp9/T0538/PconsM_TS3.npz,53,casp9/T0538,0.7171,0.8255
64451,casp7/T0338/FORTE1_AL2.npz,231,casp7/T0338,0.5864,0.4492
64455,casp7/T0376/SAM-T99_AL5.npz,286,casp7/T0376,0.8164,0.6379
64458,casp10/T0673/FFAS03hj_TS1.npz,35,casp10/T0673,0.1858,0.2339
64467,casp10/T0704/samcha-server_TS1.npz,231,casp10/T0704,0.6267,0.4946
64473,casp7/T0292/SAM-T99_AL5.npz,227,casp7/T0292,0.8032,0.6659999999999999
64482,casp10/T0645/IntFOLD2_TS5.npz,498,casp10/T0645,0.8985,0.7244
64489,casp9/T0564/PconsD_TS2.npz,61,casp9/T0564,0.2448,0.2746
64490,casp7/T0338/Ma-OPUS-server_TS2.npz,256,casp7/T0338,0.7116,0.5732
64491,casp7/T0359/SAM_T06_server_TS1.npz,93,casp7/T0359,0.8340000000000001,0.8414
64496,casp7/T0354/HHpred3_TS1.npz,122,casp7/T0354,0.3487,0.3156
64499,casp9/T0540/PRECORS_TS4.npz,90,casp9/T0540,0.3261,0.3306
64501,casp9/T0557/BAKER-ROSETTASERVER_TS1.npz,125,casp9/T0557,0.6726,0.602
64505,casp9/T0534/MUSICS_server_TS5.npz,354,casp9/T0534,0.124,0.0544
64518,casp7/T0325/Zhang-Server_TS4.npz,261,casp7/T0325,0.7036,0.4837
64519,casp9/T0521/MUFOLD-Server_TS2.npz,168,casp9/T0521,0.3841,0.3527
64525,casp10/T0677/Jiang_Fold_TS1.npz,116,casp10/T0677,0.3842,0.375
64530,casp8/T0437/FEIG_TS5.npz,99,casp8/T0437,0.2335,0.2298
64535,casp10/T0698/PMS_TS2.npz,119,casp10/T0698,0.6941,0.6345
64536,casp7/T0338/GeneSilicoMetaServer_TS2.npz,256,casp7/T0338,0.6755,0.5176
64546,casp8/T0468/SAM-T06-server_TS1.npz,109,casp8/T0468,0.1656,0.1491
64551,casp9/T0557/chuo-fams_TS2.npz,125,casp9/T0557,0.6305,0.564
64555,casp9/T0614/FUGUE_KM_AL5.npz,55,casp9/T0614,0.131,0.1446
64558,casp7/T0338/RAPTORESS_TS5.npz,256,casp7/T0338,0.3879,0.332
64561,casp9/T0540/IntFOLD-TS_TS1.npz,90,casp9/T0540,0.601,0.6028
64566,casp7/T0309/Pcons6_TS5.npz,62,casp7/T0309,0.2124,0.2661
64568,casp10/T0749/FALCON-TOPO-X_TS2.npz,412,casp10/T0749,0.9597,0.8962
64577,casp7/T0379/FORTE2_AL4.npz,203,casp7/T0379,0.2794,0.1985
64613,casp7/T0309/SAM_T06_server_TS1.npz,62,casp7/T0309,0.1995,0.2621
64617,casp7/T0341/3D-JIGSAW_POPULUS_TS2.npz,242,casp7/T0341,0.8459,0.7073
64632,casp7/T0310/SPARKS2_TS3.npz,425,casp7/T0310,0.6994,0.4547
64642,casp9/T0635/MUSICS_server_TS4.npz,182,casp9/T0635,0.9161,0.9052
64660,casp10/T0659/FALCON-TOPO-X_TS3.npz,74,casp10/T0659,0.8749,0.8851
64668,casp7/T0349/FAMSD_TS4.npz,75,casp7/T0349,0.4252,0.4533
64672,casp8/T0437/MUFOLD-MD_TS1.npz,99,casp8/T0437,0.3501,0.3586
64675,casp10/T0671/PconsD_TS3.npz,391,casp10/T0671,0.4338,0.2506
64676,casp10/T0694/IntFOLD_TS5.npz,312,casp10/T0694,0.83,0.6466
64677,casp9/T0538/Pushchino_TS1.npz,53,casp9/T0538,0.2275,0.2972
64682,casp10/T0744/QUARK_TS4.npz,325,casp10/T0744,0.5802,0.3992
64686,casp7/T0349/NN_PUT_lab_TS1.npz,71,casp7/T0349,0.38799999999999996,0.4467
64689,casp8/T0447/MULTICOM-REFINE_TS1.npz,542,casp8/T0447,0.9708,0.8768
64697,casp8/T0427/fais-server_TS4.npz,422,casp8/T0427,0.6605,0.4271
64702,casp9/T0605/pro-sp3-TASSER_TS3.npz,53,casp9/T0605,0.6859,0.8019
64709,casp10/T0749/HOMER_TS1.npz,411,casp10/T0749,0.3181,0.1183
64710,casp10/T0661/Mufold-MD_TS3.npz,185,casp10/T0661,0.8661,0.7514
64719,casp7/T0371/SP3_TS3.npz,283,casp7/T0371,0.7479,0.5636
64726,casp10/T0694/3D-JIGSAW_V5-0_TS4.npz,311,casp10/T0694,0.8444,0.6619
64733,casp9/T0614/MUSTER_TS2.npz,121,casp9/T0614,0.2194,0.2169
64734,casp7/T0310/3D-JIGSAW_RECOM_TS1.npz,400,casp7/T0310,0.8178,0.6218
64738,casp9/T0614/Pcons_TS1.npz,121,casp9/T0614,0.5834,0.5517
64739,casp8/T0468/PSI_TS2.npz,109,casp8/T0468,0.2703,0.2454
64743,casp7/T0371/Huber-Torda-Server_TS5.npz,249,casp7/T0371,0.7048,0.53
64744,casp9/T0520/gws_TS5.npz,173,casp9/T0520,0.8381,0.7673
64749,casp9/T0520/FFAS03_TS2.npz,173,casp9/T0520,0.8109,0.7283
64753,casp9/T0562/schenk-torda-server_TS3.npz,123,casp9/T0562,0.2321,0.187
64754,casp9/T0536/MULTICOM-CLUSTER_TS2.npz,126,casp9/T0536,0.5528,0.5079
64756,casp10/T0661/MATRIX_TS5.npz,185,casp10/T0661,0.7491,0.6122
64761,casp8/T0417/MUFOLD-Server_TS2.npz,159,casp8/T0417,0.5904,0.4984
64764,casp8/T0506/MULTICOM-CLUSTER_TS2.npz,234,casp8/T0506,0.7864,0.6474
64765,casp9/T0538/schenk-torda-server_TS3.npz,53,casp9/T0538,0.2573,0.3821
64772,casp8/T0404/Pcons_dot_net_TS3.npz,79,casp8/T0404,0.7607,0.762
64779,casp10/T0756/Phyre2_A_TS3.npz,177,casp10/T0756,0.4342,0.363
64780,casp7/T0318/nFOLD_TS4.npz,459,casp7/T0318,0.2065,0.1089
64782,casp7/T0286/FUGUE_AL1.npz,174,casp7/T0286,0.6143,0.495
64783,casp9/T0615/chunk-TASSER_TS4.npz,178,casp9/T0615,0.5789,0.5056
64796,casp9/T0574/RaptorX-MSA_TS1.npz,102,casp9/T0574,0.5546,0.5392
64803,casp10/T0715/AOBA-server_TS2.npz,435,casp10/T0715,0.7602,0.542
64804,casp9/T0534/RaptorX-FM_TS2.npz,144,casp9/T0534,0.1702,0.1215
64805,casp10/T0677/MULTICOM-REFINE_TS5.npz,116,casp10/T0677,0.4081,0.3879
64812,casp10/T0671/3D-JIGSAW_V5-0_TS2.npz,261,casp10/T0671,0.3908,0.2417
64820,casp10/T0749/RBO-MBS-BB_TS5.npz,412,casp10/T0749,0.1933,0.0765
64821,casp10/T0741/MATRIX_TS5.npz,125,casp10/T0741,0.1471,0.12
64827,casp8/T0420/GS-MetaServer2_TS5.npz,178,casp8/T0420,0.6974,0.5506
64832,casp9/T0534/STAT-PROTEUS_TS1.npz,354,casp9/T0534,0.1736,0.1059
64835,casp9/T0605/RaptorX-MSA_TS5.npz,53,casp9/T0605,0.5647,0.7123
64838,casp10/T0693/Seok-server_TS3.npz,319,casp10/T0693,0.5531,0.4169
64841,casp9/T0620/MUSICS_server_TS5.npz,293,casp9/T0620,0.9046,0.8302
64842,casp9/T0605/MUFOLD-MD_TS5.npz,53,casp9/T0605,0.3166,0.3632
64850,casp9/T0620/PconsR_TS4.npz,292,casp9/T0620,0.8901,0.8157
64851,casp10/T0698/Jiang_Server_TS1.npz,119,casp10/T0698,0.6038,0.5357
64856,casp10/T0751/FRESS_server_TS2.npz,111,casp10/T0751,0.3374,0.3446
64859,casp8/T0496/BAKER-ROBETTA_TS2.npz,175,casp8/T0496,0.2502,0.2243
64863,casp8/T0427/MUFOLD-MD_TS3.npz,422,casp8/T0427,0.1989,0.0895
64871,casp9/T0540/MULTICOM-NOVEL_TS1.npz,90,casp9/T0540,0.2492,0.2472
64885,casp9/T0536/BHAGEERATH_TS2.npz,126,casp9/T0536,0.1781,0.1587
64886,casp7/T0310/RAPTOR-ACE_TS2.npz,425,casp7/T0310,0.675,0.4365
64887,casp7/T0354/PROTINFO_TS2.npz,122,casp7/T0354,0.2428,0.2336
64890,casp10/T0746/MULTICOM-CONSTRUCT_TS5.npz,328,casp10/T0746,0.6308,0.4398
64906,casp9/T0640/BAKER-ROSETTASERVER_TS2.npz,232,casp9/T0640,0.7234,0.6293
64907,casp9/T0540/FAMSD_TS3.npz,90,casp9/T0540,0.5919,0.5833
64908,casp9/T0526/MULTICOM-REFINE_TS5.npz,290,casp9/T0526,0.8651,0.6983
64909,casp10/T0678/QUARK_TS1.npz,154,casp10/T0678,0.375,0.3052
64911,casp9/T0620/pro-sp3-TASSER_TS3.npz,293,casp9/T0620,0.8778,0.7423
64917,casp8/T0496/SAM-T02-server_AL3.npz,160,casp8/T0496,0.1316,0.0957
64919,casp9/T0520/SAM-T08-server_TS5.npz,167,casp9/T0520,0.7954,0.7168
64926,casp9/T0615/circle_TS3.npz,176,casp9/T0615,0.6671,0.5815
64929,casp8/T0408/METATASSER_TS3.npz,98,casp8/T0408,0.6838,0.7066
64934,casp7/T0358/UNI-EID_sfst_AL2.npz,40,casp7/T0358,0.2333,0.2614
64936,casp10/T0704/MATRIX_TS4.npz,231,casp10/T0704,0.8298,0.6742
64940,casp8/T0506/FEIG_TS2.npz,234,casp8/T0506,0.7829999999999999,0.6325
64942,casp9/T0534/RaptorX-FM_TS4.npz,144,casp9/T0534,0.1699,0.1264
64945,casp9/T0615/BHAGEERATH_TS4.npz,178,casp9/T0615,0.1702,0.125
64958,casp9/T0526/FFAS03ss_TS2.npz,289,casp9/T0526,0.7636,0.5888
64961,casp7/T0338/ROBETTA_TS2.npz,256,casp7/T0338,0.7028,0.5439
64968,casp7/T0371/forecast-s_AL1.npz,248,casp7/T0371,0.7272,0.561
64973,casp7/T0319/forecast-s_AL5.npz,96,casp7/T0319,0.1861,0.1685
64976,casp8/T0468/RAPTOR_TS5.npz,109,casp8/T0468,0.3133,0.2775
64986,casp9/T0524/RBO-PROTEUS_TS5.npz,322,casp9/T0524,0.1248,0.0637
64989,casp9/T0557/3D-JIGSAW_V4-5_TS4.npz,122,casp9/T0557,0.6097,0.56
64995,casp9/T0614/Atome2_CBS_TS1.npz,86,casp9/T0614,0.6013,0.5888
65000,casp8/T0408/MULTICOM-RANK_TS3.npz,98,casp8/T0408,0.7829999999999999,0.7679
65001,casp7/T0325/ROKKY_TS2.npz,260,casp7/T0325,0.2125,0.1255
65002,casp7/T0376/SAM-T02_AL5.npz,284,casp7/T0376,0.6831,0.5153
65005,casp9/T0573/MUSICS_server_TS1.npz,305,casp9/T0573,0.8242,0.6484
65007,casp10/T0732/slbio_TS3.npz,348,casp10/T0732,0.5127,0.3628
65023,casp10/T0741/RBO-i-MBS_TS4.npz,125,casp10/T0741,0.1387,0.11800000000000001
65032,casp10/T0732/PconsM_TS4.npz,348,casp10/T0732,0.4679,0.3111
65039,casp8/T0437/huber-torda-server_TS1.npz,92,casp8/T0437,0.2302,0.25
65041,casp9/T0540/Yang_kdd_TS1.npz,90,casp9/T0540,0.1775,0.1694
65050,casp7/T0292/keasar-server_TS4.npz,250,casp7/T0292,0.8152,0.642
65060,casp9/T0635/Seok-server_TS1.npz,182,casp9/T0635,0.924,0.9176
65062,casp9/T0547/Atome2_CBS_TS5.npz,467,casp9/T0547,0.6865,0.467
65063,casp8/T0437/FALCON_TS2.npz,99,casp8/T0437,0.5733,0.5732
65064,casp9/T0534/Pcomb_TS3.npz,280,casp9/T0534,0.1266,0.0883
65073,casp10/T0674/MULTICOM-CLUSTER_TS2.npz,295,casp10/T0674,0.3965,0.3415
65083,casp9/T0615/Ma-OPUS-server_TS1.npz,178,casp9/T0615,0.6920000000000001,0.6138
65092,casp10/T0645/MULTICOM-NOVEL_TS5.npz,498,casp10/T0645,0.9237,0.7781
65101,casp9/T0536/RaptorX_TS5.npz,126,casp9/T0536,0.5857,0.5317
65102,casp10/T0677/IntFOLD2_TS1.npz,116,casp10/T0677,0.4159,0.3858
65106,casp9/T0574/PconsR_TS1.npz,102,casp9/T0574,0.5292,0.5025
65117,casp9/T0521/PROTAGORAS_TS1.npz,168,casp9/T0521,0.5003,0.4375
65118,casp8/T0496/FALCON_CONSENSUS_TS1.npz,175,casp8/T0496,0.239,0.1886
65121,casp7/T0286/RAPTOR_TS2.npz,202,casp7/T0286,0.7735,0.6386
65122,casp7/T0309/SPARKS2_TS5.npz,62,casp7/T0309,0.1951,0.2419
65131,casp7/T0379/CIRCLE_TS2.npz,204,casp7/T0379,0.6745,0.5404
65132,casp9/T0635/MULTICOM-REFINE_TS2.npz,182,casp9/T0635,0.9258,0.919
65133,casp7/T0354/GeneSilicoMetaServer_TS1.npz,79,casp7/T0354,0.3153,0.3033
65136,casp10/T0678/STRINGS_TS4.npz,154,casp10/T0678,0.2125,0.1802
65148,casp7/T0332/FUGUE_AL4.npz,157,casp7/T0332,0.5012,0.4057
65149,casp9/T0614/PconsR_TS5.npz,100,casp9/T0614,0.5259,0.5021
65169,casp7/T0358/keasar-server_TS1.npz,66,casp7/T0358,0.1767,0.2121
65173,casp9/T0526/FAMSD_TS3.npz,287,casp9/T0526,0.7889,0.6233
65179,casp10/T0663/TASSER-VMT_TS1.npz,152,casp10/T0663,0.4387,0.3997
65180,casp7/T0318/ABIpro_TS1.npz,489,casp7/T0318,0.2263,0.0803
65184,casp7/T0310/3Dpro_TS4.npz,425,casp7/T0310,0.6122,0.3818
65187,casp7/T0349/CaspIta-FOX_TS1.npz,66,casp7/T0349,0.2065,0.2367
65196,casp8/T0507/MUFOLD-Server_TS3.npz,135,casp8/T0507,0.5623,0.4852
65205,casp7/T0318/SAM-T02_AL5.npz,178,casp7/T0318,0.1277,0.0598
65219,casp9/T0605/ProfileCRF_TS1.npz,53,casp9/T0605,0.415,0.4953
65225,casp7/T0318/ROBETTA_TS1.npz,489,casp7/T0318,0.7469,0.5777
65227,casp8/T0437/SAM-T08-server_TS2.npz,99,casp8/T0437,0.5781,0.5707
65245,casp8/T0390/MUFOLD-Server_TS1.npz,130,casp8/T0390,0.2537,0.1846
65249,casp8/T0417/OLGAFS_TS2.npz,122,casp8/T0417,0.1394,0.1069
65252,casp8/T0447/MUFOLD-Server_TS4.npz,542,casp8/T0447,0.9574,0.8565
65256,casp7/T0309/RAPTOR_TS1.npz,62,casp7/T0309,0.1953,0.2218
65261,casp10/T0751/BhageerathH_TS5.npz,111,casp10/T0751,0.3154,0.2995
65263,casp10/T0700/FFAS03_TS1.npz,35,casp10/T0700,0.3733,0.45
65267,casp10/T0744/MATRIX_TS2.npz,325,casp10/T0744,0.3598,0.1846
65286,casp7/T0341/3D-JIGSAW_RECOM_TS3.npz,234,casp7/T0341,0.7871,0.6498
65291,casp9/T0547/PconsR_TS4.npz,298,casp9/T0547,0.3648,0.2513
65302,casp9/T0635/MULTICOM-NOVEL_TS3.npz,182,casp9/T0635,0.9209,0.9066
65305,casp7/T0309/SP3_TS2.npz,62,casp7/T0309,0.1807,0.24600000000000002
65307,casp9/T0620/Jiang_Assembly_TS1.npz,293,casp9/T0620,0.9123,0.8413
65308,casp7/T0338/LOOPP_TS3.npz,237,casp7/T0338,0.6822,0.5312
65309,casp9/T0557/CLEF-Server_TS4.npz,125,casp9/T0557,0.2187,0.188
65329,casp9/T0640/SAM-T08-server_TS2.npz,232,casp9/T0640,0.8319,0.6809999999999999
65332,casp9/T0620/Zhang-Server_TS1.npz,293,casp9/T0620,0.8712,0.8012
65338,casp8/T0413/schenk-torda-server_TS2.npz,293,casp8/T0413,0.1617,0.0683
65339,casp10/T0677/BAKER-ROSETTASERVER_TS2.npz,116,casp10/T0677,0.4247,0.40299999999999997
65342,casp10/T0715/BAKER-ROSETTASERVER_TS5.npz,435,casp10/T0715,0.8579,0.6805
65346,casp7/T0319/SPARKS2_TS5.npz,135,casp7/T0319,0.1949,0.1722
65349,casp10/T0673/MULTICOM-REFINE_TS5.npz,62,casp10/T0673,0.2821,0.3266
65353,casp8/T0413/MULTICOM-CMFR_TS3.npz,293,casp8/T0413,0.5364,0.34299999999999997
65361,casp9/T0614/SAM-T08-server_TS1.npz,121,casp9/T0614,0.1928,0.2004
65364,casp7/T0289/PROTINFO-AB_TS4.npz,307,casp7/T0289,0.2925,0.1458
65386,casp9/T0640/Wolfson-serv_TS2.npz,232,casp9/T0640,0.838,0.7069
65393,casp9/T0573/prdos2_TS1.npz,305,casp9/T0573,0.8268,0.632
65398,casp10/T0756/FALCON-TOPO-X_TS1.npz,177,casp10/T0756,0.4498,0.4025
65401,casp9/T0540/GSmetaserver_TS1.npz,90,casp9/T0540,0.1671,0.1694
65403,casp10/T0700/chuo-repack-server_TS1.npz,35,casp10/T0700,0.3217,0.4071
65405,casp10/T0678/MUFOLD-Server_TS5.npz,154,casp10/T0678,0.3021,0.2321
65410,casp8/T0488/Phyre_de_novo_TS4.npz,95,casp8/T0488,0.7522,0.7211
65414,casp10/T0715/Pcons-net_TS5.npz,435,casp10/T0715,0.7603,0.5425
65415,casp9/T0540/ProfileCRF_TS1.npz,90,casp9/T0540,0.1994,0.2083
65421,casp8/T0437/COMA_TS3.npz,87,casp8/T0437,0.5941,0.5934
65428,casp8/T0468/mGenTHREADER_TS1.npz,75,casp8/T0468,0.1885,0.1812
65434,casp9/T0561/MUSTER_TS4.npz,151,casp9/T0561,0.1977,0.1639
65435,casp10/T0659/Pcons-net_TS4.npz,74,casp10/T0659,0.9077,0.9257
65445,casp9/T0640/3D-JIGSAW_V4-0_TS5.npz,232,casp9/T0640,0.8441,0.7004
65452,casp8/T0437/Pcons_dot_net_TS4.npz,76,casp8/T0437,0.2812,0.3131
65454,casp7/T0361/FUGMOD_TS3.npz,166,casp7/T0361,0.2255,0.1807
65457,casp7/T0319/MetaTasser_TS4.npz,135,casp7/T0319,0.2128,0.1741
65463,casp9/T0536/QUARK_TS3.npz,126,casp9/T0536,0.4942,0.4484
65464,casp10/T0700/RaptorX-Roll_TS3.npz,35,casp10/T0700,0.3624,0.4714
65466,casp7/T0309/nFOLD_TS5.npz,61,casp7/T0309,0.2054,0.2621
65470,casp7/T0338/FUGUE_AL2.npz,202,casp7/T0338,0.3472,0.3135
65471,casp10/T0746/FRESS_server_TS4.npz,328,casp10/T0746,0.6793,0.4695
65477,casp9/T0605/Pcons_TS1.npz,53,casp9/T0605,0.6602,0.7877
65478,casp10/T0741/Jiang_Server_TS5.npz,125,casp10/T0741,0.1449,0.11
65488,casp8/T0468/mahmood-torda-server_TS1.npz,109,casp8/T0468,0.1525,0.1307
65489,casp9/T0615/ProQ_TS1.npz,174,casp9/T0615,0.7037,0.6461
65494,casp9/T0520/MUFOLD-MD_TS1.npz,173,casp9/T0520,0.6658,0.5434
65496,casp9/T0635/GSmetaserver_TS5.npz,182,casp9/T0635,0.9073,0.8723
65498,casp8/T0437/Poing_TS2.npz,98,casp8/T0437,0.5823,0.5732
65505,casp10/T0732/Distill_roll_TS4.npz,348,casp10/T0732,0.465,0.28300000000000003
65510,casp10/T0754/BAKER-ROSETTASERVER_TS5.npz,69,casp10/T0754,0.5243,0.5507
65511,casp10/T0693/MULTICOM-NOVEL_TS4.npz,319,casp10/T0693,0.5596,0.4052
65512,casp8/T0390/MULTICOM-CMFR_TS5.npz,130,casp8/T0390,0.9219,0.8962
65517,casp10/T0723/Atome2_CBS_TS2.npz,131,casp10/T0723,0.7584,0.7004
65518,casp9/T0520/FAMSD_TS4.npz,172,casp9/T0520,0.8254,0.7558
65523,casp9/T0640/3D-JIGSAW_V4-5_TS3.npz,232,casp9/T0640,0.8297,0.6809999999999999
65524,casp9/T0561/FAMSD_TS4.npz,144,casp9/T0561,0.1334,0.1159
65529,casp10/T0751/Pcons-net_TS4.npz,111,casp10/T0751,0.3441,0.3356
65537,casp9/T0547/BAKER-ROSETTASERVER_TS1.npz,583,casp9/T0547,0.7405,0.5056
65542,casp7/T0338/SAM_T06_server_TS4.npz,214,casp7/T0338,0.6526,0.5273
65543,casp7/T0310/Pcons6_TS5.npz,402,casp7/T0310,0.7082,0.4729
65544,casp10/T0732/PconsD_TS3.npz,222,casp10/T0732,0.4999,0.3707
65548,casp7/T0338/POMYSL_TS1.npz,87,casp7/T0338,0.1167,0.0898
65555,casp8/T0390/SAM-T06-server_TS1.npz,130,casp8/T0390,0.8674,0.8308
65556,casp9/T0574/pro-sp3-TASSER_TS3.npz,102,casp9/T0574,0.4656,0.4265
65558,casp10/T0749/Distill_TS3.npz,412,casp10/T0749,0.9621,0.9084
65562,casp8/T0405/COMA_TS5.npz,143,casp8/T0405,0.1302,0.0863
65571,casp8/T0456/YASARA_TS4.npz,265,casp8/T0456,0.8509,0.7425
65572,casp8/T0396/FFASsuboptimal_TS3.npz,98,casp8/T0396,0.8509,0.8407
65580,casp10/T0749/Seok-server_TS1.npz,412,casp10/T0749,0.96,0.9017
65581,casp7/T0332/3D-JIGSAW_TS4.npz,159,casp7/T0332,0.8278,0.7390000000000001
65591,casp8/T0408/SAM-T08-server_TS1.npz,98,casp8/T0408,0.6833,0.6735
65592,casp7/T0347/Pcons6_TS2.npz,181,casp7/T0347,0.2826,0.2181
65602,casp7/T0349/forecast-s_AL3.npz,64,casp7/T0349,0.1752,0.2233
65603,casp7/T0376/shub_TS1.npz,306,casp7/T0376,0.8704,0.6798
65609,casp8/T0408/Phyre2_TS2.npz,98,casp8/T0408,0.6703,0.6633
65614,casp10/T0749/RBO-i-MBS-BB_TS4.npz,412,casp10/T0749,0.1957,0.0789
65617,casp10/T0723/MULTICOM-REFINE_TS2.npz,131,casp10/T0723,0.8693,0.8092
65628,casp10/T0746/chunk-TASSER_TS5.npz,328,casp10/T0746,0.6615,0.4665
65633,casp10/T0659/MULTICOM-CLUSTER_TS4.npz,74,casp10/T0659,0.9147,0.9358
65636,casp9/T0520/MUFOLD-Server_TS5.npz,173,casp9/T0520,0.8486,0.7702
65639,casp8/T0396/3D-JIGSAW_AEP_TS5.npz,102,casp8/T0396,0.8839,0.8603
65641,casp8/T0456/PSI_TS5.npz,263,casp8/T0456,0.7591,0.6481
65642,casp8/T0396/MUSTER_TS5.npz,102,casp8/T0396,0.2869,0.3064
65644,casp10/T0673/MUFOLD-Server_TS4.npz,62,casp10/T0673,0.2215,0.3024
65647,casp9/T0557/circle_TS1.npz,125,casp9/T0557,0.5876,0.5539999999999999
65648,casp7/T0338/FORTE1_AL5.npz,226,casp7/T0338,0.5537,0.4355
65656,casp9/T0635/PconsD_TS5.npz,182,casp9/T0635,0.9146,0.8942
65662,casp10/T0715/Zhang-Server_TS4.npz,435,casp10/T0715,0.812,0.5914
65667,casp7/T0318/SP3_TS5.npz,489,casp7/T0318,0.1887,0.067
65670,casp9/T0520/RBO-PROTEUS_TS2.npz,173,casp9/T0520,0.2802,0.2225
65675,casp10/T0751/MULTICOM-CONSTRUCT_TS2.npz,111,casp10/T0751,0.3556,0.3559
65688,casp9/T0574/LOOPP_Austin_TS3.npz,99,casp9/T0574,0.2374,0.2353
65700,casp8/T0417/SAM-T02-server_AL1.npz,153,casp8/T0417,0.6971,0.6321
65703,casp8/T0488/MULTICOM-CMFR_TS5.npz,95,casp8/T0488,0.8076,0.8132
65707,casp7/T0358/PROTINFO-AB_TS4.npz,66,casp7/T0358,0.2273,0.3182
65708,casp8/T0390/keasar-server_TS3.npz,130,casp8/T0390,0.9005,0.875
65726,casp9/T0562/Zhang-Server_TS1.npz,123,casp9/T0562,0.3438,0.2967
65734,casp10/T0746/native.npz,328,casp10/T0746,1.0,1.0
65743,casp10/T0756/Zhang-Server_TS3.npz,177,casp10/T0756,0.5214,0.4605
65746,casp10/T0673/RBO-MBS_TS4.npz,62,casp10/T0673,0.3485,0.375
65747,casp10/T0694/chuo-repack-server_TS3.npz,312,casp10/T0694,0.8295,0.7236
65748,casp8/T0396/3D-JIGSAW_AEP_TS3.npz,100,casp8/T0396,0.8595,0.8358
65752,casp7/T0332/Bilab-ENABLE_TS4.npz,159,casp7/T0332,0.7609,0.7013
65753,casp10/T0678/FALCON-TOPO-X_TS3.npz,25,casp10/T0678,0.1089,0.1039
65754,casp10/T0746/MULTICOM-REFINE_TS1.npz,328,casp10/T0746,0.6647,0.4733
65755,casp10/T0659/PconsM_TS1.npz,74,casp10/T0659,0.9198,0.9392
65763,casp9/T0574/MULTICOM-CONSTRUCT_TS3.npz,102,casp9/T0574,0.54,0.5049
65773,casp10/T0661/Bilab-ENABLE_TS1.npz,185,casp10/T0661,0.8440000000000001,0.7284
65774,casp8/T0417/nFOLD3_TS2.npz,159,casp8/T0417,0.7508,0.6651
65775,casp8/T0456/RAPTOR_TS1.npz,265,casp8/T0456,0.8248,0.7
65778,casp9/T0547/FFAS03_TS5.npz,419,casp9/T0547,0.4385,0.2637
65799,casp10/T0698/Jiang_Fold_TS1.npz,119,casp10/T0698,0.5782,0.5189
65812,casp9/T0540/LMUserver_TS5.npz,90,casp9/T0540,0.408,0.4
65815,casp8/T0390/huber-torda-server_TS3.npz,106,casp8/T0390,0.175,0.1308
65824,casp9/T0639/RaptorX-Boost_TS3.npz,124,casp9/T0639,0.278,0.252
65825,casp10/T0741/FFAS03mt_TS1.npz,113,casp10/T0741,0.1232,0.106
65831,casp7/T0319/FOLDpro_TS3.npz,135,casp7/T0319,0.1582,0.13699999999999998
65834,casp10/T0756/IntFOLD_TS4.npz,177,casp10/T0756,0.4693,0.4195
65835,casp10/T0674/FFAS03c_TS1.npz,295,casp10/T0674,0.4159,0.3831
65837,casp8/T0488/RBO-Proteus_TS2.npz,95,casp8/T0488,0.7984,0.7842
65838,casp10/T0698/IntFOLD_TS2.npz,119,casp10/T0698,0.5924,0.5462
65842,casp8/T0468/GS-MetaServer2_TS1.npz,37,casp8/T0468,0.1328,0.1239
