,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
15024,0.800658643245697,0.6290273070335388,0.70979905128479,0.7817809581756592,0.8192013502120972,76.88000000000001,casp9/T0520,casp9/T0520/MULTICOM-CLUSTER_TS5.npz
15025,0.6068457961082458,0.4520645439624786,0.5925993919372559,0.6075433492660522,0.6470782160758972,49.35,casp8/T0427,casp8/T0427/nFOLD3_TS5.npz
15026,0.8769830465316772,0.7009018659591675,0.7394590377807617,0.905366837978363,0.8980602622032166,83.95,casp8/T0488,casp8/T0488/Pushchino_TS1.npz
15027,0.0202677994966506,0.0298479478806257,0.0335161834955215,0.0509957782924175,0.018644418567419,16.23,casp9/T0561,casp9/T0561/BHAGEERATH_TS5.npz
15028,0.2169222682714462,0.175871804356575,0.0852685943245887,0.2799066007137298,0.2310172468423843,15.479999999999999,casp8/T0405,casp8/T0405/FALCON_TS4.npz
15029,0.7831831574440002,0.5661112666130066,0.7165293097496033,0.7381390929222107,0.7900736927986145,63.46000000000001,casp8/T0506,casp8/T0506/FFASstandard_TS1.npz
15030,0.4830132722854614,0.3403288722038269,0.4066775441169739,0.4944734275341034,0.4812328517436981,49.4,casp9/T0526,casp9/T0526/Wolfson-serv_TS3.npz
15031,0.8281264305114746,0.6519007086753845,0.7382222414016724,0.8311922550201416,0.8328381180763245,67.75999999999999,casp7/T0341,casp7/T0341/keasar-server_TS1.npz
15032,0.5984175205230713,0.508510172367096,0.3291610479354858,0.653946578502655,0.6370654702186584,59.5,casp9/T0614,casp9/T0614/Pcons_TS2.npz
15033,0.0496980547904968,0.2626976668834686,0.1369518041610717,0.0824711918830871,0.0485012903809547,26.83,casp9/T0562,casp9/T0562/Jiang_THREADER_TS2.npz
15034,0.4206704497337341,0.3522009551525116,0.4500364065170288,0.54337078332901,0.4243616461753845,42.07,casp9/T0547,casp9/T0547/3D-JIGSAW_V4-5_TS4.npz
15035,0.619532585144043,0.5527033805847168,0.3009171187877655,0.7348887324333191,0.6790882349014282,33.98,casp10/T0674,casp10/T0674/Atome2_CBS_TS5.npz
15036,0.5301236510276794,0.3235214650630951,0.4104202687740326,0.5598458647727966,0.5328075885772705,57.410000000000004,casp8/T0507,casp8/T0507/MUSTER_TS1.npz
15037,0.3316716253757477,0.2539135813713074,0.225946769118309,0.317731499671936,0.2831181287765503,57.86,casp10/T0700,casp10/T0700/chunk-TASSER_TS3.npz
15038,0.1517015397548675,0.1289576590061187,0.0886519476771354,0.248739942908287,0.1510474532842636,19.37,casp9/T0561,casp9/T0561/MULTICOM-NOVEL_TS2.npz
15039,0.0299587901681661,0.0363618768751621,0.0285295080393552,0.0675896480679512,0.0133738555014133,14.2,casp9/T0557,casp9/T0557/CLEF-Server_TS2.npz
15040,0.1274486631155014,0.1620025485754013,0.0454902872443199,0.1936124861240387,0.1262012720108032,26.029999999999998,casp9/T0614,casp9/T0614/BioSerf_TS1.npz
15041,0.2874824702739715,0.2678805589675903,0.2714173793792724,0.3893486559391022,0.304176926612854,23.400000000000002,casp10/T0671,casp10/T0671/Distill_TS2.npz
15042,0.1024788618087768,0.0452574677765369,0.1096534729003906,0.0675948709249496,0.0861439928412437,25.0,casp9/T0540,casp9/T0540/PRECORS_TS3.npz
15043,0.0100895771756768,0.1069819182157516,0.069718025624752,0.034721240401268,0.0174166895449161,23.98,casp9/T0562,casp9/T0562/Ma-OPUS-server_TS2.npz
15044,0.0271196085959672,0.056923720985651,0.0194130223244428,0.0920255333185195,0.0122382622212171,24.6,casp9/T0639,casp9/T0639/Distill_TS5.npz
15045,0.1531346291303634,0.1768845915794372,0.1547171026468277,0.2970768511295318,0.17755988240242,52.14,casp10/T0700,casp10/T0700/SAM-T08-server_TS5.npz
15046,0.4041787683963775,0.2786172330379486,0.3705275058746338,0.3559284210205078,0.4240952432155609,31.91,casp10/T0663,casp10/T0663/FALCON-TOPO_TS5.npz
15047,0.0429268404841423,0.0979465618729591,0.017564870417118,0.131608784198761,0.058885358273983,37.26,casp9/T0538,casp9/T0538/Jiang_THREADER_TS3.npz
15048,0.4545606076717376,0.3301916718482971,0.3855263292789459,0.4416775405406952,0.4428588151931762,37.01,casp10/T0756,casp10/T0756/MATRIX_TS2.npz
15049,0.5924318432807922,0.2992322444915771,0.3775704503059387,0.5712809562683105,0.5245128870010376,71.54,casp8/T0390,casp8/T0390/PSI_TS2.npz
15050,0.6936554908752441,0.2349645942449569,0.4112176895141601,0.6861669421195984,0.673525333404541,78.85,casp8/T0390,casp8/T0390/Phyre2_TS2.npz
15051,0.2597679495811462,0.1924814283847808,0.1386640816926956,0.3823962211608886,0.3409010171890259,16.46,casp8/T0405,casp8/T0405/RBO-Proteus_TS2.npz
15052,0.010012506507337,0.060888897627592,0.016257457435131,0.0303112007677555,0.0068907006643712,22.58,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-5_TS4.npz
15053,0.5760573744773865,0.3631184995174408,0.5220082998275757,0.544029951095581,0.594855010509491,56.55,casp9/T0526,casp9/T0526/FFAS03_TS1.npz
15054,0.3253293633460998,0.2427756190299987,0.1758879870176315,0.2561955451965332,0.3654497265815735,52.78,casp9/T0540,casp9/T0540/pro-sp3-TASSER_TS1.npz
15055,0.3881213665008545,0.3872446119785309,0.387075126171112,0.4768564999103546,0.4475936889648437,50.93,casp8/T0507,casp8/T0507/GS-KudlatyPred_TS2.npz
15056,0.0199368614703416,0.0241262074559927,0.011642811819911,0.0557903349399566,0.014200571924448,16.13,casp7/T0309,casp7/T0309/FORTE1_AL3.npz
15057,0.033187661319971,0.0546687841415405,0.0226012263447046,0.0300371032208204,0.0582235231995582,12.4,casp10/T0741,casp10/T0741/RBO-MBS_TS5.npz
15058,0.4654060006141662,0.4382499456405639,0.4902072846889496,0.5238800048828125,0.4488061666488647,62.08,casp8/T0420,casp8/T0420/FALCON_CONSENSUS_TS3.npz
15059,0.0335606224834919,0.2492910772562027,0.0677104815840721,0.0977575108408927,0.0389706902205944,25.2,casp9/T0639,casp9/T0639/RaptorX-Boost_TS1.npz
15060,0.6708696484565735,0.3973577916622162,0.5486378073692322,0.6593304872512817,0.6895238757133484,64.05,casp9/T0524,casp9/T0524/ZHOU-SPARKS-X_TS4.npz
15061,0.0032536350190639,0.0041791587136685,0.0073370207101106,0.0171190798282623,0.0073829269967973,10.35,casp7/T0338,casp7/T0338/FPSOLVER-SERVER_TS2.npz
15062,0.771202802658081,0.5598872303962708,0.6752977967262268,0.741187572479248,0.7680304050445557,62.949999999999996,casp9/T0573,casp9/T0573/ProfileCRF_TS4.npz
15063,0.2710489630699157,0.1938671469688415,0.1376533806324005,0.3371893465518951,0.2776780128479004,38.24,casp9/T0574,casp9/T0574/Pcons_TS5.npz
15064,0.7442226409912109,0.7231956124305725,0.5693281292915344,0.7564748525619507,0.799483597278595,74.47,casp8/T0488,casp8/T0488/ACOMPMOD_TS5.npz
15065,0.3085246086120605,0.2125596851110458,0.275948166847229,0.4069299697875976,0.301897257566452,35.27,casp10/T0732,casp10/T0732/3D-JIGSAW_V5-0_TS4.npz
15066,0.7766550183296204,0.5951434373855591,0.4797637164592743,0.6469300389289856,0.6906564831733704,70.75,casp9/T0605,casp9/T0605/RaptorX-Boost_TS3.npz
15067,0.3826606273651123,0.318972110748291,0.3981457650661468,0.4197223782539367,0.3978861272335052,36.61,casp8/T0427,casp8/T0427/ACOMPMOD_TS1.npz
15068,0.0043965186923742,0.0129252364858984,0.0093966191634535,0.0282570775598287,0.0057705705985426,7.61,casp9/T0524,casp9/T0524/MUFOLD-MD_TS5.npz
15069,0.2563736736774444,0.1641493141651153,0.2526721358299255,0.2638165652751922,0.2659922540187835,36.71,casp10/T0732,casp10/T0732/Phyre2_A_TS1.npz
15070,0.6538437008857727,0.5112658739089966,0.5125155448913574,0.6489207148551941,0.6473152041435242,67.11,casp8/T0451,casp8/T0451/FALCON_TS1.npz
15071,0.7244369983673096,0.2145353704690933,0.3653910756111145,0.7264118194580078,0.6759272813796997,69.62,casp8/T0390,casp8/T0390/FEIG_TS1.npz
15072,0.8588032126426697,0.6090702414512634,0.6747322082519531,0.8421908020973206,0.8278275728225708,78.3,casp7/T0332,casp7/T0332/keasar-server_TS1.npz
15073,0.754446804523468,0.5101262331008911,0.6637552976608276,0.740267813205719,0.7065439224243164,74.76,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS1.npz
15074,0.0368008986115455,0.0308956950902938,0.0097823552787303,0.1051669642329216,0.0499468967318534,13.0,casp8/T0496,casp8/T0496/3D-JIGSAW_V3_TS2.npz
15075,0.2842191755771637,0.1617516875267028,0.1108132824301719,0.2039856761693954,0.2498790919780731,35.85,casp9/T0605,casp9/T0605/Pushchino_TS1.npz
15076,0.4403373301029205,0.517004132270813,0.5230306386947632,0.5649895668029785,0.5432236790657043,57.16,casp9/T0615,casp9/T0615/ProQ_TS2.npz
15077,0.2754222750663757,0.2690510153770447,0.2464042454957962,0.3607396185398102,0.2708787024021148,22.57,casp10/T0671,casp10/T0671/chuo-repack-server_TS1.npz
15078,0.3022954165935516,0.2601594924926758,0.3307550251483917,0.3524540662765503,0.3369654715061188,37.54,casp8/T0413,casp8/T0413/FFASsuboptimal_TS2.npz
15079,0.6347368359565735,0.5327258110046387,0.3860710263252258,0.6111631989479065,0.5606532692909241,41.589999999999996,casp10/T0677,casp10/T0677/PMS_TS1.npz
15080,0.7535744905471802,0.5797843337059021,0.6667178273200989,0.8222368359565735,0.7629781365394592,75.63,casp7/T0332,casp7/T0332/Pcons6_TS4.npz
15081,0.943383812904358,0.8219159245491028,0.8708900213241577,0.9337952733039856,0.9557947516441344,87.5,casp9/T0635,casp9/T0635/SAM-T02-server_AL1.npz
15082,0.2383287996053695,0.1959434896707534,0.1729905605316162,0.356244832277298,0.2997051775455475,63.41,casp10/T0754,casp10/T0754/chunk-TASSER_TS4.npz
15083,0.4458207190036773,0.1874121278524398,0.2305415570735931,0.4485769271850586,0.4037417471408844,46.0,casp7/T0349,casp7/T0349/FORTE1_AL2.npz
15084,0.0877692922949791,0.3011702299118042,0.0552590489387512,0.1973019987344741,0.0724493488669395,44.81,casp9/T0538,casp9/T0538/FUGUE_KM_AL3.npz
15085,0.4154108762741089,0.3705425858497619,0.4090412259101867,0.4381369948387146,0.3995038270950317,59.589999999999996,casp8/T0417,casp8/T0417/3D-JIGSAW_V3_TS4.npz
15086,0.672417938709259,0.3510488271713257,0.50752192735672,0.5770570635795593,0.5873605012893677,41.07,casp9/T0521,casp9/T0521/chuo-fams_TS1.npz
15087,0.2329148799180984,0.1947414427995681,0.2291754186153412,0.355250746011734,0.2610181868076324,60.14000000000001,casp10/T0754,casp10/T0754/PconsM_TS2.npz
15088,0.3975672721862793,0.2812761068344116,0.2111713737249374,0.3910666406154632,0.3771030604839325,59.29,casp10/T0700,casp10/T0700/TASSER-VMT_TS5.npz
15089,0.1964206993579864,0.0428757183253765,0.1617223769426345,0.1103509366512298,0.2321070283651352,38.71,casp10/T0673,casp10/T0673/STRINGS_TS5.npz
15090,0.7179089784622192,0.4400098323822021,0.6446765661239624,0.6701783537864685,0.7327867746353149,54.82,casp8/T0454,casp8/T0454/nFOLD3_TS3.npz
15091,0.8661366701126099,0.5307023525238037,0.6603838801383972,0.8330786824226379,0.8836147785186768,81.11,casp10/T0723,casp10/T0723/Distill_TS2.npz
15092,0.6483587622642517,0.1718380153179168,0.3580633699893951,0.6083348393440247,0.5670570135116577,38.99,casp9/T0521,casp9/T0521/gws_TS2.npz
15093,0.2355726361274719,0.2244864851236343,0.1999970227479934,0.3581013083457947,0.2115943431854248,23.080000000000002,casp10/T0671,casp10/T0671/AOBA-server_TS5.npz
15094,0.7328657507896423,0.5716339945793152,0.593224287033081,0.8237762451171875,0.7667669057846069,88.25,casp8/T0404,casp8/T0404/FFASflextemplate_TS1.npz
15095,0.3809211552143097,0.2543525397777557,0.3607917726039886,0.3984368145465851,0.4546020328998565,41.72,casp8/T0413,casp8/T0413/MUSTER_TS2.npz
15096,0.0822813063859939,0.0384306423366069,0.027385814115405,0.1166104078292846,0.0411282926797866,29.84,casp7/T0309,casp7/T0309/3D-JIGSAW_RECOM_TS5.npz
15097,0.6998026371002197,0.5527618527412415,0.5844764709472656,0.667792797088623,0.7291260361671448,69.89,casp7/T0359,casp7/T0359/FUGMOD_TS4.npz
15098,0.389638215303421,0.2527059614658355,0.3823530673980713,0.4057596325874328,0.4274508655071258,48.06,casp7/T0376,casp7/T0376/SAM_T06_server_TS5.npz
15099,0.8823018670082092,0.7691871523857117,0.780181348323822,0.914162576198578,0.9179641604423524,86.58,casp8/T0488,casp8/T0488/YASARA_TS3.npz
15100,0.7970879673957825,0.6020795106887817,0.7373901009559631,0.8229885101318359,0.8132827281951904,80.28999999999999,casp9/T0620,casp9/T0620/YASARA_TS3.npz
15101,0.909923791885376,0.7588025331497192,0.7960259318351746,0.9398657083511353,0.9369828701019288,88.05,casp8/T0447,casp8/T0447/Zhang-Server_TS4.npz
15102,0.6763038635253906,0.3677595853805542,0.5730777978897095,0.640594482421875,0.7219254970550537,59.4,casp9/T0526,casp9/T0526/MidwayFoldingServer_TS2.npz
15103,0.1684852689504623,0.166122019290924,0.0472037978470325,0.2341572046279907,0.1567996740341186,19.29,casp8/T0496,casp8/T0496/mGenTHREADER_TS1.npz
15104,0.9558215737342834,0.7497984766960144,0.8987062573432922,0.9290929436683656,0.9392054080963136,90.05,casp10/T0749,casp10/T0749/slbio_TS2.npz
15105,0.0059012668207287,0.043119803071022,0.0115535389631986,0.0265454668551683,0.0037048682570457,27.82,casp9/T0639,casp9/T0639/BHAGEERATH_TS1.npz
15106,0.1579640060663223,0.2122252434492111,0.1400442868471145,0.2896610498428345,0.1676181703805923,6.09,casp9/T0547,casp9/T0547/RaptorX-FM_TS4.npz
15107,0.1362775564193725,0.2080566436052322,0.2245871722698211,0.1449852436780929,0.0978960171341896,15.409999999999998,casp9/T0640,casp9/T0640/PLATO_TS4.npz
15108,0.013068257831037,0.0910415723919868,0.0139140337705612,0.075418435037136,0.0093021094799041,16.869999999999997,casp9/T0562,casp9/T0562/ProfileCRF_TS1.npz
15109,0.0753016918897628,0.2020635455846786,0.1066413968801498,0.0868695601820945,0.0649498179554939,28.249999999999996,casp9/T0562,casp9/T0562/Seok-server_TS2.npz
15110,0.0035596722736954,0.0158519707620143,0.0148271806538105,0.0284145083278417,0.0166831966489553,6.140000000000001,casp8/T0405,casp8/T0405/COMA-M_TS4.npz
15111,0.1988675147294998,0.1733111888170242,0.1069787889719009,0.1444886326789856,0.1659719198942184,32.6,casp8/T0396,casp8/T0396/Frankenstein_TS4.npz
15112,0.4671601057052612,0.3104568421840668,0.3109755516052246,0.507408857345581,0.4572773873806,23.14,casp10/T0674,casp10/T0674/3D-JIGSAW_V5-0_TS2.npz
15113,0.8114333152770996,0.6224852800369263,0.7548097968101501,0.7689763307571411,0.8221768140792847,64.21,casp8/T0506,casp8/T0506/PSI_TS5.npz
15114,0.5319483280181885,0.3505609333515167,0.5351191163063049,0.4341075122356415,0.5385311245918274,37.5,casp10/T0663,casp10/T0663/PconsM_TS3.npz
15115,0.5353546738624573,0.3389250338077545,0.2808714509010315,0.462079644203186,0.4978809952735901,50.0,casp9/T0605,casp9/T0605/PconsM_TS4.npz
15116,0.0172722600400447,0.0952065959572792,0.0912179723381996,0.0310093183070421,0.0153464619070291,12.36,casp9/T0635,casp9/T0635/PLATO_TS4.npz
15117,0.0474729351699352,0.0343456268310546,0.0692757666110992,0.0406446941196918,0.0341229662299156,29.92,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS2.npz
15118,0.6038501262664795,0.4157755672931671,0.5895203948020935,0.6410948634147644,0.6081357002258301,61.46,casp10/T0694,casp10/T0694/SAM-T06-server_TS2.npz
15119,0.8743726015090942,0.7256815433502197,0.821535050868988,0.8836624026298523,0.8713615536689758,78.68,casp10/T0715,casp10/T0715/sysimm_TS2.npz
15120,0.0859321877360344,0.1422906816005706,0.0951136276125907,0.175385907292366,0.083360381424427,21.22,casp10/T0661,casp10/T0661/slbio_TS5.npz
15121,0.0423564128577709,0.2073630392551422,0.0849795788526535,0.0674302726984024,0.0467389747500419,14.46,casp9/T0614,casp9/T0614/MUSICS-2S_TS2.npz
15122,0.788223147392273,0.5864756107330322,0.7279847264289856,0.7627812623977661,0.8143028616905212,63.57000000000001,casp8/T0506,casp8/T0506/HHpred5_TS1.npz
15123,0.1888101696968078,0.2319273352622985,0.1236655116081237,0.3034524023532867,0.2227239608764648,61.79,casp9/T0538,casp9/T0538/3D-JIGSAW_V4-0_TS4.npz
15124,0.1316670328378677,0.1594799309968948,0.1170916259288787,0.1193294003605842,0.1108607351779937,14.399999999999999,casp9/T0561,casp9/T0561/IntFOLD-TS_TS4.npz
15125,0.4485344886779785,0.3505693078041076,0.3229359984397888,0.4105859696865082,0.4182607233524322,47.4,casp9/T0557,casp9/T0557/MUFOLD-MD_TS4.npz
15126,0.4688660204410553,0.2946735322475433,0.2542181611061096,0.5210260152816772,0.4790288507938385,32.029999999999994,casp10/T0674,casp10/T0674/MUFold_CRF_TS1.npz
15127,0.7711979746818542,0.2299880981445312,0.6292979121208191,0.6990753412246704,0.7432929873466492,80.88,casp8/T0396,casp8/T0396/MULTICOM-CMFR_TS4.npz
15128,0.4092003107070923,0.4418540596961975,0.417796641588211,0.4692294001579284,0.4686704277992248,53.7,casp8/T0507,casp8/T0507/PS2-server_TS4.npz
15129,0.7389270663261414,0.5210004448890686,0.6526747345924377,0.6582854390144348,0.7289493083953857,57.29,casp8/T0454,casp8/T0454/FEIG_TS4.npz
15130,0.285893052816391,0.171645238995552,0.2161756306886673,0.4322231113910675,0.3509427905082702,63.41,casp10/T0754,casp10/T0754/MULTICOM-NOVEL_TS1.npz
15131,0.913930118083954,0.5359220504760742,0.8721979260444641,0.9110681414604188,0.9463549256324768,93.58,casp10/T0659,casp10/T0659/slbio_TS2.npz
15132,0.9063714146614076,0.7871074676513672,0.8491973876953125,0.8954015970230103,0.919427752494812,90.52,casp9/T0635,casp9/T0635/MUSTER_TS2.npz
15133,0.9216172099113464,0.7038244605064392,0.8820767998695374,0.899929404258728,0.9114501476287842,88.59,casp10/T0749,casp10/T0749/MULTICOM-CLUSTER_TS3.npz
15134,0.3254008591175079,0.2259018719196319,0.1583318710327148,0.3700989782810211,0.340888500213623,34.83,casp10/T0674,casp10/T0674/IntFOLD_TS2.npz
15135,0.788036584854126,0.574160635471344,0.6734316349029541,0.7609055042266846,0.7908734679222107,62.3,casp7/T0292,casp7/T0292/forecast-s_AL5.npz
15136,0.7973410487174988,0.4982596039772033,0.6326891779899597,0.7444115281105042,0.7685977816581726,37.20000000000001,casp9/T0521,casp9/T0521/ProQ2_TS3.npz
15137,0.767264187335968,0.4924658834934234,0.7311530709266663,0.6941643357276917,0.7513131499290466,34.32,casp10/T0756,casp10/T0756/sysimm_TS4.npz
15138,0.8229988813400269,0.4862371981143951,0.7626870274543762,0.7232134342193604,0.8153631091117859,86.49,casp10/T0659,casp10/T0659/TASSER-VMT_TS3.npz
15139,0.5450440645217896,0.4929914474487304,0.3751949369907379,0.5811570882797241,0.5824530720710754,36.61,casp10/T0674,casp10/T0674/QUARK_TS1.npz
15140,0.2368474602699279,0.1605886667966842,0.2098866254091262,0.2711395621299743,0.2460764795541763,44.440000000000005,casp7/T0325,casp7/T0325/HHpred3_TS1.npz
15141,0.3958736360073089,0.2332594692707061,0.3677129447460174,0.3976017534732818,0.3987472355365753,45.22,casp7/T0379,casp7/T0379/RAPTORESS_TS5.npz
15142,0.5059901475906372,0.3701376914978027,0.4356968402862549,0.5364229679107666,0.5395188331604004,48.809999999999995,casp9/T0536,casp9/T0536/CLEF-Server_TS4.npz
15143,0.013351771980524,0.0468747429549694,0.015247399918735,0.0250020176172256,0.0587899386882782,10.0,casp10/T0741,casp10/T0741/Phyre2_A_TS5.npz
15144,0.0396754518151283,0.1291544884443283,0.0380378663539886,0.0814018994569778,0.0271942839026451,30.240000000000002,casp7/T0309,casp7/T0309/3Dpro_TS1.npz
15145,0.7822331190109253,0.5670896768569946,0.6991212964057922,0.7642706036567688,0.8103048801422119,74.57000000000001,casp9/T0520,casp9/T0520/FFAS03a_TS4.npz
15146,0.7169095873832703,0.4208209812641144,0.5849130153656006,0.7124682068824768,0.7138605713844299,65.0,casp9/T0526,casp9/T0526/Wolfson-serv_TS5.npz
15147,0.2454476952552795,0.0927511230111122,0.2729318737983703,0.2847666442394256,0.2349511086940765,37.88,casp9/T0620,casp9/T0620/ProfileCRF_TS4.npz
15148,0.9484816789627076,0.3514899015426636,0.7665478587150574,0.8689866065979004,0.9105104207992554,84.07,casp8/T0396,casp8/T0396/circle_TS1.npz
15149,0.8280016183853149,0.5214897990226746,0.7413288354873657,0.7895130515098572,0.8218973875045776,81.23,casp9/T0620,casp9/T0620/CLEF-Server_TS2.npz
15150,0.0863836631178855,0.2242036759853363,0.167616069316864,0.1355412751436233,0.1013474389910698,26.229999999999997,casp7/T0354,casp7/T0354/RAPTOR_TS3.npz
15151,0.0261761024594306,0.0106485579162836,0.0070549556985497,0.0700360611081123,0.0088882884010672,17.34,casp10/T0673,casp10/T0673/AOBA-server_TS4.npz
15152,0.8842425346374512,0.7229206562042236,0.8041081428527832,0.8644528388977051,0.8698071837425232,64.72,casp8/T0456,casp8/T0456/pipe_int_TS1.npz
15153,0.0819832980632782,0.1134144142270088,0.0417005605995655,0.1667677611112594,0.1289256066083908,10.14,casp8/T0405,casp8/T0405/FEIG_TS1.npz
15154,0.5840221643447876,0.4284292161464691,0.5347567200660706,0.5766903758049011,0.5487089157104492,64.78,casp8/T0417,casp8/T0417/Poing_TS1.npz
15155,0.0108030326664447,0.187315359711647,0.0598622038960456,0.0404831916093826,0.010421983897686,11.78,casp7/T0325,casp7/T0325/FUGMOD_TS3.npz
15156,0.8631671667098999,0.7431289553642273,0.763630211353302,0.8462310433387756,0.8738967776298523,78.16,casp8/T0488,casp8/T0488/Pcons_local_TS2.npz
15157,0.0273872520774602,0.0483145229518413,0.0396318361163139,0.074516586959362,0.0356617197394371,13.19,casp7/T0341,casp7/T0341/ABIpro_TS1.npz
15158,0.5182538032531738,0.4955425858497619,0.5236927270889282,0.5775623917579651,0.5923410654067993,61.519999999999996,casp9/T0615,casp9/T0615/Wolfson-serv_TS3.npz
15159,0.0305914897471666,0.0427612215280532,0.0222768280655145,0.0527789965271949,0.0190206654369831,19.17,casp9/T0540,casp9/T0540/GSmetaserver_TS4.npz
15160,0.0435063615441322,0.1228329986333847,0.0452092252671718,0.090453527867794,0.028932211920619,26.009999999999998,casp9/T0639,casp9/T0639/MUSTER_TS4.npz
15161,0.7495176792144775,0.505750834941864,0.6536654233932495,0.723944365978241,0.7433561086654663,62.7,casp9/T0573,casp9/T0573/circle_TS4.npz
15162,0.0156582836061716,0.0704353079199791,0.0140246506780385,0.0556549914181232,0.0235027782618999,11.48,casp7/T0347,casp7/T0347/Ma-OPUS-server2_TS1.npz
15163,0.2121323645114898,0.0499088875949382,0.1725219041109085,0.1959733068943023,0.2054445743560791,45.08,casp9/T0564,casp9/T0564/prdos2_TS3.npz
15164,0.8140810132026672,0.7633683085441589,0.5357373952865601,0.6897091865539551,0.7634817957878113,78.77,casp9/T0605,casp9/T0605/IntFOLD-TS_TS3.npz
15165,0.0099221570417284,0.0209622755646705,0.0190367400646209,0.0438160449266433,0.006946344859898,7.7700000000000005,casp9/T0534,casp9/T0534/ProfileCRF_TS3.npz
15166,0.0804927051067352,0.1012396141886711,0.0837904512882232,0.1090650111436843,0.1045256033539772,31.619999999999997,casp9/T0574,casp9/T0574/MUSTER_TS1.npz
15167,0.0130403358489274,0.0786905288696289,0.0203328859061002,0.0585865750908851,0.0476530417799949,17.8,casp9/T0557,casp9/T0557/GSmetaserver_TS3.npz
15168,0.5814046859741211,0.5416367053985596,0.4339411854743957,0.6115682125091553,0.5724222660064697,72.64,casp7/T0332,casp7/T0332/Ma-OPUS-server_TS5.npz
15169,0.0613135956227779,0.1130300983786583,0.0520923100411891,0.1043371483683586,0.0434566251933574,28.23,casp7/T0309,casp7/T0309/3Dpro_TS4.npz
15170,0.0087043102830648,0.0493295229971408,0.0301674250513315,0.0173467323184013,0.0041482206434011,18.15,casp10/T0673,casp10/T0673/FFAS03c_TS1.npz
15171,0.6181558966636658,0.5300202369689941,0.676457941532135,0.5540094971656799,0.573634684085846,71.76,casp10/T0661,casp10/T0661/PMS_TS2.npz
15172,0.4192996025085449,0.2718776762485504,0.3968060910701751,0.3504637479782104,0.4474228024482727,44.379999999999995,casp10/T0744,casp10/T0744/PROTAGORAS_TS1.npz
15173,0.5372440218925476,0.3522242903709411,0.4653684198856354,0.548596203327179,0.5697779655456543,62.739999999999995,casp9/T0538,casp9/T0538/BAKER-ROSETTASERVER_TS5.npz
15174,0.7581538558006287,0.5940033197402954,0.759554922580719,0.69178706407547,0.7756478786468506,58.48,casp7/T0371,casp7/T0371/SAM-T02_AL3.npz
15175,0.7960591316223145,0.6717672348022461,0.6922284960746765,0.7816344499588013,0.8224606513977051,76.01,casp9/T0520,casp9/T0520/PconsM_TS1.npz
15176,0.0922416150569915,0.0443996153771877,0.0117099080234766,0.0640759170055389,0.0537066422402858,21.77,casp10/T0673,casp10/T0673/3D-JIGSAW_V5-0_TS2.npz
15177,0.7520384192466736,0.5587517023086548,0.4663605988025665,0.6209742426872253,0.612016499042511,75.94,casp9/T0605,casp9/T0605/MUFOLD-Server_TS2.npz
15178,0.128778651356697,0.3263196051120758,0.1365314275026321,0.1626459658145904,0.1150044575333595,33.54,casp9/T0562,casp9/T0562/MUFOLD-MD_TS4.npz
15179,0.0071333269588649,0.0161466486752033,0.004981861449778,0.0216456055641174,0.0134826153516769,8.799999999999999,casp10/T0741,casp10/T0741/chuo-repack-server_TS1.npz
15180,0.1931981146335601,0.1028811335563659,0.1739883422851562,0.1672709435224533,0.384108692407608,36.93,casp8/T0468,casp8/T0468/METATASSER_TS5.npz
15181,0.1645731776952743,0.183101624250412,0.1769769042730331,0.2309903502464294,0.1935522258281707,30.520000000000003,casp10/T0678,casp10/T0678/IntFOLD2_TS3.npz
15182,0.033164769411087,0.0453653335571289,0.0491981916129589,0.0832508131861686,0.0510724484920501,13.8,casp10/T0678,casp10/T0678/FFAS03c_TS1.npz
15183,0.6903300285339355,0.273517370223999,0.4173021614551544,0.6896421909332275,0.6812430620193481,78.85,casp8/T0390,casp8/T0390/Poing_TS2.npz
15184,0.0274405516684055,0.0433917380869388,0.010770327411592,0.0715157464146614,0.0384922586381435,15.83,casp8/T0468,casp8/T0468/forecast_TS1.npz
15185,0.4222875237464905,0.3791006803512573,0.4963748157024383,0.4791242480278015,0.424086332321167,38.79,casp10/T0693,casp10/T0693/BAKER-ROSETTASERVER_TS3.npz
15186,0.3395206034183502,0.2879557013511657,0.3414585888385772,0.3817898333072662,0.3166766464710235,36.309999999999995,casp10/T0744,casp10/T0744/MULTICOM-NOVEL_TS5.npz
15187,0.7713145613670349,0.6411397457122803,0.7635031938552856,0.7196267247200012,0.8036430478096008,71.44,casp9/T0640,casp9/T0640/Jiang_Assembly_TS2.npz
15188,0.6565424799919128,0.4693270921707153,0.6449264883995056,0.6444427371025085,0.6470670104026794,58.3,casp7/T0371,casp7/T0371/LOOPP_TS3.npz
15189,0.8125946521759033,0.5610916614532471,0.273738294839859,0.853241503238678,0.7956093549728394,37.16,casp10/T0751,casp10/T0751/FALCON-TOPO-X_TS4.npz
15190,0.1734465658664703,0.0819161012768745,0.109266385436058,0.1586861312389373,0.1810964196920395,44.2,casp9/T0557,casp9/T0557/Distill_TS1.npz
