,global_score,global_label,target_name,model_path
12989,0.5972299575805664,0.467,casp9/T0547,casp9/T0547/Atome2_CBS_TS5.npz
12990,0.3108043670654297,0.5732,casp8/T0437,casp8/T0437/FALCON_TS2.npz
12991,0.03224705904722214,0.0883,casp9/T0534,casp9/T0534/Pcomb_TS3.npz
12992,0.17106370627880096,0.3415,casp10/T0674,casp10/T0674/MULTICOM-CLUSTER_TS2.npz
12993,0.4718993902206421,0.6138,casp9/T0615,casp9/T0615/Ma-OPUS-server_TS1.npz
12994,0.7652775049209595,0.7781,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS5.npz
12995,0.6027714014053345,0.5317,casp9/T0536,casp9/T0536/RaptorX_TS5.npz
12996,0.30118849873542786,0.3858,casp10/T0677,casp10/T0677/IntFOLD2_TS1.npz
12997,0.17673508822917938,0.5025,casp9/T0574,casp9/T0574/PconsR_TS1.npz
12998,0.5320290327072144,0.4375,casp9/T0521,casp9/T0521/PROTAGORAS_TS1.npz
12999,0.06408414244651794,0.1886,casp8/T0496,casp8/T0496/FALCON_CONSENSUS_TS1.npz
13000,0.49451860785484314,0.6386,casp7/T0286,casp7/T0286/RAPTOR_TS2.npz
13001,0.027575282379984856,0.2419,casp7/T0309,casp7/T0309/SPARKS2_TS5.npz
13002,0.4787065088748932,0.5404,casp7/T0379,casp7/T0379/CIRCLE_TS2.npz
13003,0.8333587646484375,0.919,casp9/T0635,casp9/T0635/MULTICOM-REFINE_TS2.npz
13004,0.2593029737472534,0.3033,casp7/T0354,casp7/T0354/GeneSilicoMetaServer_TS1.npz
13005,0.2070905715227127,0.1802,casp10/T0678,casp10/T0678/STRINGS_TS4.npz
13006,0.07292443513870239,0.4057,casp7/T0332,casp7/T0332/FUGUE_AL4.npz
13007,0.24826426804065704,0.5021,casp9/T0614,casp9/T0614/PconsR_TS5.npz
13008,0.004555217921733856,0.2121,casp7/T0358,casp7/T0358/keasar-server_TS1.npz
13009,0.5845028758049011,0.6233,casp9/T0526,casp9/T0526/FAMSD_TS3.npz
13010,0.5092940330505371,0.3997,casp10/T0663,casp10/T0663/TASSER-VMT_TS1.npz
13011,0.049239736050367355,0.0803,casp7/T0318,casp7/T0318/ABIpro_TS1.npz
13012,0.45558837056159973,0.3818,casp7/T0310,casp7/T0310/3Dpro_TS4.npz
13013,0.05110017955303192,0.2367,casp7/T0349,casp7/T0349/CaspIta-FOX_TS1.npz
13014,0.2664443552494049,0.4852,casp8/T0507,casp8/T0507/MUFOLD-Server_TS3.npz
13015,0.06762172281742096,0.0598,casp7/T0318,casp7/T0318/SAM-T02_AL5.npz
13016,0.3892819285392761,0.4953,casp9/T0605,casp9/T0605/ProfileCRF_TS1.npz
13017,0.5208675265312195,0.5777,casp7/T0318,casp7/T0318/ROBETTA_TS1.npz
13018,0.3000089228153229,0.5707,casp8/T0437,casp8/T0437/SAM-T08-server_TS2.npz
13019,0.025678841397166252,0.1846,casp8/T0390,casp8/T0390/MUFOLD-Server_TS1.npz
13020,0.017740366980433464,0.1069,casp8/T0417,casp8/T0417/OLGAFS_TS2.npz
13021,0.7314680218696594,0.8565,casp8/T0447,casp8/T0447/MUFOLD-Server_TS4.npz
13022,0.044793885201215744,0.2218,casp7/T0309,casp7/T0309/RAPTOR_TS1.npz
13023,0.09659173339605331,0.2995,casp10/T0751,casp10/T0751/BhageerathH_TS5.npz
13024,0.03881765156984329,0.45,casp10/T0700,casp10/T0700/FFAS03_TS1.npz
13025,0.12646177411079407,0.1846,casp10/T0744,casp10/T0744/MATRIX_TS2.npz
13026,0.6228549480438232,0.6498,casp7/T0341,casp7/T0341/3D-JIGSAW_RECOM_TS3.npz
13027,0.40529149770736694,0.2513,casp9/T0547,casp9/T0547/PconsR_TS4.npz
13028,0.8367083072662354,0.9066,casp9/T0635,casp9/T0635/MULTICOM-NOVEL_TS3.npz
13029,0.06171499565243721,0.246,casp7/T0309,casp7/T0309/SP3_TS2.npz
13030,0.7768832445144653,0.8413,casp9/T0620,casp9/T0620/Jiang_Assembly_TS1.npz
13031,0.36835598945617676,0.5312,casp7/T0338,casp7/T0338/LOOPP_TS3.npz
13032,0.023030677810311317,0.188,casp9/T0557,casp9/T0557/CLEF-Server_TS4.npz
13033,0.7616090178489685,0.6809999999999999,casp9/T0640,casp9/T0640/SAM-T08-server_TS2.npz
13034,0.697303831577301,0.8012,casp9/T0620,casp9/T0620/Zhang-Server_TS1.npz
13035,0.003072442952543497,0.0683,casp8/T0413,casp8/T0413/schenk-torda-server_TS2.npz
13036,0.4482683837413788,0.403,casp10/T0677,casp10/T0677/BAKER-ROSETTASERVER_TS2.npz
13037,0.8026361465454102,0.6805,casp10/T0715,casp10/T0715/BAKER-ROSETTASERVER_TS5.npz
13038,0.02000076323747635,0.1722,casp7/T0319,casp7/T0319/SPARKS2_TS5.npz
13039,0.06260816752910614,0.3266,casp10/T0673,casp10/T0673/MULTICOM-REFINE_TS5.npz
13040,0.14238341152668,0.343,casp8/T0413,casp8/T0413/MULTICOM-CMFR_TS3.npz
13041,0.016005048528313637,0.2004,casp9/T0614,casp9/T0614/SAM-T08-server_TS1.npz
13042,0.014826571568846703,0.1458,casp7/T0289,casp7/T0289/PROTINFO-AB_TS4.npz
13043,0.7694529891014099,0.7069,casp9/T0640,casp9/T0640/Wolfson-serv_TS2.npz
13044,0.705049991607666,0.632,casp9/T0573,casp9/T0573/prdos2_TS1.npz
13045,0.42111697793006897,0.4025,casp10/T0756,casp10/T0756/FALCON-TOPO-X_TS1.npz
13046,0.0022397879511117935,0.1694,casp9/T0540,casp9/T0540/GSmetaserver_TS1.npz
13047,0.01884152926504612,0.4071,casp10/T0700,casp10/T0700/chuo-repack-server_TS1.npz
13048,0.2297670990228653,0.2321,casp10/T0678,casp10/T0678/MUFOLD-Server_TS5.npz
13049,0.5308614373207092,0.7211,casp8/T0488,casp8/T0488/Phyre_de_novo_TS4.npz
13050,0.5384355783462524,0.5425,casp10/T0715,casp10/T0715/Pcons-net_TS5.npz
13051,0.037196069955825806,0.2083,casp9/T0540,casp9/T0540/ProfileCRF_TS1.npz
13052,0.2757995128631592,0.5934,casp8/T0437,casp8/T0437/COMA_TS3.npz
13053,0.05469546094536781,0.1812,casp8/T0468,casp8/T0468/mGenTHREADER_TS1.npz
13054,0.07944536209106445,0.1639,casp9/T0561,casp9/T0561/MUSTER_TS4.npz
13055,0.8133909106254578,0.9257,casp10/T0659,casp10/T0659/Pcons-net_TS4.npz
13056,0.737592875957489,0.7004,casp9/T0640,casp9/T0640/3D-JIGSAW_V4-0_TS5.npz
13057,0.10250642150640488,0.3131,casp8/T0437,casp8/T0437/Pcons_dot_net_TS4.npz
13058,0.04355299100279808,0.1807,casp7/T0361,casp7/T0361/FUGMOD_TS3.npz
13059,0.01963365636765957,0.1741,casp7/T0319,casp7/T0319/MetaTasser_TS4.npz
13060,0.2856248617172241,0.4484,casp9/T0536,casp9/T0536/QUARK_TS3.npz
13061,0.09562814980745316,0.4714,casp10/T0700,casp10/T0700/RaptorX-Roll_TS3.npz
13062,0.053873054683208466,0.2621,casp7/T0309,casp7/T0309/nFOLD_TS5.npz
13063,0.5384865999221802,0.3135,casp7/T0338,casp7/T0338/FUGUE_AL2.npz
13064,0.29428115487098694,0.4695,casp10/T0746,casp10/T0746/FRESS_server_TS4.npz
13065,0.532874584197998,0.7877,casp9/T0605,casp9/T0605/Pcons_TS1.npz
13066,0.00851877499371767,0.11,casp10/T0741,casp10/T0741/Jiang_Server_TS5.npz
13067,0.0075956592336297035,0.1307,casp8/T0468,casp8/T0468/mahmood-torda-server_TS1.npz
13068,0.568311333656311,0.6461,casp9/T0615,casp9/T0615/ProQ_TS1.npz
13069,0.47819411754608154,0.5434,casp9/T0520,casp9/T0520/MUFOLD-MD_TS1.npz
13070,0.8333140015602112,0.8723,casp9/T0635,casp9/T0635/GSmetaserver_TS5.npz
13071,0.19516411423683167,0.5732,casp8/T0437,casp8/T0437/Poing_TS2.npz
13072,0.13974876701831818,0.28300000000000003,casp10/T0732,casp10/T0732/Distill_roll_TS4.npz
13073,0.4485212564468384,0.5507,casp10/T0754,casp10/T0754/BAKER-ROSETTASERVER_TS5.npz
13074,0.403003454208374,0.4052,casp10/T0693,casp10/T0693/MULTICOM-NOVEL_TS4.npz
13075,0.6429152488708496,0.8962,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS5.npz
13076,0.6851202249526978,0.7004,casp10/T0723,casp10/T0723/Atome2_CBS_TS2.npz
13077,0.63449627161026,0.7558,casp9/T0520,casp9/T0520/FAMSD_TS4.npz
13078,0.7450882196426392,0.6809999999999999,casp9/T0640,casp9/T0640/3D-JIGSAW_V4-5_TS3.npz
13079,0.010666645132005215,0.1159,casp9/T0561,casp9/T0561/FAMSD_TS4.npz
13080,0.22366449236869812,0.3356,casp10/T0751,casp10/T0751/Pcons-net_TS4.npz
13081,0.5814336538314819,0.5056,casp9/T0547,casp9/T0547/BAKER-ROSETTASERVER_TS1.npz
13082,0.4394633173942566,0.5273,casp7/T0338,casp7/T0338/SAM_T06_server_TS4.npz
13083,0.5590152144432068,0.4729,casp7/T0310,casp7/T0310/Pcons6_TS5.npz
13084,0.3815667927265167,0.3707,casp10/T0732,casp10/T0732/PconsD_TS3.npz
13085,0.027145009487867355,0.0898,casp7/T0338,casp7/T0338/POMYSL_TS1.npz
13086,0.5180971622467041,0.8308,casp8/T0390,casp8/T0390/SAM-T06-server_TS1.npz
13087,0.06192431598901749,0.4265,casp9/T0574,casp9/T0574/pro-sp3-TASSER_TS3.npz
13088,0.826573371887207,0.9084,casp10/T0749,casp10/T0749/Distill_TS3.npz
13089,0.01937193237245083,0.0863,casp8/T0405,casp8/T0405/COMA_TS5.npz
13090,0.8165212869644165,0.7425,casp8/T0456,casp8/T0456/YASARA_TS4.npz
13091,0.7236960530281067,0.8407,casp8/T0396,casp8/T0396/FFASsuboptimal_TS3.npz
13092,0.8923652172088623,0.9017,casp10/T0749,casp10/T0749/Seok-server_TS1.npz
13093,0.4694662094116211,0.7390000000000001,casp7/T0332,casp7/T0332/3D-JIGSAW_TS4.npz
13094,0.7216100096702576,0.6735,casp8/T0408,casp8/T0408/SAM-T08-server_TS1.npz
13095,0.04732777923345566,0.2181,casp7/T0347,casp7/T0347/Pcons6_TS2.npz
13096,0.018808964639902115,0.2233,casp7/T0349,casp7/T0349/forecast-s_AL3.npz
13097,0.631260097026825,0.6798,casp7/T0376,casp7/T0376/shub_TS1.npz
13098,0.6011433005332947,0.6633,casp8/T0408,casp8/T0408/Phyre2_TS2.npz
13099,0.06857394427061081,0.0789,casp10/T0749,casp10/T0749/RBO-i-MBS-BB_TS4.npz
13100,0.7435818910598755,0.8092,casp10/T0723,casp10/T0723/MULTICOM-REFINE_TS2.npz
13101,0.29393941164016724,0.4665,casp10/T0746,casp10/T0746/chunk-TASSER_TS5.npz
13102,0.8213294148445129,0.9358,casp10/T0659,casp10/T0659/MULTICOM-CLUSTER_TS4.npz
13103,0.6584227085113525,0.7702,casp9/T0520,casp9/T0520/MUFOLD-Server_TS5.npz
13104,0.702914297580719,0.8603,casp8/T0396,casp8/T0396/3D-JIGSAW_AEP_TS5.npz
13105,0.8004184365272522,0.6481,casp8/T0456,casp8/T0456/PSI_TS5.npz
13106,0.19867216050624847,0.3064,casp8/T0396,casp8/T0396/MUSTER_TS5.npz
13107,0.06126011535525322,0.3024,casp10/T0673,casp10/T0673/MUFOLD-Server_TS4.npz
13108,0.3556286096572876,0.5539999999999999,casp9/T0557,casp9/T0557/circle_TS1.npz
13109,0.29009881615638733,0.4355,casp7/T0338,casp7/T0338/FORTE1_AL5.npz
13110,0.857778787612915,0.8942,casp9/T0635,casp9/T0635/PconsD_TS5.npz
13111,0.6158732771873474,0.5914,casp10/T0715,casp10/T0715/Zhang-Server_TS4.npz
13112,0.05596388503909111,0.067,casp7/T0318,casp7/T0318/SP3_TS5.npz
13113,0.08536757528781891,0.2225,casp9/T0520,casp9/T0520/RBO-PROTEUS_TS2.npz
13114,0.12400899827480316,0.3559,casp10/T0751,casp10/T0751/MULTICOM-CONSTRUCT_TS2.npz
13115,0.035448700189590454,0.2353,casp9/T0574,casp9/T0574/LOOPP_Austin_TS3.npz
13116,0.5313293933868408,0.6321,casp8/T0417,casp8/T0417/SAM-T02-server_AL1.npz
13117,0.7168423533439636,0.8132,casp8/T0488,casp8/T0488/MULTICOM-CMFR_TS5.npz
13118,0.03198675066232681,0.3182,casp7/T0358,casp7/T0358/PROTINFO-AB_TS4.npz
13119,0.6119441986083984,0.875,casp8/T0390,casp8/T0390/keasar-server_TS3.npz
13120,0.24552899599075317,0.2967,casp9/T0562,casp9/T0562/Zhang-Server_TS1.npz
13121,0.5715153217315674,1.0,casp10/T0746,casp10/T0746/native.npz
13122,0.5257138609886169,0.4605,casp10/T0756,casp10/T0756/Zhang-Server_TS3.npz
13123,0.10675690323114395,0.375,casp10/T0673,casp10/T0673/RBO-MBS_TS4.npz
13124,0.6396879553794861,0.7236,casp10/T0694,casp10/T0694/chuo-repack-server_TS3.npz
13125,0.6996069550514221,0.8358,casp8/T0396,casp8/T0396/3D-JIGSAW_AEP_TS3.npz
13126,0.4373062551021576,0.7013,casp7/T0332,casp7/T0332/Bilab-ENABLE_TS4.npz
13127,0.17719712853431702,0.1039,casp10/T0678,casp10/T0678/FALCON-TOPO-X_TS3.npz
13128,0.2663209140300751,0.4733,casp10/T0746,casp10/T0746/MULTICOM-REFINE_TS1.npz
13129,0.8747671246528625,0.9392,casp10/T0659,casp10/T0659/PconsM_TS1.npz
13130,0.183622807264328,0.5049,casp9/T0574,casp9/T0574/MULTICOM-CONSTRUCT_TS3.npz
13131,0.6376272439956665,0.7284,casp10/T0661,casp10/T0661/Bilab-ENABLE_TS1.npz
13132,0.5656557083129883,0.6651,casp8/T0417,casp8/T0417/nFOLD3_TS2.npz
13133,0.8024072051048279,0.7,casp8/T0456,casp8/T0456/RAPTOR_TS1.npz
13134,0.2439502775669098,0.2637,casp9/T0547,casp9/T0547/FFAS03_TS5.npz
13135,0.26078107953071594,0.5189,casp10/T0698,casp10/T0698/Jiang_Fold_TS1.npz
13136,0.15337909758090973,0.4,casp9/T0540,casp9/T0540/LMUserver_TS5.npz
13137,0.018487010151147842,0.1308,casp8/T0390,casp8/T0390/huber-torda-server_TS3.npz
13138,0.023204239085316658,0.252,casp9/T0639,casp9/T0639/RaptorX-Boost_TS3.npz
13139,0.015564629808068275,0.106,casp10/T0741,casp10/T0741/FFAS03mt_TS1.npz
13140,0.014502516016364098,0.13699999999999998,casp7/T0319,casp7/T0319/FOLDpro_TS3.npz
13141,0.40673309564590454,0.4195,casp10/T0756,casp10/T0756/IntFOLD_TS4.npz
13142,0.35953813791275024,0.3831,casp10/T0674,casp10/T0674/FFAS03c_TS1.npz
13143,0.7483952045440674,0.7842,casp8/T0488,casp8/T0488/RBO-Proteus_TS2.npz
13144,0.5040540099143982,0.5462,casp10/T0698,casp10/T0698/IntFOLD_TS2.npz
13145,0.042215075343847275,0.1239,casp8/T0468,casp8/T0468/GS-MetaServer2_TS1.npz
13146,0.6256725192070007,0.5397,casp9/T0536,casp9/T0536/QUARK_TS4.npz
13147,0.5011029243469238,0.5252,casp10/T0698,casp10/T0698/PconsM_TS2.npz
13148,0.2420377880334854,0.6449,casp10/T0754,casp10/T0754/MULTICOM-REFINE_TS4.npz
13149,0.14745086431503296,0.2157,casp8/T0496,casp8/T0496/FALCON_TS4.npz
13150,0.6887326836585999,0.8342,casp8/T0488,casp8/T0488/pro-sp3-TASSER_TS4.npz
13151,0.16561122238636017,0.3133,casp8/T0404,casp8/T0404/ACOMPMOD_TS3.npz
13152,0.12249554693698883,0.2275,casp7/T0354,casp7/T0354/PROTINFO-AB_TS5.npz
13153,0.042115211486816406,0.1514,casp8/T0496,casp8/T0496/huber-torda-server_TS3.npz
13154,0.041139449924230576,0.2336,casp7/T0354,casp7/T0354/3Dpro_TS5.npz
13155,0.7254860997200012,0.6559,casp7/T0359,casp7/T0359/SAM-T99_AL3.npz
13156,0.005036603659391403,0.08800000000000001,casp10/T0741,casp10/T0741/sysimm_TS2.npz
13157,0.44307392835617065,0.6673,casp8/T0451,casp8/T0451/MULTICOM-CMFR_TS5.npz
13158,0.1884743720293045,0.6159,casp10/T0754,casp10/T0754/Distill_TS1.npz
13159,0.8202287554740906,0.8884,casp8/T0447,casp8/T0447/Pcons_dot_net_TS3.npz
13160,0.2216854840517044,0.3648,casp8/T0408,casp8/T0408/huber-torda-server_TS3.npz
13161,0.0792691633105278,0.2175,casp10/T0678,casp10/T0678/Jiang_Server_TS4.npz
13162,0.7798300385475159,0.8398,casp10/T0749,casp10/T0749/TASSER-VMT_TS2.npz
13163,0.025284510105848312,0.134,casp7/T0361,casp7/T0361/UNI-EID_sfst_AL1.npz
13164,0.5702312588691711,0.6908,casp10/T0645,casp10/T0645/MULTICOM-CONSTRUCT_TS5.npz
13165,0.5505542159080505,0.5675,casp7/T0318,casp7/T0318/Zhang-Server_TS5.npz
13166,0.7318758368492126,0.6508,casp7/T0341,casp7/T0341/panther2_TS1.npz
13167,0.6057355999946594,0.5874,casp10/T0715,casp10/T0715/chunk-TASSER_TS5.npz
13168,0.009141105227172375,0.1399,casp8/T0468,casp8/T0468/3Dpro_TS5.npz
13169,0.29802119731903076,0.4939,casp10/T0746,casp10/T0746/RaptorX-ZY_TS1.npz
13170,0.3519657850265503,0.3842,casp9/T0547,casp9/T0547/CLEF-Server_TS5.npz
13171,0.16958625614643097,0.3297,casp10/T0674,casp10/T0674/PconsD_TS5.npz
13172,0.744284451007843,0.6357,casp8/T0506,casp8/T0506/GeneSilicoMetaServer_TS5.npz
13173,0.32925325632095337,0.738,casp8/T0404,casp8/T0404/COMA-M_TS3.npz
13174,0.6219180822372437,0.7283,casp9/T0520,casp9/T0520/FFAS03n_TS2.npz
13175,0.3136403560638428,0.1905,casp10/T0671,casp10/T0671/MUFold_CRF_TS4.npz
13176,0.6169958710670471,0.6275,casp7/T0379,casp7/T0379/FUNCTION_TS2.npz
13177,0.16675443947315216,0.3761,casp10/T0751,casp10/T0751/MUFOLD-Server_TS2.npz
13178,0.018854256719350815,0.1464,casp10/T0751,casp10/T0751/panther_TS2.npz
13179,0.0320320688188076,0.0996,casp8/T0405,casp8/T0405/Frankenstein_TS3.npz
13180,0.7867845296859741,0.7094,casp8/T0456,casp8/T0456/YASARA_TS2.npz
13181,0.4759144186973572,0.6654,casp8/T0451,casp8/T0451/HHpred4_TS1.npz
13182,0.010424110107123852,0.11,casp10/T0741,casp10/T0741/MUFold_CRF_TS4.npz
13183,0.09135504812002182,0.2568,casp10/T0751,casp10/T0751/ZHOU-SPARKS-X_TS2.npz
13184,0.6731069087982178,0.6409999999999999,casp9/T0573,casp9/T0573/Jiang_Assembly_TS5.npz
13185,0.6603915691375732,0.7799,casp7/T0332,casp7/T0332/mGen-3D_TS1.npz
13186,0.2671627402305603,0.2289,casp10/T0671,casp10/T0671/MUFOLD-Server_TS1.npz
13187,0.06066212058067322,0.2752,casp8/T0468,casp8/T0468/RBO-Proteus_TS1.npz
13188,0.05670953541994095,0.244,casp9/T0639,casp9/T0639/LOOPP_Austin_TS1.npz
13189,0.7325446009635925,0.6029,casp8/T0454,casp8/T0454/Zhang-Server_TS5.npz
13190,0.05356330797076225,0.15,casp8/T0496,casp8/T0496/MUSTER_TS5.npz
13191,0.0825359970331192,0.1589,casp9/T0561,casp9/T0561/MUSICS_server_TS5.npz
13192,0.17370468378067017,0.0891,casp7/T0325,casp7/T0325/Huber-Torda-Server_TS4.npz
13193,0.0723891407251358,0.2248,casp10/T0698,casp10/T0698/RBO-i-MBS_TS2.npz
13194,0.7603927254676819,0.755,casp10/T0645,casp10/T0645/MATRIX_TS4.npz
13195,0.5316949486732483,0.5556,casp9/T0536,casp9/T0536/ZHOU-SPARKS-X_TS3.npz
13196,0.3092508912086487,0.5296,casp8/T0507,casp8/T0507/ACOMPMOD_TS2.npz
13197,0.016545122489333153,0.1926,casp7/T0319,casp7/T0319/ROBETTA_TS1.npz
13198,0.14915888011455536,0.3857,casp10/T0746,casp10/T0746/QUARK_TS4.npz
13199,0.7847872376441956,0.8575,casp9/T0620,casp9/T0620/Wolfson-serv_TS4.npz
13200,0.6979246139526367,0.6879,casp7/T0376,casp7/T0376/HHpred2_TS1.npz
13201,0.01036809291690588,0.14800000000000002,casp9/T0557,casp9/T0557/schenk-torda-server_TS3.npz
13202,0.28366097807884216,0.2244,casp10/T0671,casp10/T0671/Mufold-MD_TS5.npz
13203,0.08904793858528137,0.1473,casp10/T0661,casp10/T0661/Jiang_Fold_TS5.npz
13204,0.5410169959068298,0.7748,casp10/T0723,casp10/T0723/chuo-fams-server_TS3.npz
13205,0.014262826181948185,0.2661,casp7/T0309,casp7/T0309/SPARKS2_TS3.npz
13206,0.5959533452987671,0.6724,casp9/T0526,casp9/T0526/Jiang_Assembly_TS4.npz
13207,0.7219197750091553,0.7541,casp10/T0661,casp10/T0661/chunk-TASSER_TS1.npz
13208,0.32831183075904846,0.5760000000000001,casp9/T0557,casp9/T0557/FAMSD_TS5.npz
13209,0.7866598963737488,0.7666,casp10/T0645,casp10/T0645/Bilab-ENABLE_TS2.npz
13210,0.019844455644488335,0.1942,casp8/T0390,casp8/T0390/ACOMPMOD_TS5.npz
13211,0.42460671067237854,0.4031,casp9/T0547,casp9/T0547/LOOPP_Austin_TS1.npz
13212,0.034629080444574356,0.1734,casp10/T0751,casp10/T0751/BhageerathH_TS1.npz
13213,0.5709239840507507,0.7406,casp7/T0332,casp7/T0332/RAPTOR-ACE_TS5.npz
13214,0.0972350463271141,0.2304,casp9/T0574,casp9/T0574/LOOPP_Austin_TS4.npz
13215,0.6608303189277649,0.5638,casp8/T0454,casp8/T0454/BAKER-ROBETTA_TS4.npz
13216,0.6899101138114929,0.7221,casp9/T0573,casp9/T0573/RaptorX-MSA_TS1.npz
13217,0.5264014005661011,0.7311,casp9/T0605,casp9/T0605/MULTICOM-CLUSTER_TS5.npz
13218,0.8142555356025696,0.813,casp10/T0723,casp10/T0723/PMS_TS4.npz
13219,0.07902075350284576,0.3952,casp10/T0673,casp10/T0673/ZHOU-SPARKS-X_TS2.npz
13220,0.37721750140190125,0.6523,casp8/T0451,casp8/T0451/Pcons_dot_net_TS4.npz
13221,0.6663175821304321,0.7935,casp9/T0620,casp9/T0620/IntFOLD-TS_TS5.npz
13222,0.7584121823310852,0.7231,casp9/T0640,casp9/T0640/Jiang_THREADER_TS5.npz
13223,0.01957615092396736,0.157,casp9/T0614,casp9/T0614/Ma-OPUS-server_TS4.npz
13224,0.31241393089294434,0.5904,casp8/T0404,casp8/T0404/FOLDpro_TS3.npz
13225,0.654500424861908,0.9096,casp8/T0404,casp8/T0404/Zhang-Server_TS4.npz
13226,0.1469665914773941,0.8,casp10/T0700,casp10/T0700/TASSER-VMT_TS4.npz
13227,0.694920539855957,0.7015,casp8/T0408,casp8/T0408/Fiser-M4T_TS1.npz
13228,0.14252130687236786,0.6196,casp10/T0754,casp10/T0754/chuo-repack-server_TS4.npz
13229,0.011070785112679005,0.1593,casp9/T0639,casp9/T0639/FFAS03n_TS5.npz
13230,0.07882185280323029,0.3806,casp10/T0751,casp10/T0751/MUFOLD-Server_TS1.npz
13231,0.06487047672271729,0.2805,casp9/T0562,casp9/T0562/panther_TS1.npz
13232,0.8932997584342957,0.9011,casp10/T0749,casp10/T0749/hGen3D_TS1.npz
13233,0.1068253368139267,0.3211,casp9/T0562,casp9/T0562/RaptorX-MSA_TS1.npz
13234,0.1523149609565735,0.2094,casp10/T0678,casp10/T0678/Jiang_Server_TS1.npz
13235,0.021740907803177834,0.0613,casp8/T0447,casp8/T0447/RBO-Proteus_TS2.npz
13236,0.01361893117427826,0.1224,casp7/T0347,casp7/T0347/FOLDpro_TS4.npz
13237,0.608202338218689,0.6177,casp7/T0376,casp7/T0376/GeneSilicoMetaServer_TS1.npz
13238,0.02333649806678295,0.1747,casp7/T0347,casp7/T0347/RAPTOR_TS5.npz
13239,0.4274521470069885,0.4665,casp7/T0310,casp7/T0310/CaspIta-FOX_TS3.npz
13240,0.663884162902832,0.5625,casp8/T0454,casp8/T0454/RAPTOR_TS2.npz
13241,0.0352550745010376,0.254,casp10/T0673,casp10/T0673/BAKER-ROSETTASERVER_TS4.npz
13242,0.005259505473077297,0.0798,casp7/T0376,casp7/T0376/FPSOLVER-SERVER_TS5.npz
13243,0.012007951736450195,0.0534,casp8/T0405,casp8/T0405/OLGAFS_TS5.npz
13244,0.24041420221328735,0.3695,casp8/T0413,casp8/T0413/LOOPP_Server_TS2.npz
13245,0.30859264731407166,0.3452,casp9/T0547,casp9/T0547/Distill_TS1.npz
13246,0.44550037384033203,0.4245,casp9/T0547,casp9/T0547/3D-JIGSAW_V4-5_TS2.npz
13247,0.6541610360145569,0.6071,casp8/T0408,casp8/T0408/FOLDpro_TS3.npz
13248,0.7148053646087646,0.8395,casp8/T0488,casp8/T0488/Zhang-Server_TS5.npz
13249,0.21703943610191345,0.5884,casp8/T0437,casp8/T0437/3D-JIGSAW_V3_TS2.npz
13250,0.6809998750686646,0.7557,casp10/T0723,casp10/T0723/FFAS03hj_TS1.npz
13251,0.6114632487297058,0.5316,casp10/T0715,casp10/T0715/Distill_TS4.npz
13252,0.8526629209518433,0.8562,casp10/T0749,casp10/T0749/chunk-TASSER_TS4.npz
13253,0.45032304525375366,0.5927,casp8/T0420,casp8/T0420/Phyre_de_novo_TS4.npz
13254,0.8086251616477966,0.767,casp7/T0292,casp7/T0292/Huber-Torda-Server_TS1.npz
13255,0.00916027370840311,0.14,casp8/T0496,casp8/T0496/PS2-server_TS1.npz
13256,0.5602776408195496,0.5159,casp9/T0536,casp9/T0536/ProfileCRF_TS3.npz
13257,0.033774927258491516,0.1951,casp9/T0562,casp9/T0562/PconsD_TS4.npz
13258,0.6316362619400024,0.7442,casp9/T0520,casp9/T0520/chuo-fams_TS3.npz
13259,0.1574399620294571,0.2727,casp10/T0678,casp10/T0678/Bilab-ENABLE_TS3.npz
13260,0.07076618820428848,0.25,casp9/T0557,casp9/T0557/MidwayFoldingServer_TS1.npz
13261,0.023125357925891876,0.0777,casp9/T0534,casp9/T0534/MULTICOM-CLUSTER_TS3.npz
13262,0.6948044896125793,0.618,casp9/T0573,casp9/T0573/YASARA_TS2.npz
13263,0.35649505257606506,0.3571,casp9/T0521,casp9/T0521/ZHOU-SPARKS-X_TS5.npz
13264,0.7239428758621216,0.8505,casp8/T0396,casp8/T0396/3Dpro_TS1.npz
13265,0.7577896118164062,0.7197,casp9/T0573,casp9/T0573/gws_TS5.npz
13266,0.02723943069577217,0.2162,casp8/T0451,casp8/T0451/Distill_TS5.npz
13267,0.026110466569662094,0.0855,casp9/T0534,casp9/T0534/Jiang_Assembly_TS5.npz
13268,0.20975595712661743,0.55,casp10/T0700,casp10/T0700/BAKER-ROSETTASERVER_TS1.npz
13269,0.6284739375114441,0.319,casp9/T0547,casp9/T0547/circle_TS1.npz
13270,0.7818240523338318,0.9257,casp10/T0659,casp10/T0659/FALCON-TOPO-X_TS4.npz
13271,0.5696179866790771,0.6164,casp9/T0573,casp9/T0573/pro-sp3-TASSER_TS3.npz
13272,0.5272806286811829,0.6711,casp8/T0451,casp8/T0451/MULTICOM-REFINE_TS3.npz
13273,0.016134317964315414,0.0692,casp8/T0447,casp8/T0447/Phragment_TS2.npz
13274,0.020778026431798935,0.1757,casp8/T0496,casp8/T0496/METATASSER_TS5.npz
13275,0.5280961990356445,0.3676,casp9/T0521,casp9/T0521/circle_TS5.npz
13276,0.422882080078125,0.411,casp10/T0756,casp10/T0756/Bilab-ENABLE_TS4.npz
