,global_score,global_label,target_name,model_path
13341,0.2812783718109131,0.3162,casp9/T0574,casp9/T0574/FFAS03n_TS2.npz
13342,0.616992712020874,0.3739,casp10/T0751,casp10/T0751/chuo-fams-server_TS4.npz
13343,0.19954746961593628,0.2136,casp9/T0561,casp9/T0561/Jiang_Assembly_TS3.npz
13344,0.8750333189964294,0.8495,casp7/T0359,casp7/T0359/PROTINFO_TS2.npz
13345,0.5909497737884521,0.5533,casp8/T0427,casp8/T0427/circle_TS5.npz
13346,0.6870049238204956,0.7446,casp10/T0661,casp10/T0661/MUFOLD-Server_TS5.npz
13347,0.39892643690109253,0.7214,casp10/T0700,casp10/T0700/FRESS_server_TS5.npz
13348,0.336139053106308,0.4018,casp9/T0547,casp9/T0547/pro-sp3-TASSER_TS3.npz
13349,0.5093711018562317,0.9071,casp10/T0700,casp10/T0700/FFAS03hj_TS1.npz
13350,0.6641521453857422,0.5938,casp9/T0640,casp9/T0640/FUGUE_KM_AL4.npz
13351,0.11767105013132095,0.2357,casp7/T0354,casp7/T0354/RAPTOR_TS1.npz
13352,0.30580687522888184,0.2525,casp10/T0645,casp10/T0645/HOMER_TS1.npz
13353,0.7117670774459839,0.5417,casp8/T0454,casp8/T0454/3D-JIGSAW_V3_TS1.npz
13354,0.06908663362264633,0.1162,casp10/T0661,casp10/T0661/Jiang_Server_TS3.npz
13355,0.5609619617462158,0.47,casp7/T0310,casp7/T0310/PROTINFO-AB_TS3.npz
13356,0.690544605255127,0.6343,casp9/T0614,casp9/T0614/Bilab-ENABLE_TS1.npz
13357,0.17263539135456085,0.1419,casp9/T0615,casp9/T0615/Ma-OPUS-server_TS4.npz
13358,0.6166349053382874,0.6559999999999999,casp8/T0451,casp8/T0451/Pcons_local_TS5.npz
13359,0.2444392889738083,0.2875,casp8/T0413,casp8/T0413/MULTICOM-CLUSTER_TS4.npz
13360,0.6168195009231567,0.6892,casp10/T0661,casp10/T0661/YASARA_TS1.npz
13361,0.6551998853683472,0.5455,casp8/T0437,casp8/T0437/SAM-T02-server_AL1.npz
13362,0.23805533349514008,0.3527,casp10/T0732,casp10/T0732/FRESS_server_TS1.npz
13363,0.6614867448806763,0.6328,casp9/T0573,casp9/T0573/FUGUE_KM_AL1.npz
13364,0.11091508716344833,0.3396,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS5.npz
13365,0.6605957746505737,0.4003,casp9/T0521,casp9/T0521/MULTICOM-NOVEL_TS1.npz
13366,0.486555814743042,0.5714,casp10/T0700,casp10/T0700/BAKER-ROSETTASERVER_TS2.npz
13367,0.5109242796897888,0.6087,casp10/T0754,casp10/T0754/MUFold_CRF_TS4.npz
13368,0.4714830815792084,0.511,casp7/T0379,casp7/T0379/Bilab-ENABLE_TS5.npz
13369,0.7176761031150818,0.7139,casp10/T0694,casp10/T0694/PconsD_TS4.npz
13370,0.3121045231819153,0.4243,casp7/T0289,casp7/T0289/Pcons6_TS3.npz
13371,0.7580084800720215,0.64,casp8/T0506,casp8/T0506/FFASstandard_TS2.npz
13372,0.04269777983427048,0.2337,casp9/T0562,casp9/T0562/Atome2_CBS_TS4.npz
13373,0.3538145124912262,0.6014,casp10/T0754,casp10/T0754/Pcons-net_TS4.npz
13374,0.23345781862735748,0.1031,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS2.npz
13375,0.7521719932556152,0.7485,casp10/T0645,casp10/T0645/IntFOLD_TS2.npz
13376,0.6075108647346497,0.5681,casp9/T0526,casp9/T0526/FFAS03_TS2.npz
13377,0.9129076600074768,0.8501,casp10/T0749,casp10/T0749/BhageerathH_TS3.npz
13378,0.29024386405944824,0.623,casp9/T0564,casp9/T0564/FALCON-SWIFT_TS3.npz
13379,0.6335075497627258,0.6734,casp9/T0520,casp9/T0520/ProfileCRF_TS4.npz
13380,0.013886680826544762,0.1789,casp9/T0574,casp9/T0574/BHAGEERATH_TS3.npz
13381,0.8798410892486572,0.9121,casp9/T0635,casp9/T0635/RaptorX-Boost_TS2.npz
13382,0.7135143876075745,0.6915,casp10/T0694,casp10/T0694/Seok-server_TS5.npz
13383,0.2619360089302063,0.4055,casp10/T0746,casp10/T0746/IntFOLD_TS4.npz
13384,0.11267716437578201,0.3992,casp10/T0673,casp10/T0673/Mufold-MD_TS4.npz
13385,0.7307177782058716,0.3765,casp9/T0521,casp9/T0521/prdos2_TS1.npz
13386,0.6730237007141113,0.6079,casp9/T0524,casp9/T0524/ProQ_TS5.npz
13387,0.6482970714569092,0.5994,casp9/T0524,casp9/T0524/FALCON-SWIFT_TS5.npz
13388,0.17959634959697723,0.2467,casp10/T0663,casp10/T0663/Jiang_Server_TS4.npz
13389,0.07564274966716766,0.1264,casp9/T0534,casp9/T0534/RaptorX-MSA_TS4.npz
13390,0.15404930710792542,0.3525,casp7/T0325,casp7/T0325/Phyre-2_TS4.npz
13391,0.8008188009262085,0.8581,casp10/T0659,casp10/T0659/chuo-repack-server_TS4.npz
13392,0.07839572429656982,0.1443,casp8/T0496,casp8/T0496/Frankenstein_TS1.npz
13393,0.027961185202002525,0.2276,casp9/T0562,casp9/T0562/PconsD_TS1.npz
13394,0.47167038917541504,0.484,casp10/T0746,casp10/T0746/PconsD_TS4.npz
13395,0.4570861756801605,0.431,casp10/T0677,casp10/T0677/Seok-server_TS5.npz
13396,0.26552677154541016,0.2845,casp10/T0663,casp10/T0663/FALCON-TOPO_TS2.npz
13397,0.8379522562026978,0.7143,casp7/T0341,casp7/T0341/FOLDpro_TS3.npz
13398,0.41891565918922424,0.5435,casp10/T0754,casp10/T0754/chuo-repack-server_TS1.npz
13399,0.05146794766187668,0.1269,casp8/T0390,casp8/T0390/FUGUE_KM_AL3.npz
13400,0.4186697006225586,0.4883,casp7/T0338,casp7/T0338/FUNCTION_TS1.npz
13401,0.13683852553367615,0.28,casp7/T0349,casp7/T0349/3D-JIGSAW_POPULUS_TS1.npz
13402,0.8816379308700562,0.8396,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS1.npz
13403,0.46572673320770264,0.6009,casp9/T0524,casp9/T0524/MUFOLD-Server_TS3.npz
13404,0.5521508455276489,0.6343,casp9/T0524,casp9/T0524/pro-sp3-TASSER_TS5.npz
13405,0.6684064865112305,0.5943,casp9/T0605,casp9/T0605/Zhang-Server_TS2.npz
13406,0.5120132565498352,0.5317,casp9/T0536,casp9/T0536/gws_TS4.npz
13407,0.4214175045490265,0.5357,casp10/T0700,casp10/T0700/BAKER-ROSETTASERVER_TS4.npz
13408,0.08500030636787415,0.3266,casp7/T0309,casp7/T0309/keasar-server_TS4.npz
13409,0.45618942379951477,0.3503,casp10/T0756,casp10/T0756/chuo-repack-server_TS1.npz
13410,0.44438859820365906,0.3775,casp8/T0396,casp8/T0396/RBO-Proteus_TS1.npz
13411,0.17838449776172638,0.14800000000000002,casp7/T0347,casp7/T0347/SAM-T99_AL1.npz
13412,0.010501145385205746,0.1115,casp8/T0390,casp8/T0390/OLGAFS_TS3.npz
13413,0.3728411793708801,0.3567,casp7/T0289,casp7/T0289/SAM-T99_AL5.npz
13414,0.26629355549812317,0.2805,casp9/T0562,casp9/T0562/gws_TS1.npz
13415,0.6028590798377991,0.5367,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS2.npz
13416,0.7535574436187744,0.737,casp9/T0520,casp9/T0520/IntFOLD-TS_TS1.npz
13417,0.5122082233428955,0.3073,casp10/T0723,casp10/T0723/RBO-MBS_TS3.npz
13418,0.2952881157398224,0.3113,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS4.npz
13419,0.07054615765810013,0.2581,casp7/T0309,casp7/T0309/Pcons6_TS4.npz
13420,0.6345665454864502,0.3586,casp9/T0521,casp9/T0521/GSmetaserver_TS1.npz
13421,0.044109318405389786,0.1301,casp7/T0347,casp7/T0347/3D-JIGSAW_POPULUS_TS1.npz
13422,0.841488242149353,0.7632,casp8/T0488,casp8/T0488/nFOLD3_TS1.npz
13423,0.7659230828285217,0.7801,casp8/T0404,casp8/T0404/3D-JIGSAW_V3_TS2.npz
13424,0.33957573771476746,0.5207,casp9/T0614,casp9/T0614/Wolfson-serv_TS2.npz
13425,0.03747183829545975,0.0782,casp7/T0318,casp7/T0318/Ma-OPUS-server_TS3.npz
13426,0.044334039092063904,0.128,casp10/T0741,casp10/T0741/Pcons-net_TS3.npz
13427,0.08838798850774765,0.1629,casp8/T0496,casp8/T0496/Frankenstein_TS5.npz
13428,0.2253146916627884,0.1239,casp8/T0468,casp8/T0468/GS-MetaServer2_TS2.npz
13429,0.8760187029838562,0.9493,casp10/T0659,casp10/T0659/IntFOLD_TS4.npz
13430,0.7626192569732666,0.7283,casp9/T0520,casp9/T0520/PRECORS_TS5.npz
13431,0.22381244599819183,0.1317,casp8/T0405,casp8/T0405/METATASSER_TS2.npz
13432,0.26334965229034424,0.3049,casp10/T0693,casp10/T0693/Jiang_Server_TS3.npz
13433,0.8462281227111816,0.7399,casp9/T0520,casp9/T0520/ProQ_TS3.npz
13434,0.40538060665130615,0.3644,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS2.npz
13435,0.6202822327613831,0.2558,casp10/T0671,casp10/T0671/PconsM_TS4.npz
13436,0.32681354880332947,0.3746,casp7/T0289,casp7/T0289/SAM-T02_AL3.npz
13437,0.5435255169868469,0.5656,casp7/T0286,casp7/T0286/Bilab-ENABLE_TS3.npz
13438,0.6884095668792725,0.637,casp7/T0292,casp7/T0292/3D-JIGSAW_RECOM_TS3.npz
13439,0.5535542368888855,0.4466,casp8/T0454,casp8/T0454/COMA_TS3.npz
13440,0.6957131028175354,0.3233,casp10/T0677,casp10/T0677/SAM-T08-server_TS4.npz
13441,0.6829356551170349,0.7264,casp9/T0605,casp9/T0605/Jiang_Assembly_TS5.npz
13442,0.570726752281189,0.3266,casp10/T0751,casp10/T0751/3D-JIGSAW_V5-0_TS1.npz
13443,0.8611540794372559,0.9257,casp10/T0659,casp10/T0659/Distill_TS4.npz
13444,0.6414550542831421,0.653,casp9/T0524,casp9/T0524/FAMSD_TS3.npz
13445,0.6976277828216553,0.5615,casp9/T0536,casp9/T0536/QUARK_TS2.npz
13446,0.526577889919281,0.4861,casp9/T0536,casp9/T0536/LOOPP_Austin_TS2.npz
13447,0.37884506583213806,0.5221,casp9/T0574,casp9/T0574/MULTICOM-REFINE_TS3.npz
13448,0.39449283480644226,0.3623,casp10/T0744,casp10/T0744/MULTICOM-REFINE_TS5.npz
13449,0.4377393424510956,0.4295,casp10/T0693,casp10/T0693/TASSER-VMT_TS5.npz
13450,0.6295025944709778,0.584,casp7/T0338,casp7/T0338/FAMS_TS1.npz
13451,0.40054458379745483,0.4858,casp9/T0605,casp9/T0605/PconsM_TS5.npz
13452,0.4978877305984497,0.4421,casp10/T0756,casp10/T0756/Mufold-MD_TS1.npz
13453,0.4280965328216553,0.3672,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS3.npz
13454,0.7703028321266174,0.6943,casp8/T0456,casp8/T0456/FFASflextemplate_TS5.npz
13455,0.025923311710357666,0.0691,casp8/T0413,casp8/T0413/schenk-torda-server_TS4.npz
13456,0.21970705687999725,0.3279,casp9/T0564,casp9/T0564/MUSTER_TS5.npz
13457,0.5671994090080261,0.3947,casp10/T0663,casp10/T0663/Phyre2_A_TS2.npz
13458,0.2386889010667801,0.2446,casp10/T0661,casp10/T0661/RBO-MBS_TS5.npz
13459,0.45353707671165466,0.458,casp7/T0338,casp7/T0338/3Dpro_TS3.npz
13460,0.476845920085907,0.5693,casp7/T0286,casp7/T0286/SP4_TS4.npz
13461,0.09767881780862808,0.0637,casp8/T0447,casp8/T0447/Phyre_de_novo_TS4.npz
13462,0.4884130656719208,0.5395,casp8/T0451,casp8/T0451/SAM-T06-server_TS3.npz
13463,0.9083780646324158,0.9257,casp10/T0659,casp10/T0659/slbio_TS3.npz
13464,0.31686121225357056,0.301,casp10/T0663,casp10/T0663/Distill_roll_TS4.npz
13465,0.16934286057949066,0.4407,casp8/T0507,casp8/T0507/PSI_TS3.npz
13466,0.5073014497756958,0.3388,casp10/T0663,casp10/T0663/Seok-server_TS4.npz
13467,0.015156242065131664,0.0521,casp7/T0318,casp7/T0318/FPSOLVER-SERVER_TS4.npz
13468,0.25253814458847046,0.2068,casp10/T0661,casp10/T0661/RBO-i-MBS-BB_TS5.npz
13469,0.45738622546195984,0.46,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS3.npz
13470,0.3025290369987488,0.3567,casp8/T0413,casp8/T0413/MULTICOM-CMFR_TS1.npz
13471,0.655125081539154,0.4345,casp9/T0521,casp9/T0521/Pcomb_TS2.npz
13472,0.3088659346103668,0.3542,casp7/T0289,casp7/T0289/Phyre-1_TS1.npz
13473,0.5021118521690369,0.4702,casp9/T0536,casp9/T0536/MUFOLD-Server_TS5.npz
13474,0.6121404767036438,0.6811,casp8/T0408,casp8/T0408/Phyre2_TS4.npz
13475,0.06460638344287872,0.1574,casp7/T0319,casp7/T0319/SAM_T06_server_TS1.npz
13476,0.04698526859283447,0.1296,casp7/T0319,casp7/T0319/FORTE2_AL4.npz
13477,0.504491925239563,0.4702,casp9/T0536,casp9/T0536/MUFOLD-Server_TS2.npz
13478,0.11775568127632141,0.1741,casp7/T0319,casp7/T0319/ROKKY_TS5.npz
13479,0.6757652759552002,0.6461,casp10/T0704,casp10/T0704/RaptorX_TS1.npz
13480,0.007587471045553684,0.1928,casp8/T0404,casp8/T0404/schenk-torda-server_TS4.npz
13481,0.2287108451128006,0.3052,casp10/T0678,casp10/T0678/IntFOLD2_TS5.npz
13482,0.602742612361908,0.5668,casp9/T0524,casp9/T0524/BAKER-ROSETTASERVER_TS5.npz
13483,0.4950781762599945,0.5489999999999999,casp7/T0379,casp7/T0379/Phyre-2_TS3.npz
13484,0.3219665586948395,0.3901,casp7/T0289,casp7/T0289/SAM_T06_server_TS1.npz
13485,0.8634901642799377,0.7517,casp10/T0715,casp10/T0715/IntFOLD2_TS5.npz
13486,0.1008240357041359,0.254,casp7/T0309,casp7/T0309/3D-JIGSAW_POPULUS_TS2.npz
13487,0.43126407265663147,0.276,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS4.npz
13488,0.08791861683130264,0.1889,casp7/T0319,casp7/T0319/CIRCLE_TS1.npz
13489,0.05064554139971733,0.2863,casp7/T0309,casp7/T0309/MetaTasser_TS4.npz
13490,0.06557172536849976,0.1604,casp7/T0332,casp7/T0332/FUGUE_AL5.npz
13491,0.2348804771900177,0.2129,casp10/T0671,casp10/T0671/Seok-server_TS5.npz
13492,0.07236585766077042,0.2086,casp9/T0561,casp9/T0561/panther_TS3.npz
13493,0.056664660573005676,0.3176,casp10/T0659,casp10/T0659/Lenserver_TS1.npz
13494,0.05256399139761925,0.3185,casp7/T0309,casp7/T0309/3D-JIGSAW_RECOM_TS3.npz
13495,0.07558078318834305,0.256,casp9/T0557,casp9/T0557/MidwayFoldingServer_TS5.npz
13496,0.312140554189682,0.75,casp10/T0700,casp10/T0700/Phyre2_A_TS1.npz
13497,0.5819982290267944,0.361,casp10/T0674,casp10/T0674/PconsM_TS1.npz
13498,0.5032968521118164,0.5458,casp7/T0286,casp7/T0286/Ma-OPUS-server_TS5.npz
13499,0.6521533131599426,0.5545,casp7/T0286,casp7/T0286/SP3_TS2.npz
13500,0.051505256444215775,0.1046,casp7/T0347,casp7/T0347/FUGMOD_TS1.npz
13501,0.3823390305042267,0.6392,casp10/T0661,casp10/T0661/BhageerathH_TS2.npz
13502,0.46948954463005066,0.5289,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS2.npz
13503,0.7459573149681091,0.7113,casp10/T0645,casp10/T0645/slbio_TS4.npz
13504,0.787871778011322,0.6409999999999999,casp8/T0506,casp8/T0506/Pcons_local_TS2.npz
13505,0.684677004814148,0.6756,casp9/T0640,casp9/T0640/Pcomb_TS3.npz
13506,0.5537236332893372,0.3987,casp10/T0677,casp10/T0677/PMS_TS2.npz
13507,0.3370872139930725,0.2907,casp9/T0547,casp9/T0547/MUSTER_TS5.npz
13508,0.768855631351471,0.472,casp10/T0677,casp10/T0677/BAKER-ROSETTASERVER_TS5.npz
13509,0.08157901465892792,0.3347,casp10/T0673,casp10/T0673/MULTICOM-CLUSTER_TS1.npz
13510,0.6982653737068176,0.66,casp7/T0292,casp7/T0292/3D-JIGSAW_TS4.npz
13511,0.1493404060602188,0.1691,casp9/T0574,casp9/T0574/FUGUE_KM_AL3.npz
13512,0.05228518322110176,0.1049,casp9/T0573,casp9/T0573/LenServer_TS5.npz
13513,0.10920863598585129,0.1611,casp7/T0319,casp7/T0319/ROKKY_TS2.npz
13514,0.5755724906921387,0.5099,casp9/T0536,casp9/T0536/RaptorX-MSA_TS3.npz
13515,0.2860514223575592,0.3384,casp10/T0732,casp10/T0732/BhageerathH_TS1.npz
13516,0.28892552852630615,0.4611,casp8/T0507,casp8/T0507/3D-JIGSAW_AEP_TS1.npz
13517,0.05148196592926979,0.2139,casp9/T0540,casp9/T0540/MidwayFoldingServer_TS2.npz
13518,0.6200233697891235,0.6964,casp8/T0408,casp8/T0408/Phragment_TS4.npz
13519,0.8272420763969421,0.7917,casp10/T0645,casp10/T0645/MULTICOM-REFINE_TS4.npz
13520,0.5277076959609985,0.3559,casp10/T0674,casp10/T0674/Seok-server_TS4.npz
13521,0.8865154981613159,0.5312,casp7/T0318,casp7/T0318/LOOPP_TS5.npz
13522,0.8336746692657471,0.7342,casp8/T0488,casp8/T0488/LOOPP_Server_TS4.npz
13523,0.9361752271652222,0.9245,casp9/T0538,casp9/T0538/QUARK_TS2.npz
13524,0.02362065017223358,0.2703,casp9/T0562,casp9/T0562/RaptorX-Boost_TS3.npz
13525,0.8695542812347412,0.8846,casp8/T0390,casp8/T0390/FOLDpro_TS1.npz
13526,0.5462053418159485,0.4639,casp9/T0573,casp9/T0573/SAM-T02-server_AL4.npz
13527,0.519426167011261,0.3443,casp9/T0605,casp9/T0605/LOOPP_Austin_TS5.npz
13528,0.6072874069213867,0.6254,casp9/T0573,casp9/T0573/panther_TS5.npz
13529,0.013642718084156513,0.152,casp9/T0574,casp9/T0574/STAT-PROTEUS_TS3.npz
13530,0.40196385979652405,0.4075,casp10/T0693,casp10/T0693/Pcons-net_TS4.npz
13531,0.7148749232292175,0.5724,casp10/T0715,casp10/T0715/Zhang-Server_TS2.npz
13532,0.4947883188724518,0.3512,casp9/T0521,casp9/T0521/ZHOU-SPARKS-X_TS4.npz
13533,0.6131989359855652,0.5787,casp7/T0318,casp7/T0318/3Dpro_TS4.npz
13534,0.5471631288528442,0.4917,casp8/T0427,casp8/T0427/FFASflextemplate_TS1.npz
13535,0.2182888239622116,0.3409,casp7/T0358,casp7/T0358/beautshotbase_TS1.npz
13536,0.2832992672920227,0.3692,casp10/T0744,casp10/T0744/Distill_TS2.npz
13537,0.668246865272522,0.6627,casp9/T0640,casp9/T0640/GSmetaserver_TS3.npz
13538,0.6754109263420105,0.6837,casp8/T0408,casp8/T0408/GeneSilicoMetaServer_TS1.npz
13539,0.6473950743675232,0.3671,casp10/T0751,casp10/T0751/TASSER-VMT_TS3.npz
13540,0.3959302008152008,0.4263,casp10/T0693,casp10/T0693/HHpred-thread_TS1.npz
13541,0.06114719808101654,0.2988,casp9/T0562,casp9/T0562/PRECORS_TS5.npz
13542,0.1512787640094757,0.3443,casp9/T0564,casp9/T0564/Jiang_THREADER_TS4.npz
13543,0.12807206809520721,0.2045,casp8/T0437,casp8/T0437/3Dpro_TS5.npz
13544,0.06314899772405624,0.0605,casp9/T0547,casp9/T0547/LMUserver_TS5.npz
13545,0.4526970386505127,0.4082,casp7/T0310,casp7/T0310/MetaTasser_TS5.npz
13546,0.14869694411754608,0.4303,casp7/T0354,casp7/T0354/Pmodeller6_TS5.npz
13547,0.5524998903274536,0.6334,casp9/T0615,casp9/T0615/circle_TS1.npz
13548,0.6379005312919617,0.6345,casp9/T0526,casp9/T0526/Zhang-Server_TS5.npz
13549,0.6514930725097656,0.6817,casp10/T0645,casp10/T0645/Jiang_Server_TS5.npz
13550,0.8059069514274597,0.7736,casp7/T0332,casp7/T0332/FAMS_TS4.npz
13551,0.256952702999115,0.328,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS2.npz
13552,0.2285664677619934,0.3133,casp7/T0349,casp7/T0349/PROTINFO_TS1.npz
13553,0.18154780566692352,0.2315,casp10/T0744,casp10/T0744/FFAS03mt_TS1.npz
13554,0.38536980748176575,0.4328,casp10/T0698,casp10/T0698/MUFold_CRF_TS3.npz
13555,0.9225690364837646,0.8602,casp8/T0447,casp8/T0447/YASARA_TS3.npz
13556,0.02264585718512535,0.3033,casp9/T0564,casp9/T0564/3D-JIGSAW_V4-5_TS5.npz
13557,0.563139021396637,0.3559,casp10/T0756,casp10/T0756/TASSER-VMT_TS2.npz
13558,0.8869605660438538,0.8428,casp7/T0332,casp7/T0332/PROTINFO-AB_TS4.npz
13559,0.8218367099761963,0.75,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS2.npz
13560,0.45498356223106384,0.547,casp7/T0286,casp7/T0286/MetaTasser_TS2.npz
13561,0.8541818857192993,0.6659999999999999,casp7/T0292,casp7/T0292/SAM-T99_AL4.npz
13562,0.3662167489528656,0.487,casp8/T0507,casp8/T0507/SAM-T06-server_TS1.npz
13563,0.5861995220184326,0.3581,casp10/T0751,casp10/T0751/STRINGS_TS2.npz
13564,0.26914921402931213,0.3463,casp10/T0732,casp10/T0732/PROTAGORAS_TS2.npz
13565,0.1043776348233223,0.3407,casp9/T0574,casp9/T0574/IntFOLD-TS_TS3.npz
13566,0.33481380343437195,0.2619,casp7/T0341,casp7/T0341/nFOLD_TS4.npz
13567,0.02454671449959278,0.08800000000000001,casp10/T0741,casp10/T0741/sysimm_TS4.npz
13568,0.5785210132598877,0.6203,casp8/T0451,casp8/T0451/Pcons_local_TS3.npz
13569,0.6674590706825256,0.7249,casp10/T0645,casp10/T0645/AOBA-server_TS1.npz
13570,0.6707634925842285,0.6832,casp9/T0640,casp9/T0640/FALCON-SWIFT_TS3.npz
13571,0.20526103675365448,0.2795,casp9/T0615,casp9/T0615/SAM-T08-server_TS5.npz
13572,0.1281055063009262,0.2028,casp7/T0347,casp7/T0347/FAMSD_TS1.npz
13573,0.3637828528881073,0.1509,casp10/T0751,casp10/T0751/confuzz3d_TS1.npz
13574,0.13758771121501923,0.1112,casp8/T0405,casp8/T0405/Distill_TS5.npz
13575,0.6610960960388184,0.75,casp10/T0661,casp10/T0661/AOBA-server_TS2.npz
13576,0.013927670195698738,0.11,casp10/T0741,casp10/T0741/IntFOLD2_TS1.npz
13577,0.5720365047454834,0.6384,casp8/T0417,casp8/T0417/SAM-T06-server_TS4.npz
13578,0.8419570326805115,0.667,casp8/T0456,casp8/T0456/panther_server_TS4.npz
13579,0.5159294605255127,0.639,casp9/T0524,casp9/T0524/Wolfson-serv_TS5.npz
13580,0.07385151833295822,0.2278,casp9/T0540,casp9/T0540/RaptorX-FM_TS4.npz
13581,0.7785276174545288,0.684,casp10/T0704,casp10/T0704/HHpredAQ_TS1.npz
13582,0.15169934928417206,0.2086,casp9/T0561,casp9/T0561/HHpredB_TS1.npz
13583,0.42490237951278687,0.393,casp10/T0732,casp10/T0732/QUARK_TS2.npz
13584,0.013991310261189938,0.11,casp10/T0741,casp10/T0741/IntFOLD2_TS3.npz
13585,0.019618632271885872,0.125,casp8/T0390,casp8/T0390/FOLDpro_TS4.npz
13586,0.5223137140274048,0.2828,casp8/T0437,casp8/T0437/SAM-T08-server_TS5.npz
13587,0.2483808398246765,0.3484,casp9/T0564,casp9/T0564/MUSTER_TS3.npz
13588,0.7337881326675415,0.6821,casp9/T0640,casp9/T0640/3D-JIGSAW_V4-5_TS1.npz
13589,0.7483063340187073,0.6282,casp8/T0506,casp8/T0506/keasar-server_TS4.npz
13590,0.6457529067993164,0.5121,casp10/T0715,casp10/T0715/HOMER_TS1.npz
13591,0.08868112415075302,0.1936,casp9/T0574,casp9/T0574/MUFOLD-Server_TS3.npz
13592,0.26036912202835083,0.0784,casp8/T0447,casp8/T0447/SAM-T08-server_TS5.npz
13593,0.7545121312141418,0.6389,casp8/T0506,casp8/T0506/GeneSilicoMetaServer_TS4.npz
13594,0.5310167074203491,0.5519,casp9/T0605,casp9/T0605/ZHOU-SPARKS-X_TS5.npz
13595,0.5610248446464539,0.4939,casp7/T0379,casp7/T0379/SP3_TS3.npz
13596,0.3427222967147827,0.3967,casp9/T0524,casp9/T0524/MUFOLD-MD_TS1.npz
13597,0.7155581712722778,0.7097,casp7/T0359,casp7/T0359/FORTE1_AL1.npz
13598,0.4165184199810028,0.4453,casp7/T0338,casp7/T0338/SP3_TS3.npz
13599,0.6539205312728882,0.7365,casp10/T0661,casp10/T0661/Distill_TS1.npz
13600,0.055837806314229965,0.0926,casp9/T0573,casp9/T0573/STAT-PROTEUS_TS5.npz
13601,0.0757574811577797,0.1445,casp8/T0468,casp8/T0468/3DShot2_TS1.npz
13602,0.08958998322486877,0.2248,casp8/T0468,casp8/T0468/MUFOLD-Server_TS2.npz
13603,0.6544886827468872,0.6613,casp7/T0376,casp7/T0376/Bilab-ENABLE_TS1.npz
13604,0.7119978666305542,0.5546,casp10/T0698,casp10/T0698/YASARA_TS3.npz
13605,0.6340973377227783,0.6828,casp9/T0573,casp9/T0573/panther_TS1.npz
13606,0.5735110640525818,0.5237,casp8/T0427,casp8/T0427/COMA-M_TS5.npz
13607,0.6428126692771912,0.4554,casp9/T0521,casp9/T0521/MUSICS_server_TS4.npz
13608,0.12110289931297302,0.2689,casp7/T0358,casp7/T0358/RAPTOR-ACE_TS2.npz
13609,0.278899610042572,0.3592,casp10/T0744,casp10/T0744/hGen3D_TS1.npz
13610,0.4559493064880371,0.6335,casp8/T0451,casp8/T0451/COMA-M_TS4.npz
13611,0.3445417284965515,0.4284,casp10/T0746,casp10/T0746/PMS_TS4.npz
13612,0.6234667897224426,0.7324,casp10/T0661,casp10/T0661/MULTICOM-CLUSTER_TS1.npz
13613,0.2822873890399933,0.2679,casp10/T0678,casp10/T0678/MUFOLD-Server_TS4.npz
13614,0.18642237782478333,0.1943,casp7/T0361,casp7/T0361/SP4_TS5.npz
13615,0.5524214506149292,0.5213,casp8/T0427,casp8/T0427/keasar-server_TS1.npz
13616,0.42474594712257385,0.5744,casp9/T0614,casp9/T0614/HHpredC_TS1.npz
13617,0.9182479381561279,0.9096,casp10/T0749,casp10/T0749/Distill_TS4.npz
13618,0.851911723613739,0.8353,casp9/T0620,casp9/T0620/ProQ2_TS1.npz
13619,0.18967166543006897,0.2746,casp7/T0354,casp7/T0354/3D-JIGSAW_RECOM_TS3.npz
13620,0.06725714355707169,0.0948,casp10/T0693,casp10/T0693/Mufold-MD_TS1.npz
13621,0.4668481647968292,0.7095,casp10/T0661,casp10/T0661/chuo-repack-server_TS3.npz
13622,0.9254125952720642,0.8759,casp8/T0447,casp8/T0447/FALCON_TS4.npz
13623,0.05633055418729782,0.3361,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-0_TS4.npz
13624,0.09487508237361908,0.214,casp9/T0557,casp9/T0557/STAT-PROTEUS_TS5.npz
13625,0.14829450845718384,0.3007,casp10/T0659,casp10/T0659/RBO-i-MBS_TS3.npz
13626,0.5345329642295837,0.5243,casp8/T0427,casp8/T0427/MULTICOM-CMFR_TS2.npz
13627,0.6674191951751709,0.6227,casp9/T0524,casp9/T0524/3D-JIGSAW_V4-5_TS4.npz
13628,0.7411958575248718,0.7131,casp10/T0694,casp10/T0694/PMS_TS3.npz
13629,0.23856788873672485,0.475,casp9/T0540,casp9/T0540/MUFOLD-MD_TS2.npz
