,global_score,global_label,target_name,model_path
11876,0.5362005829811096,0.5441,casp10/T0698,casp10/T0698/PconsM_TS3.npz
11877,0.008052564226090908,0.1861,casp9/T0540,casp9/T0540/schenk-torda-server_TS5.npz
11878,0.7181086540222168,0.6161,casp7/T0341,casp7/T0341/SAM_T06_server_TS4.npz
11879,0.650449812412262,0.6478,casp8/T0417,casp8/T0417/METATASSER_TS1.npz
11880,0.863935112953186,0.9291,casp10/T0659,casp10/T0659/Pcons-net_TS5.npz
11881,0.5689403414726257,0.496,casp9/T0536,casp9/T0536/PconsR_TS2.npz
11882,0.8766289353370667,0.8981,casp8/T0390,casp8/T0390/MUSTER_TS1.npz
11883,0.47197890281677246,0.541,casp7/T0338,casp7/T0338/FORTE2_AL3.npz
11884,0.1137268990278244,0.1885,casp10/T0744,casp10/T0744/MUFOLD-Server_TS2.npz
11885,0.9129295349121094,0.7557,casp10/T0723,casp10/T0723/MULTICOM-CLUSTER_TS4.npz
11886,0.45181649923324585,0.494,casp9/T0536,casp9/T0536/FFAS03ss_TS3.npz
11887,0.5755787491798401,0.7308,casp8/T0390,casp8/T0390/pipe_int_TS3.npz
11888,0.6185462474822998,0.5660000000000001,casp8/T0420,casp8/T0420/COMA_TS4.npz
11889,0.01858442649245262,0.1967,casp7/T0354,casp7/T0354/POMYSL_TS2.npz
11890,0.1800996959209442,0.2256,casp10/T0678,casp10/T0678/MULTICOM-CLUSTER_TS1.npz
11891,0.4943736791610718,0.5519,casp10/T0704,casp10/T0704/STRINGS_TS1.npz
11892,0.030512643977999687,0.0801,casp10/T0749,casp10/T0749/RBO-i-MBS-BB_TS1.npz
11893,0.950097382068634,0.8683,casp10/T0749,casp10/T0749/BhageerathH_TS4.npz
11894,0.15483157336711884,0.5181,casp10/T0754,casp10/T0754/FRESS_server_TS2.npz
11895,0.664019763469696,0.5525,casp10/T0698,casp10/T0698/chunk-TASSER_TS5.npz
11896,0.35773366689682007,0.4318,casp9/T0614,casp9/T0614/LOOPP_Austin_TS4.npz
11897,0.15047521889209747,0.1441,casp10/T0756,casp10/T0756/Jiang_Threader_TS5.npz
11898,0.6056001782417297,0.4253,casp7/T0310,casp7/T0310/ROBETTA_TS1.npz
11899,0.24828457832336426,0.3765,casp10/T0746,casp10/T0746/Zhang-Server_TS5.npz
11900,0.5129625201225281,0.6622,casp10/T0661,casp10/T0661/Atome2_CBS_TS3.npz
11901,0.48455432057380676,0.3339,casp10/T0674,casp10/T0674/PconsM_TS5.npz
11902,0.3450140357017517,0.3821,casp9/T0547,casp9/T0547/FALCON-SWIFT_TS4.npz
11903,0.8142410516738892,0.7222,casp7/T0341,casp7/T0341/PROTINFO-AB_TS4.npz
11904,0.3702053427696228,0.5196,casp9/T0574,casp9/T0574/FUGUE_KM_AL2.npz
11905,0.888731837272644,0.8809999999999999,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS4.npz
11906,0.4815724790096283,0.6619,casp7/T0332,casp7/T0332/SAM-T02_AL1.npz
11907,0.3085815906524658,0.5574,casp8/T0507,casp8/T0507/mariner1_TS1.npz
11908,0.14577046036720276,0.1851,casp10/T0678,casp10/T0678/Bilab-ENABLE_TS4.npz
11909,0.6772009134292603,0.6363,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS5.npz
11910,0.6462392807006836,0.5565,casp7/T0376,casp7/T0376/Huber-Torda-Server_TS5.npz
11911,0.2279585897922516,0.2913,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS3.npz
11912,0.0020562352146953344,0.1425,casp7/T0289,casp7/T0289/PROTINFO_TS2.npz
11913,0.804236650466919,0.7095,casp9/T0526,casp9/T0526/HHpredA_TS1.npz
11914,0.5427299737930298,0.7212,casp8/T0390,casp8/T0390/MULTICOM-RANK_TS2.npz
11915,0.42906585335731506,0.3192,casp10/T0756,casp10/T0756/IntFOLD2_TS4.npz
11916,0.8051143288612366,0.6517,casp8/T0506,casp8/T0506/GeneSilicoMetaServer_TS3.npz
11917,0.8088710904121399,0.7987,casp7/T0332,casp7/T0332/SPARKS2_TS2.npz
11918,0.07017356157302856,0.1284,casp7/T0325,casp7/T0325/CaspIta-FOX_TS5.npz
11919,0.6781958937644958,0.4327,casp8/T0506,casp8/T0506/FUGUE_KM_AL3.npz
11920,0.7251207828521729,0.4289,casp10/T0677,casp10/T0677/BAKER-ROSETTASERVER_TS1.npz
11921,0.6393752694129944,0.597,casp9/T0524,casp9/T0524/SAM-T06-server_TS5.npz
11922,0.012742041610181332,0.1148,casp7/T0347,casp7/T0347/POMYSL_TS1.npz
11923,0.8938162326812744,0.9324,casp10/T0659,casp10/T0659/RaptorX-ZY_TS1.npz
11924,0.5574674606323242,0.4025,casp10/T0756,casp10/T0756/chuo-repack-server_TS4.npz
11925,0.6756659150123596,0.5567,casp10/T0698,casp10/T0698/MATRIX_TS3.npz
11926,0.015401523560285568,0.132,casp10/T0741,casp10/T0741/MULTICOM-CONSTRUCT_TS4.npz
11927,0.23331566154956818,0.3876,casp7/T0289,casp7/T0289/FUNCTION_TS5.npz
11928,0.19628655910491943,0.3868,casp9/T0538,casp9/T0538/MUSTER_TS3.npz
11929,0.9050605893135071,0.8208,casp9/T0538,casp9/T0538/Jiang_THREADER_TS1.npz
11930,0.9307824373245239,0.8682,casp10/T0659,casp10/T0659/YASARA_TS3.npz
11931,0.5873400568962097,0.4653,casp7/T0310,casp7/T0310/SAM-T99_AL5.npz
11932,0.8759823441505432,0.8146,casp9/T0635,casp9/T0635/Pcons_TS1.npz
11933,0.07856494188308716,0.0906,casp7/T0347,casp7/T0347/SAM-T02_AL3.npz
11934,0.10932042449712753,0.322,casp7/T0358,casp7/T0358/ABIpro_TS4.npz
11935,0.32056400179862976,0.4833,casp9/T0540,casp9/T0540/MUFOLD-Server_TS5.npz
11936,0.35964125394821167,0.331,casp9/T0547,casp9/T0547/FFAS03ss_TS1.npz
11937,0.7835268974304199,0.8113,casp9/T0605,casp9/T0605/pro-sp3-TASSER_TS5.npz
11938,0.7676659822463989,0.746,casp10/T0645,casp10/T0645/FRESS_server_TS2.npz
11939,0.7141467332839966,0.4182,casp9/T0521,casp9/T0521/chuo-fams_TS2.npz
11940,0.0534932017326355,0.1486,casp8/T0496,casp8/T0496/FAMSD_TS5.npz
11941,0.6123217940330505,0.4223,casp10/T0756,casp10/T0756/QUARK_TS4.npz
11942,0.2789643108844757,0.3664,casp10/T0732,casp10/T0732/MULTICOM-CONSTRUCT_TS2.npz
11943,0.21443429589271545,0.328,casp9/T0557,casp9/T0557/MUSICS_server_TS5.npz
11944,0.8826115727424622,0.778,casp10/T0694,casp10/T0694/BAKER-ROSETTASERVER_TS1.npz
11945,0.9527773261070251,0.8926,casp10/T0749,casp10/T0749/QUARK_TS4.npz
11946,0.6609858870506287,0.6336,casp9/T0526,casp9/T0526/3D-JIGSAW_V4-0_TS4.npz
11947,0.46923503279685974,0.4099,casp10/T0693,casp10/T0693/QUARK_TS4.npz
11948,0.5156058669090271,0.3761,casp10/T0751,casp10/T0751/Jiang_Threader_TS1.npz
11949,0.02135283127427101,0.15,casp7/T0319,casp7/T0319/keasar-server_TS4.npz
11950,0.7572405934333801,0.375,casp9/T0521,casp9/T0521/FFAS03n_TS2.npz
11951,0.006793355569243431,0.168,casp9/T0557,casp9/T0557/MUSICS-2S_TS5.npz
11952,0.47857651114463806,0.4421,casp9/T0547,casp9/T0547/BAKER-ROSETTASERVER_TS5.npz
11953,0.026719382032752037,0.125,casp7/T0347,casp7/T0347/PROTINFO-AB_TS5.npz
11954,0.060665883123874664,0.1774,casp7/T0309,casp7/T0309/SAM-T02_AL1.npz
11955,0.8429703116416931,0.7132,casp8/T0456,casp8/T0456/SAM-T02-server_AL2.npz
11956,0.7441853284835815,0.75,casp9/T0520,casp9/T0520/GSmetaserver_TS3.npz
11957,0.03588283434510231,0.1829,casp9/T0562,casp9/T0562/PLATO_TS4.npz
11958,0.11890030652284622,0.2959,casp8/T0468,casp8/T0468/GS-KudlatyPred_TS5.npz
11959,0.8637623190879822,0.6755,casp8/T0456,casp8/T0456/pro-sp3-TASSER_TS3.npz
11960,0.040754493325948715,0.3111,casp9/T0540,casp9/T0540/Atome2_CBS_TS3.npz
11961,0.005673038307577372,0.2459,casp9/T0562,casp9/T0562/PconsM_TS5.npz
11962,0.49910953640937805,0.5371,casp7/T0286,casp7/T0286/CaspIta-FOX_TS5.npz
11963,0.2935495376586914,0.3592,casp7/T0325,casp7/T0325/FORTE2_AL1.npz
11964,0.5423440933227539,0.3761,casp10/T0751,casp10/T0751/chuo-repack-server_TS3.npz
11965,0.8806832432746887,0.8159,casp9/T0635,casp9/T0635/GSmetaserver_TS4.npz
11966,0.9049447774887085,0.8708,casp8/T0447,casp8/T0447/panther_server_TS2.npz
11967,0.5617261528968811,0.6281,casp9/T0524,casp9/T0524/QUARK_TS2.npz
11968,0.6118611097335815,0.613,casp7/T0318,casp7/T0318/SP4_TS1.npz
11969,0.36327555775642395,0.5660000000000001,casp8/T0417,casp8/T0417/SAM-T08-server_TS2.npz
11970,0.5071253180503845,0.6461,casp9/T0615,casp9/T0615/chuo-fams_TS5.npz
11971,0.0108653474599123,0.102,casp7/T0347,casp7/T0347/PROTINFO_TS2.npz
11972,0.9082164764404297,0.6412,casp7/T0310,casp7/T0310/CIRCLE_TS2.npz
11973,0.41708990931510925,0.527,casp9/T0574,casp9/T0574/ZHOU-SPARKS-X_TS1.npz
11974,0.6666092276573181,0.6591,casp10/T0645,casp10/T0645/FFAS03hj_TS4.npz
11975,0.562045156955719,0.6399,casp8/T0417,casp8/T0417/FFASsuboptimal_TS4.npz
11976,0.5047168135643005,0.5417,casp9/T0536,casp9/T0536/MULTICOM-REFINE_TS5.npz
11977,0.5595884919166565,0.3947,casp10/T0663,casp10/T0663/PconsM_TS2.npz
11978,0.05988824740052223,0.1639,casp7/T0354,casp7/T0354/FAMS_TS4.npz
11979,0.8759961724281311,0.8158,casp8/T0488,casp8/T0488/Frankenstein_TS2.npz
11980,0.05538506433367729,0.1885,casp9/T0536,casp9/T0536/RBO-PROTEUS_TS3.npz
11981,0.5575120449066162,0.3653,casp10/T0678,casp10/T0678/PconsM_TS4.npz
11982,0.6873972415924072,0.6848,casp9/T0524,casp9/T0524/Zhang-Server_TS1.npz
11983,0.70687335729599,0.7135,casp9/T0524,casp9/T0524/gws_TS5.npz
11984,0.07483381032943726,0.1112,casp8/T0405,casp8/T0405/MUProt_TS4.npz
11985,0.6236089468002319,0.5104,casp8/T0454,casp8/T0454/FFASstandard_TS4.npz
11986,0.6370759606361389,0.5559,casp9/T0524,casp9/T0524/SAM-T02-server_AL2.npz
11987,0.050028178840875626,0.1702,casp7/T0361,casp7/T0361/PROTINFO_TS3.npz
11988,0.43147483468055725,0.3207,casp10/T0663,casp10/T0663/RBO-MBS-BB_TS5.npz
11989,0.03140159323811531,0.252,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS5.npz
11990,0.20605358481407166,0.3851,casp7/T0325,casp7/T0325/Pcons6_TS4.npz
11991,0.7609225511550903,0.8886,casp8/T0404,casp8/T0404/BAKER-ROBETTA_TS3.npz
11992,0.37215185165405273,0.4926,casp8/T0507,casp8/T0507/FALCON_CONSENSUS_TS3.npz
11993,0.015726882964372635,0.0943,casp9/T0573,casp9/T0573/BHAGEERATH_TS2.npz
11994,0.8615007996559143,0.8731,casp8/T0390,casp8/T0390/pipe_int_TS2.npz
11995,0.038254715502262115,0.1491,casp7/T0361,casp7/T0361/FORTE1_AL3.npz
11996,0.8948678374290466,0.6359,casp7/T0310,casp7/T0310/Pmodeller6_TS4.npz
11997,0.058429084718227386,0.1008,casp10/T0744,casp10/T0744/RBO-i-MBS_TS5.npz
11998,0.038537535816431046,0.1148,casp7/T0347,casp7/T0347/3D-JIGSAW_TS4.npz
11999,0.3805983364582062,0.3628,casp9/T0547,casp9/T0547/FALCON-SWIFT_TS3.npz
12000,0.5458879470825195,0.3983,casp10/T0756,casp10/T0756/chuo-repack-server_TS2.npz
12001,0.06064074486494064,0.1514,casp8/T0496,casp8/T0496/forecast_TS2.npz
12002,0.5167381167411804,0.5593,casp8/T0507,casp8/T0507/pro-sp3-TASSER_TS4.npz
12003,0.32740476727485657,0.4534,casp9/T0574,casp9/T0574/SAM-T06-server_TS2.npz
12004,0.6085143089294434,0.3761,casp10/T0751,casp10/T0751/Seok-server_TS4.npz
12005,0.35472404956817627,0.4473,casp7/T0325,casp7/T0325/MetaTasser_TS4.npz
12006,0.5769825577735901,0.6227,casp9/T0524,casp9/T0524/Distill_TS2.npz
12007,0.09493211656808853,0.1059,casp9/T0534,casp9/T0534/prdos2_TS4.npz
12008,0.10992275923490524,0.25,casp7/T0309,casp7/T0309/ROBETTA_TS5.npz
12009,0.014550216495990753,0.1199,casp9/T0562,casp9/T0562/SAM-T02-server_AL4.npz
12010,0.4877575933933258,0.5256,casp7/T0318,casp7/T0318/RAPTOR_TS5.npz
12011,0.4898656904697418,0.5429,casp8/T0437,casp8/T0437/Distill_TS5.npz
12012,0.750799298286438,0.7681,casp10/T0754,casp10/T0754/QUARK_TS3.npz
12013,0.299765408039093,0.438,casp9/T0614,casp9/T0614/pro-sp3-TASSER_TS1.npz
12014,0.6064454317092896,0.6121,casp7/T0341,casp7/T0341/FORTE1_AL2.npz
12015,0.6044703125953674,0.7203,casp10/T0661,casp10/T0661/Distill_TS4.npz
12016,0.0012863478623330593,0.0686,casp10/T0746,casp10/T0746/Jiang_Fold_TS4.npz
12017,0.7406939268112183,0.4332,casp10/T0677,casp10/T0677/Pcons-net_TS4.npz
12018,0.07593847811222076,0.201,casp9/T0574,casp9/T0574/gws_TS3.npz
12019,0.5988137125968933,0.5934,casp8/T0437,casp8/T0437/FOLDpro_TS1.npz
12020,0.7235798239707947,0.648,casp7/T0292,casp7/T0292/SPARKS2_TS3.npz
12021,0.06460302323102951,0.1667,casp10/T0694,casp10/T0694/RBO-i-MBS-BB_TS3.npz
12022,0.3586668074131012,0.6413,casp10/T0754,casp10/T0754/Seok-server_TS3.npz
12023,0.12489685416221619,0.3575,casp10/T0746,casp10/T0746/TASSER-VMT_TS1.npz
12024,0.7318118214607239,0.7121,casp7/T0376,casp7/T0376/Pmodeller6_TS2.npz
12025,0.003720739157870412,0.0595,casp10/T0746,casp10/T0746/Distill_roll_TS3.npz
12026,0.7639599442481995,0.5118,casp7/T0318,casp7/T0318/3D-JIGSAW_TS4.npz
12027,0.6137698888778687,0.6129,casp7/T0376,casp7/T0376/3D-JIGSAW_RECOM_TS4.npz
12028,0.8147090077400208,0.755,casp10/T0645,casp10/T0645/MATRIX_TS5.npz
12029,0.7249652743339539,0.8464,casp8/T0404,casp8/T0404/MULTICOM-CMFR_TS2.npz
12030,0.18170888721942902,0.3311,casp9/T0620,casp9/T0620/prdos2_TS5.npz
12031,0.46269407868385315,0.5098,casp7/T0379,casp7/T0379/PROTINFO_TS3.npz
12032,0.6312246918678284,0.5996,casp8/T0451,casp8/T0451/SAM-T08-server_TS4.npz
12033,0.5397132635116577,0.3669,casp10/T0678,casp10/T0678/Distill_roll_TS4.npz
12034,0.8199616074562073,0.6387,casp8/T0456,casp8/T0456/FAMSD_TS3.npz
12035,0.8784186244010925,0.7789,casp8/T0488,casp8/T0488/COMA-M_TS4.npz
12036,0.5667557120323181,0.5258,casp9/T0536,casp9/T0536/pro-sp3-TASSER_TS2.npz
12037,0.006640537176281214,0.0674,casp10/T0749,casp10/T0749/Jiang_Threader_TS5.npz
12038,0.5462998747825623,0.511,casp8/T0417,casp8/T0417/HHpred5_TS1.npz
12039,0.3119046688079834,0.4036,casp10/T0693,casp10/T0693/chuo-repack-server_TS3.npz
12040,0.09678733348846436,0.1623,casp9/T0561,casp9/T0561/ProQ2_TS3.npz
12041,0.5240250825881958,0.5498,casp7/T0338,casp7/T0338/PROTINFO-AB_TS2.npz
12042,0.7982355952262878,0.7796,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS4.npz
12043,0.6505261659622192,0.5632,casp10/T0715,casp10/T0715/MULTICOM-NOVEL_TS2.npz
12044,0.8125923275947571,0.5194,casp7/T0318,casp7/T0318/CIRCLE_TS3.npz
12045,0.17017234861850739,0.4735,casp7/T0358,casp7/T0358/Pmodeller6_TS3.npz
12046,0.05836749076843262,0.1161,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS1.npz
12047,0.7990495562553406,0.6402,casp9/T0573,casp9/T0573/MidwayFoldingServer_TS2.npz
12048,0.3564143478870392,0.4277,casp8/T0427,casp8/T0427/fais-server_TS2.npz
12049,0.5016307830810547,0.5492,casp8/T0420,casp8/T0420/BAKER-ROBETTA_TS3.npz
12050,0.5554702281951904,0.6157,casp9/T0614,casp9/T0614/MUSICS_server_TS5.npz
12051,0.04953613877296448,0.1365,casp7/T0347,casp7/T0347/LOOPP_TS1.npz
12052,0.450335294008255,0.4841,casp9/T0536,casp9/T0536/MidwayFoldingServer_TS3.npz
12053,0.0037633723113685846,0.175,casp9/T0540,casp9/T0540/BHAGEERATH_TS3.npz
12054,0.12818612158298492,0.1943,casp7/T0361,casp7/T0361/ABIpro_TS5.npz
12055,0.7331178784370422,0.6815,casp7/T0376,casp7/T0376/SPARKS2_TS2.npz
12056,0.7645212411880493,0.5777,casp7/T0371,casp7/T0371/SAM-T99_AL1.npz
12057,0.7476263046264648,0.73,casp10/T0694,casp10/T0694/QUARK_TS2.npz
12058,0.038126230239868164,0.2097,casp9/T0639,casp9/T0639/LenServer_TS1.npz
12059,0.8036940097808838,0.6962,casp7/T0359,casp7/T0359/FAMS_TS4.npz
12060,0.031176982447504997,0.2056,casp10/T0673,casp10/T0673/Seok-server_TS5.npz
12061,0.33536189794540405,0.2513,casp7/T0347,casp7/T0347/SAM_T06_server_TS5.npz
12062,0.4074455797672272,0.5674,casp9/T0615,casp9/T0615/MULTICOM-NOVEL_TS4.npz
12063,0.23406533896923065,0.3598,casp10/T0746,casp10/T0746/FALCON-TOPO-X_TS5.npz
12064,0.31541529297828674,0.234,casp10/T0671,casp10/T0671/MATRIX_TS1.npz
12065,0.8050186038017273,0.7284,casp9/T0640,casp9/T0640/PconsM_TS1.npz
12066,0.8727779984474182,0.6925,casp8/T0456,casp8/T0456/SAM-T06-server_TS4.npz
12067,0.25413429737091064,0.3507,casp8/T0413,casp8/T0413/RAPTOR_TS1.npz
12068,0.010020744055509567,0.313,casp8/T0507,casp8/T0507/fais-server_TS5.npz
12069,0.1293112337589264,0.3566,casp9/T0564,casp9/T0564/MULTICOM-CONSTRUCT_TS2.npz
12070,0.6484487056732178,0.563,casp10/T0698,casp10/T0698/IntFOLD2_TS4.npz
12071,0.15725694596767426,0.3142,casp8/T0468,casp8/T0468/RAPTOR_TS2.npz
12072,0.09517572820186615,0.1017,casp9/T0534,casp9/T0534/CLEF-Server_TS1.npz
12073,0.5366648435592651,0.4013,casp10/T0663,casp10/T0663/Bilab-ENABLE_TS3.npz
12074,0.4355197846889496,0.3879,casp10/T0677,casp10/T0677/MULTICOM-CONSTRUCT_TS1.npz
12075,0.018528399989008904,0.2955,casp7/T0358,casp7/T0358/Ma-OPUS-server2_TS3.npz
12076,0.53664630651474,0.6033,casp9/T0614,casp9/T0614/Zhang-Server_TS4.npz
12077,0.7876346707344055,0.7151,casp7/T0359,casp7/T0359/PROTINFO_TS3.npz
12078,0.6157649159431458,0.6185,casp7/T0376,casp7/T0376/3D-JIGSAW_TS3.npz
12079,0.8692298531532288,0.8113,casp9/T0538,casp9/T0538/Distill_TS4.npz
12080,0.008352741599082947,0.2059,casp8/T0396,casp8/T0396/schenk-torda-server_TS2.npz
12081,0.1913461983203888,0.3548,casp10/T0673,casp10/T0673/chuo-fams-server_TS4.npz
12082,0.6162601709365845,0.2812,casp9/T0521,casp9/T0521/LOOPP_Austin_TS5.npz
12083,0.2796814739704132,0.4917,casp9/T0614,casp9/T0614/chunk-TASSER_TS1.npz
12084,0.0011894622584804893,0.0297,casp9/T0534,casp9/T0534/IntFOLD-TS_TS1.npz
12085,0.06484255194664001,0.1137,casp9/T0534,casp9/T0534/chunk-TASSER_TS5.npz
12086,0.031266819685697556,0.1822,casp7/T0361,casp7/T0361/CIRCLE_TS5.npz
12087,0.2570125162601471,0.3577,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS1.npz
12088,0.19211703538894653,0.4827,casp7/T0286,casp7/T0286/FUGUE_AL4.npz
12089,0.0908319279551506,0.1614,casp8/T0496,casp8/T0496/Poing_TS5.npz
12090,0.535452663898468,0.5065,casp8/T0427,casp8/T0427/Phyre2_TS2.npz
12091,0.6606904864311218,0.5802,casp9/T0605,casp9/T0605/Pcons_TS3.npz
12092,0.8213938474655151,0.6829999999999999,casp8/T0456,casp8/T0456/ACOMPMOD_TS1.npz
12093,0.9173003435134888,0.7806,casp8/T0408,casp8/T0408/MULTICOM-RANK_TS1.npz
12094,0.15828733146190643,0.2848,casp7/T0354,casp7/T0354/ROKKY_TS5.npz
12095,0.06480496376752853,0.1812,casp8/T0468,casp8/T0468/Distill_TS5.npz
12096,0.07106487452983856,0.2992,casp7/T0358,casp7/T0358/UNI-EID_bnmx_TS4.npz
12097,0.0005775495665147901,0.1017,casp7/T0379,casp7/T0379/FPSOLVER-SERVER_TS3.npz
12098,0.4712105393409729,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS3.npz
12099,0.845623791217804,0.8439,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS3.npz
12100,0.5910967588424683,0.5372,casp9/T0614,casp9/T0614/3D-JIGSAW_V4-5_TS2.npz
12101,0.3445904552936554,0.3486,casp9/T0547,casp9/T0547/GSmetaserver_TS1.npz
12102,0.38165023922920227,0.2938,casp10/T0732,casp10/T0732/SAM-T06-server_TS5.npz
12103,0.13348659873008728,0.3648,casp7/T0289,casp7/T0289/GeneSilicoMetaServer_TS2.npz
12104,0.7005622386932373,0.53,casp7/T0349,casp7/T0349/nFOLD_TS1.npz
12105,0.5798594355583191,0.5963,casp10/T0704,casp10/T0704/IntFOLD_TS5.npz
12106,0.5597039461135864,0.5969,casp8/T0408,casp8/T0408/GS-MetaServer2_TS1.npz
12107,0.8674220442771912,0.8865,casp8/T0390,casp8/T0390/BAKER-ROBETTA_TS3.npz
12108,0.8400054574012756,0.8953,casp10/T0659,casp10/T0659/samcha-server_TS1.npz
12109,0.3516412377357483,0.4852,casp8/T0507,casp8/T0507/circle_TS2.npz
12110,0.886416494846344,0.7044,casp7/T0341,casp7/T0341/GeneSilicoMetaServer_TS5.npz
12111,0.3004475235939026,0.5074,casp8/T0507,casp8/T0507/COMA-M_TS4.npz
12112,0.7043649554252625,0.7066,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS4.npz
12113,0.7410536408424377,0.4434,casp8/T0506,casp8/T0506/GS-MetaServer2_TS3.npz
12114,0.0391472689807415,0.3024,casp7/T0309,casp7/T0309/RAPTOR_TS5.npz
12115,0.030454419553279877,0.2029,casp10/T0678,casp10/T0678/MUFold_CRF_TS5.npz
12116,0.37243202328681946,0.4444,casp10/T0746,casp10/T0746/MUFold_CRF_TS3.npz
12117,0.47196343541145325,0.4195,casp10/T0756,casp10/T0756/Jiang_Fold_TS1.npz
12118,0.1283680647611618,0.2085,casp10/T0744,casp10/T0744/FFAS03c_TS1.npz
12119,0.8939061164855957,0.9025,casp9/T0635,casp9/T0635/Atome2_CBS_TS1.npz
12120,0.5489928126335144,0.598,casp10/T0659,casp10/T0659/Zhang-Server_TS2.npz
12121,0.09113393723964691,0.1825,casp9/T0536,casp9/T0536/RBO-PROTEUS_TS5.npz
12122,0.6204409599304199,0.6528,casp9/T0540,casp9/T0540/BAKER-ROSETTASERVER_TS5.npz
12123,0.1826772689819336,0.3871,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS3.npz
12124,0.6223655939102173,0.4095,casp10/T0663,casp10/T0663/Zhang-Server_TS3.npz
12125,0.024500586092472076,0.0914,casp9/T0526,casp9/T0526/PLATO_TS4.npz
12126,0.44436055421829224,0.5037,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS5.npz
12127,0.3229261338710785,0.2334,casp10/T0671,casp10/T0671/PconsM_TS1.npz
12128,0.5308443903923035,0.6335,casp8/T0451,casp8/T0451/COMA_TS3.npz
12129,0.8019273281097412,0.7284,casp9/T0640,casp9/T0640/gws_TS4.npz
12130,0.8259734511375427,0.6369,casp9/T0573,casp9/T0573/ZHOU-SPARKS-X_TS2.npz
12131,0.42804962396621704,0.3192,casp10/T0756,casp10/T0756/IntFOLD2_TS5.npz
12132,0.6970561742782593,0.6509,casp9/T0640,casp9/T0640/Ma-OPUS-server_TS4.npz
12133,0.28041619062423706,0.4169,casp7/T0289,casp7/T0289/RAPTORESS_TS4.npz
12134,0.7954601645469666,0.7987,casp7/T0332,casp7/T0332/CaspIta-FOX_TS1.npz
12135,0.8944208025932312,0.9189,casp10/T0659,casp10/T0659/FFAS03_TS2.npz
12136,0.17429064214229584,0.3304,casp7/T0347,casp7/T0347/FAMS_TS1.npz
12137,0.9338806867599487,0.902,casp10/T0659,casp10/T0659/YASARA_TS2.npz
12138,0.6866650581359863,0.6672,casp9/T0526,casp9/T0526/Jiang_Assembly_TS5.npz
12139,0.26063117384910583,0.2266,casp8/T0454,casp8/T0454/FOLDpro_TS5.npz
12140,0.10002714395523071,0.2225,casp9/T0635,casp9/T0635/LenServer_TS3.npz
12141,0.13890421390533447,0.3409,casp7/T0358,casp7/T0358/HHpred1_TS1.npz
12142,0.8623472452163696,0.8306,casp7/T0359,casp7/T0359/Zhang-Server_TS4.npz
12143,0.9503185749053955,0.8975,casp10/T0749,casp10/T0749/Jiang_Server_TS1.npz
12144,0.32494238018989563,0.6051,casp10/T0754,casp10/T0754/Distill_TS2.npz
12145,0.4233472943305969,0.4368,casp9/T0615,casp9/T0615/GSmetaserver_TS1.npz
12146,0.7324249744415283,1.0,casp8/T0468,casp8/T0468/native.npz
12147,0.019297417253255844,0.1766,casp8/T0468,casp8/T0468/COMA-M_TS2.npz
12148,0.7971928715705872,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS4.npz
12149,0.25388261675834656,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS3.npz
12150,0.5029191374778748,0.4253,casp7/T0310,casp7/T0310/karypis.npz
12151,0.7563779950141907,0.4301,casp9/T0521,casp9/T0521/PRECORS_TS5.npz
12152,0.9200688004493713,0.8848,casp8/T0396,casp8/T0396/GeneSilicoMetaServer_TS1.npz
12153,0.7419870495796204,0.6907,casp9/T0640,casp9/T0640/ZHOU-SPARKS-X_TS4.npz
12154,0.7832043170928955,0.7058,casp9/T0640,casp9/T0640/FFAS03ss_TS1.npz
12155,0.08391663432121277,0.1379,casp8/T0405,casp8/T0405/FAMSD_TS4.npz
12156,0.004187818616628647,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS2.npz
12157,0.9411595463752747,0.8652,casp8/T0396,casp8/T0396/MUProt_TS5.npz
12158,0.7322633862495422,0.5456,casp8/T0454,casp8/T0454/COMA-M_TS2.npz
12159,0.24963971972465515,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS2.npz
12160,0.05820443108677864,0.263,casp8/T0507,casp8/T0507/RBO-Proteus_TS1.npz
12161,0.8414718508720398,0.6935,casp7/T0359,casp7/T0359/3D-JIGSAW_TS4.npz
12162,0.3599104881286621,0.3146,casp10/T0744,casp10/T0744/chunk-TASSER_TS3.npz
12163,0.0027806235011667013,0.2623,casp9/T0564,casp9/T0564/BHAGEERATH_TS3.npz
12164,0.6570812463760376,0.6129,casp9/T0526,casp9/T0526/Pcomb_TS5.npz
12165,0.779464840888977,0.7401,casp7/T0341,casp7/T0341/shub_TS1.npz
