,global_score,global_label,target_name,model_path
11740,0.07289374619722366,0.44,casp7/T0349,casp7/T0349/FUNCTION_TS5.npz
11741,0.08641618490219116,0.2185,casp10/T0698,casp10/T0698/Lenserver_TS4.npz
11742,0.6229297518730164,0.7283,casp9/T0520,casp9/T0520/SAM-T06-server_TS1.npz
11743,0.01761697605252266,0.1962,casp8/T0390,casp8/T0390/forecast_TS3.npz
11744,0.05993552878499031,0.1175,casp10/T0645,casp10/T0645/RBO-MBS-BB_TS3.npz
11745,0.2908584475517273,0.2572,casp10/T0732,casp10/T0732/sysimm_TS3.npz
11746,0.2099796086549759,0.741,casp8/T0404,casp8/T0404/Poing_TS4.npz
11747,0.5703647136688232,0.6496,casp8/T0506,casp8/T0506/RAPTOR_TS2.npz
11748,0.1636187583208084,0.3701,casp10/T0663,casp10/T0663/FFAS03c_TS1.npz
11749,0.02440229430794716,0.0542,casp7/T0318,casp7/T0318/FPSOLVER-SERVER_TS2.npz
11750,0.6757402420043945,0.7272,casp7/T0341,casp7/T0341/UNI-EID_sfst_AL3.npz
11751,0.34369635581970215,0.4623,casp9/T0605,casp9/T0605/Distill_TS5.npz
11752,0.3797137141227722,0.424,casp10/T0693,casp10/T0693/chunk-TASSER_TS2.npz
11753,0.09458916634321213,0.1263,casp8/T0413,casp8/T0413/RBO-Proteus_TS5.npz
11754,0.607170820236206,0.7752,casp7/T0332,casp7/T0332/Ma-OPUS-server_TS1.npz
11755,0.440974622964859,0.6208,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS1.npz
11756,0.49116000533103943,0.6278,casp8/T0420,casp8/T0420/FEIG_TS5.npz
11757,0.02990245819091797,0.077,casp10/T0746,casp10/T0746/Jiang_Threader_TS2.npz
11758,0.03406081721186638,0.1354,casp10/T0744,casp10/T0744/Distill_roll_TS3.npz
11759,0.3597818911075592,0.6319,casp9/T0526,casp9/T0526/FAMSD_TS5.npz
11760,0.013708406127989292,0.11,casp10/T0741,casp10/T0741/MULTICOM-CLUSTER_TS1.npz
11761,0.39756935834884644,0.5236,casp9/T0605,casp9/T0605/SAM-T08-server_TS2.npz
11762,0.377485990524292,0.3113,casp9/T0605,casp9/T0605/STAT-PROTEUS_TS4.npz
11763,0.24304500222206116,0.3817,casp10/T0693,casp10/T0693/STRINGS_TS4.npz
11764,0.4491307735443115,0.5660000000000001,casp9/T0557,casp9/T0557/gws_TS3.npz
11765,0.2644445300102234,0.2097,casp9/T0639,casp9/T0639/MidwayFoldingServer_TS1.npz
11766,0.3414106070995331,0.5077,casp8/T0408,casp8/T0408/forecast_TS3.npz
11767,0.46654534339904785,0.5928,casp7/T0371,casp7/T0371/FOLDpro_TS4.npz
11768,0.07925982773303986,0.4286,casp10/T0700,casp10/T0700/chuo-fams-server_TS1.npz
11769,0.4732399880886078,0.741,casp8/T0404,casp8/T0404/COMA_TS1.npz
11770,0.07330510020256042,0.348,casp9/T0574,casp9/T0574/Pcomb_TS3.npz
11771,0.3430221676826477,0.6064,casp7/T0338,casp7/T0338/HHpred3_TS1.npz
11772,0.09958600997924805,0.1085,casp8/T0405,casp8/T0405/MUFOLD-Server_TS4.npz
11773,0.09818151593208313,0.3638,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS4.npz
11774,0.010118121281266212,0.1053,casp8/T0420,casp8/T0420/mahmood-torda-server_TS2.npz
11775,0.29896605014801025,0.4481,casp9/T0547,casp9/T0547/RaptorX_TS5.npz
11776,0.062441498041152954,0.3306,casp7/T0309,casp7/T0309/ABIpro_TS3.npz
11777,0.7022678852081299,0.8149,casp10/T0723,casp10/T0723/MULTICOM-REFINE_TS4.npz
11778,0.4977027475833893,0.5583,casp7/T0371,casp7/T0371/nFOLD_TS2.npz
11779,0.3993612229824066,0.5563,casp10/T0704,casp10/T0704/chunk-TASSER_TS4.npz
11780,0.16909553110599518,0.2943,casp8/T0454,casp8/T0454/Distill_TS5.npz
11781,0.3865082859992981,0.6116,casp9/T0614,casp9/T0614/QUARK_TS3.npz
11782,0.2678115665912628,0.4524,casp9/T0536,casp9/T0536/Ma-OPUS-server_TS5.npz
11783,0.2656543254852295,0.3602,casp10/T0674,casp10/T0674/MULTICOM-CLUSTER_TS4.npz
11784,0.55721515417099,0.5981,casp7/T0371,casp7/T0371/Ma-OPUS-server_TS3.npz
11785,0.1499188095331192,0.3853,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS4.npz
11786,0.12982812523841858,0.209,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS1.npz
11787,0.03376194089651108,0.11,casp10/T0741,casp10/T0741/IntFOLD2_TS4.npz
11788,0.32251209020614624,0.3597,casp8/T0408,casp8/T0408/SAM-T06-server_TS1.npz
11789,0.04894471913576126,0.2623,casp9/T0564,casp9/T0564/ProQ2_TS3.npz
11790,0.42209938168525696,0.4759,casp8/T0507,casp8/T0507/Pcons_dot_net_TS4.npz
11791,0.6439608335494995,0.8435,casp10/T0723,casp10/T0723/MATRIX_TS4.npz
11792,0.6721357703208923,0.6481,casp8/T0456,casp8/T0456/3D-JIGSAW_V3_TS4.npz
11793,0.2576010823249817,0.3676,casp10/T0693,casp10/T0693/Jiang_Fold_TS4.npz
11794,0.19858357310295105,0.55,casp8/T0507,casp8/T0507/Phragment_TS1.npz
11795,0.09405519813299179,0.1857,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS4.npz
11796,0.18936802446842194,0.4759,casp8/T0507,casp8/T0507/PSI_TS1.npz
11797,0.4098891317844391,0.5604,casp8/T0420,casp8/T0420/Pcons_multi_TS1.npz
11798,0.48596832156181335,0.65,casp9/T0573,casp9/T0573/chuo-fams_TS2.npz
11799,0.20342327654361725,0.5567,casp10/T0698,casp10/T0698/SAM-T08-server_TS3.npz
11800,0.14555169641971588,0.3323,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS2.npz
11801,0.12353207916021347,0.3089,casp9/T0562,casp9/T0562/Pcomb_TS5.npz
11802,0.01772245764732361,0.08900000000000001,casp7/T0292,casp7/T0292/FPSOLVER-SERVER_TS1.npz
11803,0.19496436417102814,0.3499,casp10/T0732,casp10/T0732/3D-JIGSAW_V5-0_TS3.npz
11804,0.026012660935521126,0.0967,casp9/T0573,casp9/T0573/PLATO_TS4.npz
11805,0.5963635444641113,0.6389,casp8/T0506,casp8/T0506/MUSTER_TS1.npz
11806,0.26263004541397095,0.3586,casp10/T0663,casp10/T0663/FALCON-TOPO_TS1.npz
11807,0.04693686589598656,0.2541,casp9/T0562,casp9/T0562/MULTICOM-CONSTRUCT_TS3.npz
11808,0.44289278984069824,0.5539999999999999,casp9/T0557,casp9/T0557/3D-JIGSAW_V4-5_TS5.npz
11809,0.219941645860672,0.4497,casp8/T0417,casp8/T0417/MUFOLD-MD_TS4.npz
11810,0.28835657238960266,0.5435,casp10/T0754,casp10/T0754/sysimm_TS2.npz
11811,0.7772828936576843,0.897,casp9/T0635,casp9/T0635/MUFOLD-MD_TS4.npz
11812,0.314087837934494,0.2994,casp10/T0693,casp10/T0693/SAM-T08-server_TS3.npz
11813,0.37608930468559265,0.5754,casp9/T0536,casp9/T0536/ZHOU-SPARKS-X_TS1.npz
11814,0.11983366310596466,0.5189,casp10/T0698,casp10/T0698/ZHOU-SPARKS-X_TS3.npz
11815,0.5769844651222229,0.8635,casp8/T0390,casp8/T0390/HHpred5_TS1.npz
11816,0.5039809346199036,0.6957,casp9/T0526,casp9/T0526/MULTICOM-REFINE_TS3.npz
11817,0.08327276259660721,0.0935,casp7/T0310,casp7/T0310/ABIpro_TS2.npz
11818,0.04596583917737007,0.1265,casp9/T0521,casp9/T0521/BHAGEERATH_TS5.npz
11819,0.10349326580762863,0.2742,casp7/T0309,casp7/T0309/PROTINFO_TS2.npz
11820,0.6379121541976929,0.6016,casp7/T0371,casp7/T0371/HHpred2_TS1.npz
11821,0.7557379603385925,0.9107,casp9/T0635,casp9/T0635/chuo-fams_TS5.npz
11822,0.31685057282447815,0.3383,casp9/T0547,casp9/T0547/LMUserver_TS4.npz
11823,0.3139723241329193,0.3934,casp7/T0379,casp7/T0379/Huber-Torda-Server_TS2.npz
11824,0.0456477589905262,0.0819,casp8/T0405,casp8/T0405/3D-JIGSAW_AEP_TS4.npz
11825,0.3905896246433258,0.511,casp7/T0379,casp7/T0379/Bilab-ENABLE_TS4.npz
11826,0.8308993577957153,0.7634,casp7/T0359,casp7/T0359/SAM_T06_server_TS2.npz
11827,0.5167216658592224,0.75,casp10/T0661,casp10/T0661/Zhang-Server_TS5.npz
11828,0.16429920494556427,0.5196,casp9/T0574,casp9/T0574/BAKER-ROSETTASERVER_TS3.npz
11829,0.6247986555099487,0.6432,casp8/T0506,casp8/T0506/MUProt_TS2.npz
11830,0.317972332239151,0.5091,casp8/T0454,casp8/T0454/FUGUE_KM_AL4.npz
11831,0.005602081771939993,0.172,casp7/T0359,casp7/T0359/FPSOLVER-SERVER_TS1.npz
11832,0.08806084096431732,0.3864,casp7/T0358,casp7/T0358/Zhang-Server_TS3.npz
11833,0.03799045830965042,0.0791,casp7/T0347,casp7/T0347/forecast-s_AL4.npz
11834,0.6828912496566772,0.9155,casp10/T0659,casp10/T0659/Mufold-MD_TS2.npz
11835,0.24547168612480164,0.4389,casp8/T0507,casp8/T0507/nFOLD3_TS2.npz
11836,0.006606688257306814,0.1226,casp8/T0417,casp8/T0417/schenk-torda-server_TS3.npz
11837,0.03825367987155914,0.0985,casp7/T0289,casp7/T0289/3D-JIGSAW_POPULUS_TS5.npz
11838,0.6079785823822021,0.695,casp9/T0640,casp9/T0640/FFAS03ss_TS2.npz
11839,0.1164032369852066,0.1878,casp10/T0661,casp10/T0661/Jiang_Server_TS5.npz
11840,0.06202472373843193,0.2866,casp9/T0562,casp9/T0562/Wolfson-serv_TS4.npz
11841,0.29158836603164673,0.4027,casp8/T0413,casp8/T0413/forecast_TS1.npz
11842,0.4505433738231659,0.6203,casp8/T0451,casp8/T0451/Poing_TS3.npz
11843,0.09395558387041092,0.0925,casp9/T0534,casp9/T0534/RaptorX-Boost_TS3.npz
11844,0.1968383640050888,0.3333,casp8/T0417,casp8/T0417/MUFOLD-MD_TS3.npz
11845,0.06869953125715256,0.2002,casp10/T0749,casp10/T0749/Jiang_Server_TS4.npz
11846,0.013011512346565723,0.1343,casp9/T0614,casp9/T0614/ConStruct_TS1.npz
11847,0.09873942285776138,0.334,casp7/T0354,casp7/T0354/Pcons6_TS4.npz
11848,0.7878363132476807,0.7392,casp7/T0359,casp7/T0359/SAM_T06_server_TS4.npz
11849,0.42455968260765076,0.5605,casp7/T0338,casp7/T0338/UNI-EID_sfst_AL2.npz
11850,0.19253256916999817,0.2899,casp10/T0754,casp10/T0754/RBO-i-MBS-BB_TS1.npz
11851,0.3412095010280609,0.4788,casp7/T0371,casp7/T0371/3D-JIGSAW_POPULUS_TS3.npz
11852,0.7395311594009399,0.909,casp10/T0749,casp10/T0749/Mufold-MD_TS1.npz
11853,0.1515420526266098,0.1606,casp9/T0561,casp9/T0561/circle_TS4.npz
11854,0.12402817606925964,0.6357,casp10/T0700,casp10/T0700/MATRIX_TS1.npz
11855,0.44736477732658386,0.1089,casp8/T0447,casp8/T0447/SAM-T06-server_TS4.npz
11856,0.5207480788230896,0.433,casp9/T0521,casp9/T0521/PRECORS_TS2.npz
11857,0.5396552681922913,0.6696,casp7/T0341,casp7/T0341/3D-JIGSAW_RECOM_TS5.npz
11858,0.27331045269966125,0.3987,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS4.npz
11859,0.1121259331703186,0.1308,casp8/T0390,casp8/T0390/ACOMPMOD_TS4.npz
11860,0.046229973435401917,0.142,casp10/T0741,casp10/T0741/SAM-T08-server_TS1.npz
11861,0.5267279148101807,0.5626,casp10/T0715,casp10/T0715/MATRIX_TS3.npz
11862,0.12382613122463226,0.2782,casp7/T0309,casp7/T0309/Phyre-2_TS4.npz
11863,0.10185787826776505,0.1863,casp8/T0396,casp8/T0396/SAM-T08-server_TS5.npz
11864,0.06576475501060486,0.1626,casp9/T0562,casp9/T0562/FALCON-SWIFT_TS3.npz
11865,0.3388020098209381,0.5443,casp8/T0456,casp8/T0456/3Dpro_TS4.npz
11866,0.7767264246940613,1.0,casp8/T0405,casp8/T0405/native.npz
11867,0.20356422662734985,0.4786,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS4.npz
11868,0.3399761915206909,0.3728,casp10/T0677,casp10/T0677/slbio_TS5.npz
11869,0.7377811074256897,0.7877,casp10/T0694,casp10/T0694/YASARA_TS2.npz
11870,0.05371744930744171,0.1227,casp10/T0746,casp10/T0746/STRINGS_TS4.npz
11871,0.11340824514627457,0.2061,casp10/T0659,casp10/T0659/Jiang_Server_TS5.npz
11872,0.4154201149940491,0.4138,casp10/T0756,casp10/T0756/BAKER-ROSETTASERVER_TS5.npz
11873,0.44500964879989624,0.439,casp9/T0521,casp9/T0521/chuo-fams_TS4.npz
11874,0.3786940574645996,0.3551,casp10/T0674,casp10/T0674/chuo-fams-server_TS1.npz
11875,0.2747950851917267,0.2928,casp10/T0663,casp10/T0663/FALCON-TOPO_TS4.npz
11876,0.15189878642559052,0.5441,casp10/T0698,casp10/T0698/PconsM_TS3.npz
11877,0.014784147962927818,0.1861,casp9/T0540,casp9/T0540/schenk-torda-server_TS5.npz
11878,0.4874453842639923,0.6161,casp7/T0341,casp7/T0341/SAM_T06_server_TS4.npz
11879,0.3756261467933655,0.6478,casp8/T0417,casp8/T0417/METATASSER_TS1.npz
11880,0.5415965914726257,0.9291,casp10/T0659,casp10/T0659/Pcons-net_TS5.npz
11881,0.41989362239837646,0.496,casp9/T0536,casp9/T0536/PconsR_TS2.npz
11882,0.5055792927742004,0.8981,casp8/T0390,casp8/T0390/MUSTER_TS1.npz
11883,0.4483626186847687,0.541,casp7/T0338,casp7/T0338/FORTE2_AL3.npz
11884,0.19590502977371216,0.1885,casp10/T0744,casp10/T0744/MUFOLD-Server_TS2.npz
11885,0.4608103036880493,0.7557,casp10/T0723,casp10/T0723/MULTICOM-CLUSTER_TS4.npz
11886,0.2749001383781433,0.494,casp9/T0536,casp9/T0536/FFAS03ss_TS3.npz
11887,0.25648781657218933,0.7308,casp8/T0390,casp8/T0390/pipe_int_TS3.npz
11888,0.44773030281066895,0.5660000000000001,casp8/T0420,casp8/T0420/COMA_TS4.npz
11889,0.0396636538207531,0.1967,casp7/T0354,casp7/T0354/POMYSL_TS2.npz
11890,0.298429012298584,0.2256,casp10/T0678,casp10/T0678/MULTICOM-CLUSTER_TS1.npz
11891,0.41283246874809265,0.5519,casp10/T0704,casp10/T0704/STRINGS_TS1.npz
11892,0.030468551442027092,0.0801,casp10/T0749,casp10/T0749/RBO-i-MBS-BB_TS1.npz
11893,0.7155956029891968,0.8683,casp10/T0749,casp10/T0749/BhageerathH_TS4.npz
11894,0.10187267512083054,0.5181,casp10/T0754,casp10/T0754/FRESS_server_TS2.npz
11895,0.3350703716278076,0.5525,casp10/T0698,casp10/T0698/chunk-TASSER_TS5.npz
11896,0.4033796489238739,0.4318,casp9/T0614,casp9/T0614/LOOPP_Austin_TS4.npz
11897,0.05464881286025047,0.1441,casp10/T0756,casp10/T0756/Jiang_Threader_TS5.npz
11898,0.5164192914962769,0.4253,casp7/T0310,casp7/T0310/ROBETTA_TS1.npz
11899,0.22070863842964172,0.3765,casp10/T0746,casp10/T0746/Zhang-Server_TS5.npz
11900,0.4065819978713989,0.6622,casp10/T0661,casp10/T0661/Atome2_CBS_TS3.npz
11901,0.43423160910606384,0.3339,casp10/T0674,casp10/T0674/PconsM_TS5.npz
11902,0.23397670686244965,0.3821,casp9/T0547,casp9/T0547/FALCON-SWIFT_TS4.npz
11903,0.6266404390335083,0.7222,casp7/T0341,casp7/T0341/PROTINFO-AB_TS4.npz
11904,0.1799679547548294,0.5196,casp9/T0574,casp9/T0574/FUGUE_KM_AL2.npz
11905,0.7151622176170349,0.8809999999999999,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS4.npz
11906,0.4856773018836975,0.6619,casp7/T0332,casp7/T0332/SAM-T02_AL1.npz
11907,0.14524979889392853,0.5574,casp8/T0507,casp8/T0507/mariner1_TS1.npz
11908,0.17178170382976532,0.1851,casp10/T0678,casp10/T0678/Bilab-ENABLE_TS4.npz
11909,0.4263472557067871,0.6363,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS5.npz
11910,0.5164607167243958,0.5565,casp7/T0376,casp7/T0376/Huber-Torda-Server_TS5.npz
11911,0.22073009610176086,0.2913,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS3.npz
11912,0.022321658208966255,0.1425,casp7/T0289,casp7/T0289/PROTINFO_TS2.npz
11913,0.49914297461509705,0.7095,casp9/T0526,casp9/T0526/HHpredA_TS1.npz
11914,0.19220255315303802,0.7212,casp8/T0390,casp8/T0390/MULTICOM-RANK_TS2.npz
11915,0.2765215039253235,0.3192,casp10/T0756,casp10/T0756/IntFOLD2_TS4.npz
11916,0.6402527093887329,0.6517,casp8/T0506,casp8/T0506/GeneSilicoMetaServer_TS3.npz
11917,0.5379573702812195,0.7987,casp7/T0332,casp7/T0332/SPARKS2_TS2.npz
11918,0.2216789275407791,0.1284,casp7/T0325,casp7/T0325/CaspIta-FOX_TS5.npz
11919,0.605556070804596,0.4327,casp8/T0506,casp8/T0506/FUGUE_KM_AL3.npz
11920,0.5859127640724182,0.4289,casp10/T0677,casp10/T0677/BAKER-ROSETTASERVER_TS1.npz
11921,0.38076698780059814,0.597,casp9/T0524,casp9/T0524/SAM-T06-server_TS5.npz
11922,0.02282623201608658,0.1148,casp7/T0347,casp7/T0347/POMYSL_TS1.npz
11923,0.566543459892273,0.9324,casp10/T0659,casp10/T0659/RaptorX-ZY_TS1.npz
11924,0.2994956076145172,0.4025,casp10/T0756,casp10/T0756/chuo-repack-server_TS4.npz
11925,0.34832680225372314,0.5567,casp10/T0698,casp10/T0698/MATRIX_TS3.npz
11926,0.020041143521666527,0.132,casp10/T0741,casp10/T0741/MULTICOM-CONSTRUCT_TS4.npz
11927,0.20739519596099854,0.3876,casp7/T0289,casp7/T0289/FUNCTION_TS5.npz
11928,0.2463938444852829,0.3868,casp9/T0538,casp9/T0538/MUSTER_TS3.npz
11929,0.6613662838935852,0.8208,casp9/T0538,casp9/T0538/Jiang_THREADER_TS1.npz
11930,0.6363685131072998,0.8682,casp10/T0659,casp10/T0659/YASARA_TS3.npz
11931,0.4754428267478943,0.4653,casp7/T0310,casp7/T0310/SAM-T99_AL5.npz
11932,0.7494105696678162,0.8146,casp9/T0635,casp9/T0635/Pcons_TS1.npz
11933,0.07836481928825378,0.0906,casp7/T0347,casp7/T0347/SAM-T02_AL3.npz
11934,0.07073210179805756,0.322,casp7/T0358,casp7/T0358/ABIpro_TS4.npz
11935,0.22664475440979004,0.4833,casp9/T0540,casp9/T0540/MUFOLD-Server_TS5.npz
11936,0.4025450050830841,0.331,casp9/T0547,casp9/T0547/FFAS03ss_TS1.npz
11937,0.5273284316062927,0.8113,casp9/T0605,casp9/T0605/pro-sp3-TASSER_TS5.npz
11938,0.5272220373153687,0.746,casp10/T0645,casp10/T0645/FRESS_server_TS2.npz
11939,0.44422268867492676,0.4182,casp9/T0521,casp9/T0521/chuo-fams_TS2.npz
11940,0.12700237333774567,0.1486,casp8/T0496,casp8/T0496/FAMSD_TS5.npz
11941,0.380613774061203,0.4223,casp10/T0756,casp10/T0756/QUARK_TS4.npz
11942,0.24815142154693604,0.3664,casp10/T0732,casp10/T0732/MULTICOM-CONSTRUCT_TS2.npz
11943,0.07544758915901184,0.328,casp9/T0557,casp9/T0557/MUSICS_server_TS5.npz
11944,0.6882826089859009,0.778,casp10/T0694,casp10/T0694/BAKER-ROSETTASERVER_TS1.npz
11945,0.7427991628646851,0.8926,casp10/T0749,casp10/T0749/QUARK_TS4.npz
11946,0.34195300936698914,0.6336,casp9/T0526,casp9/T0526/3D-JIGSAW_V4-0_TS4.npz
11947,0.47975894808769226,0.4099,casp10/T0693,casp10/T0693/QUARK_TS4.npz
11948,0.2670696973800659,0.3761,casp10/T0751,casp10/T0751/Jiang_Threader_TS1.npz
11949,0.09753493219614029,0.15,casp7/T0319,casp7/T0319/keasar-server_TS4.npz
11950,0.39654019474983215,0.375,casp9/T0521,casp9/T0521/FFAS03n_TS2.npz
11951,0.04552210122346878,0.168,casp9/T0557,casp9/T0557/MUSICS-2S_TS5.npz
11952,0.38553300499916077,0.4421,casp9/T0547,casp9/T0547/BAKER-ROSETTASERVER_TS5.npz
11953,0.06825457513332367,0.125,casp7/T0347,casp7/T0347/PROTINFO-AB_TS5.npz
11954,0.06937546283006668,0.1774,casp7/T0309,casp7/T0309/SAM-T02_AL1.npz
11955,0.7057240009307861,0.7132,casp8/T0456,casp8/T0456/SAM-T02-server_AL2.npz
11956,0.5664775371551514,0.75,casp9/T0520,casp9/T0520/GSmetaserver_TS3.npz
11957,0.16340583562850952,0.1829,casp9/T0562,casp9/T0562/PLATO_TS4.npz
11958,0.08036202192306519,0.2959,casp8/T0468,casp8/T0468/GS-KudlatyPred_TS5.npz
11959,0.6841397285461426,0.6755,casp8/T0456,casp8/T0456/pro-sp3-TASSER_TS3.npz
11960,0.008695380762219429,0.3111,casp9/T0540,casp9/T0540/Atome2_CBS_TS3.npz
11961,0.05964915081858635,0.2459,casp9/T0562,casp9/T0562/PconsM_TS5.npz
11962,0.34781020879745483,0.5371,casp7/T0286,casp7/T0286/CaspIta-FOX_TS5.npz
11963,0.2953292727470398,0.3592,casp7/T0325,casp7/T0325/FORTE2_AL1.npz
11964,0.2716847062110901,0.3761,casp10/T0751,casp10/T0751/chuo-repack-server_TS3.npz
11965,0.784666895866394,0.8159,casp9/T0635,casp9/T0635/GSmetaserver_TS4.npz
11966,0.7795774340629578,0.8708,casp8/T0447,casp8/T0447/panther_server_TS2.npz
11967,0.3219265639781952,0.6281,casp9/T0524,casp9/T0524/QUARK_TS2.npz
11968,0.44128525257110596,0.613,casp7/T0318,casp7/T0318/SP4_TS1.npz
11969,0.2290235012769699,0.5660000000000001,casp8/T0417,casp8/T0417/SAM-T08-server_TS2.npz
11970,0.44855770468711853,0.6461,casp9/T0615,casp9/T0615/chuo-fams_TS5.npz
11971,0.05079396069049835,0.102,casp7/T0347,casp7/T0347/PROTINFO_TS2.npz
11972,0.6726670265197754,0.6412,casp7/T0310,casp7/T0310/CIRCLE_TS2.npz
11973,0.2593608498573303,0.527,casp9/T0574,casp9/T0574/ZHOU-SPARKS-X_TS1.npz
11974,0.4929125905036926,0.6591,casp10/T0645,casp10/T0645/FFAS03hj_TS4.npz
11975,0.37741440534591675,0.6399,casp8/T0417,casp8/T0417/FFASsuboptimal_TS4.npz
11976,0.2975124418735504,0.5417,casp9/T0536,casp9/T0536/MULTICOM-REFINE_TS5.npz
11977,0.378950834274292,0.3947,casp10/T0663,casp10/T0663/PconsM_TS2.npz
11978,0.1814279556274414,0.1639,casp7/T0354,casp7/T0354/FAMS_TS4.npz
11979,0.7256187796592712,0.8158,casp8/T0488,casp8/T0488/Frankenstein_TS2.npz
11980,0.07561547309160233,0.1885,casp9/T0536,casp9/T0536/RBO-PROTEUS_TS3.npz
11981,0.45635026693344116,0.3653,casp10/T0678,casp10/T0678/PconsM_TS4.npz
11982,0.4382350742816925,0.6848,casp9/T0524,casp9/T0524/Zhang-Server_TS1.npz
11983,0.46516427397727966,0.7135,casp9/T0524,casp9/T0524/gws_TS5.npz
11984,0.09680551290512085,0.1112,casp8/T0405,casp8/T0405/MUProt_TS4.npz
11985,0.48761186003685,0.5104,casp8/T0454,casp8/T0454/FFASstandard_TS4.npz
11986,0.49534639716148376,0.5559,casp9/T0524,casp9/T0524/SAM-T02-server_AL2.npz
11987,0.08469260483980179,0.1702,casp7/T0361,casp7/T0361/PROTINFO_TS3.npz
11988,0.2884990870952606,0.3207,casp10/T0663,casp10/T0663/RBO-MBS-BB_TS5.npz
11989,0.047884341329336166,0.252,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS5.npz
11990,0.20182058215141296,0.3851,casp7/T0325,casp7/T0325/Pcons6_TS4.npz
11991,0.5850425958633423,0.8886,casp8/T0404,casp8/T0404/BAKER-ROBETTA_TS3.npz
11992,0.307495653629303,0.4926,casp8/T0507,casp8/T0507/FALCON_CONSENSUS_TS3.npz
11993,0.058865517377853394,0.0943,casp9/T0573,casp9/T0573/BHAGEERATH_TS2.npz
11994,0.5580530166625977,0.8731,casp8/T0390,casp8/T0390/pipe_int_TS2.npz
11995,0.05154992267489433,0.1491,casp7/T0361,casp7/T0361/FORTE1_AL3.npz
11996,0.7219064235687256,0.6359,casp7/T0310,casp7/T0310/Pmodeller6_TS4.npz
11997,0.1244761273264885,0.1008,casp10/T0744,casp10/T0744/RBO-i-MBS_TS5.npz
11998,0.05722321942448616,0.1148,casp7/T0347,casp7/T0347/3D-JIGSAW_TS4.npz
11999,0.2541806399822235,0.3628,casp9/T0547,casp9/T0547/FALCON-SWIFT_TS3.npz
12000,0.28170982003211975,0.3983,casp10/T0756,casp10/T0756/chuo-repack-server_TS2.npz
12001,0.038236353546381,0.1514,casp8/T0496,casp8/T0496/forecast_TS2.npz
12002,0.41702842712402344,0.5593,casp8/T0507,casp8/T0507/pro-sp3-TASSER_TS4.npz
12003,0.19077380001544952,0.4534,casp9/T0574,casp9/T0574/SAM-T06-server_TS2.npz
12004,0.3363440930843353,0.3761,casp10/T0751,casp10/T0751/Seok-server_TS4.npz
12005,0.14574706554412842,0.4473,casp7/T0325,casp7/T0325/MetaTasser_TS4.npz
12006,0.21908532083034515,0.6227,casp9/T0524,casp9/T0524/Distill_TS2.npz
12007,0.11144835501909256,0.1059,casp9/T0534,casp9/T0534/prdos2_TS4.npz
12008,0.15003584325313568,0.25,casp7/T0309,casp7/T0309/ROBETTA_TS5.npz
12009,0.015600613318383694,0.1199,casp9/T0562,casp9/T0562/SAM-T02-server_AL4.npz
12010,0.2992575466632843,0.5256,casp7/T0318,casp7/T0318/RAPTOR_TS5.npz
12011,0.1325286626815796,0.5429,casp8/T0437,casp8/T0437/Distill_TS5.npz
12012,0.22972701489925385,0.7681,casp10/T0754,casp10/T0754/QUARK_TS3.npz
12013,0.3250100910663605,0.438,casp9/T0614,casp9/T0614/pro-sp3-TASSER_TS1.npz
12014,0.4781894087791443,0.6121,casp7/T0341,casp7/T0341/FORTE1_AL2.npz
12015,0.36944448947906494,0.7203,casp10/T0661,casp10/T0661/Distill_TS4.npz
12016,0.05388125032186508,0.0686,casp10/T0746,casp10/T0746/Jiang_Fold_TS4.npz
12017,0.573175311088562,0.4332,casp10/T0677,casp10/T0677/Pcons-net_TS4.npz
12018,0.11653640866279602,0.201,casp9/T0574,casp9/T0574/gws_TS3.npz
12019,0.3100404739379883,0.5934,casp8/T0437,casp8/T0437/FOLDpro_TS1.npz
12020,0.5211852192878723,0.648,casp7/T0292,casp7/T0292/SPARKS2_TS3.npz
12021,0.09987522661685944,0.1667,casp10/T0694,casp10/T0694/RBO-i-MBS-BB_TS3.npz
12022,0.3184652328491211,0.6413,casp10/T0754,casp10/T0754/Seok-server_TS3.npz
12023,0.17804592847824097,0.3575,casp10/T0746,casp10/T0746/TASSER-VMT_TS1.npz
12024,0.5173056125640869,0.7121,casp7/T0376,casp7/T0376/Pmodeller6_TS2.npz
12025,0.0096093425527215,0.0595,casp10/T0746,casp10/T0746/Distill_roll_TS3.npz
12026,0.5540056824684143,0.5118,casp7/T0318,casp7/T0318/3D-JIGSAW_TS4.npz
12027,0.45045197010040283,0.6129,casp7/T0376,casp7/T0376/3D-JIGSAW_RECOM_TS4.npz
12028,0.5585939884185791,0.755,casp10/T0645,casp10/T0645/MATRIX_TS5.npz
