,global_score,global_label,target_name,model_path
10257,0.5010936260223389,0.5248,casp9/T0614,casp9/T0614/BAKER-ROSETTASERVER_TS4.npz
10258,0.415245920419693,0.3879,casp10/T0677,casp10/T0677/chuo-repack-server_TS5.npz
10259,0.8716269135475159,0.7028,casp8/T0456,casp8/T0456/FFASsuboptimal_TS3.npz
10260,0.052586909383535385,0.2417,casp9/T0540,casp9/T0540/FUGUE_KM_AL5.npz
10261,0.1822194904088974,0.4714,casp10/T0700,casp10/T0700/IntFOLD2_TS2.npz
10262,0.5477896928787231,0.5896,casp9/T0605,casp9/T0605/ProQ2_TS3.npz
10263,0.7437874674797058,0.631,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS1.npz
10264,0.7238162159919739,0.9009,casp9/T0605,casp9/T0605/HHpredB_TS1.npz
10265,0.6365401744842529,0.6355,casp10/T0645,casp10/T0645/FFAS03hj_TS5.npz
10266,0.3528943359851837,0.3541,casp8/T0413,casp8/T0413/MULTICOM-REFINE_TS3.npz
10267,0.6609530448913574,0.6016,casp7/T0371,casp7/T0371/keasar-server_TS4.npz
10268,0.026202093809843063,0.1921,casp9/T0614,casp9/T0614/RBO-PROTEUS_TS4.npz
10269,0.7254655361175537,0.7527,casp10/T0661,casp10/T0661/Mufold-MD_TS2.npz
10270,0.027309630066156387,0.2803,casp7/T0358,casp7/T0358/3D-JIGSAW_RECOM_TS5.npz
10271,0.02565659210085869,0.1895,casp7/T0309,casp7/T0309/forecast-s_AL3.npz
10272,0.9299680590629578,0.8811,casp10/T0749,casp10/T0749/Distill_roll_TS2.npz
10273,0.7078599333763123,0.6409999999999999,casp7/T0292,casp7/T0292/RAPTORESS_TS1.npz
10274,0.6440565586090088,0.6089,casp7/T0318,casp7/T0318/RAPTOR_TS2.npz
10275,0.6708542704582214,0.6258,casp9/T0524,casp9/T0524/Pcomb_TS4.npz
10276,0.1618427187204361,0.2017,casp10/T0698,casp10/T0698/RBO-MBS_TS1.npz
10277,0.64136803150177,0.6951,casp9/T0520,casp9/T0520/panther_TS3.npz
10278,0.08768761157989502,0.0777,casp9/T0534,casp9/T0534/FUGUE_KM_AL2.npz
10279,0.7826583981513977,0.8855,casp8/T0404,casp8/T0404/FEIG_TS3.npz
10280,0.13852527737617493,0.1987,casp9/T0561,casp9/T0561/RaptorX_TS3.npz
10281,0.33296385407447815,0.3158,casp10/T0663,casp10/T0663/AOBA-server_TS1.npz
10282,0.06682934612035751,0.1777,casp7/T0361,casp7/T0361/beautshotbase_TS1.npz
10283,0.1740962266921997,0.4073,casp10/T0673,casp10/T0673/GSmetaserver_TS3.npz
10284,0.1678137481212616,0.254,casp7/T0309,casp7/T0309/Zhang-Server_TS1.npz
10285,0.7486298084259033,0.7892,casp9/T0620,casp9/T0620/MUSTER_TS1.npz
10286,0.5458374619483948,0.5582,casp7/T0286,casp7/T0286/LOOPP_TS4.npz
10287,0.6850965619087219,0.5378,casp10/T0698,casp10/T0698/MULTICOM-CLUSTER_TS1.npz
10288,0.6924386024475098,0.5315,casp10/T0698,casp10/T0698/FRESS_server_TS5.npz
10289,0.01897212490439415,0.1559,casp9/T0615,casp9/T0615/FALCON-SWIFT_TS3.npz
10290,0.0021716055925935507,0.0813,casp7/T0371,casp7/T0371/FPSOLVER-SERVER_TS3.npz
10291,0.36425504088401794,0.2887,casp7/T0341,casp7/T0341/nFOLD_TS3.npz
10292,0.5928924083709717,0.544,casp9/T0557,casp9/T0557/Zhang-Server_TS5.npz
10293,0.02834150940179825,0.1809,casp9/T0562,casp9/T0562/LMUserver_TS2.npz
10294,0.8020334243774414,0.7893,casp7/T0332,casp7/T0332/FORTE1_AL1.npz
10295,0.48797178268432617,0.5244,casp8/T0451,casp8/T0451/LOOPP_Server_TS4.npz
10296,0.5504855513572693,0.6236,casp9/T0615,casp9/T0615/ProQ2_TS4.npz
10297,0.1925995945930481,0.5071,casp10/T0700,casp10/T0700/RBO-i-MBS_TS2.npz
10298,0.015074525028467178,0.316,casp9/T0538,casp9/T0538/MUSICS-2S_TS3.npz
10299,0.02574889548122883,0.1575,casp9/T0520,casp9/T0520/BHAGEERATH_TS5.npz
10300,0.9071910381317139,0.9286,casp9/T0635,casp9/T0635/MUFOLD-Server_TS5.npz
10301,0.1515120416879654,0.3811,casp9/T0564,casp9/T0564/IntFOLD-TS_TS2.npz
10302,0.6905490159988403,0.6224,casp9/T0526,casp9/T0526/PROTAGORAS_TS1.npz
10303,0.14954489469528198,0.2385,casp7/T0371,casp7/T0371/Frankenstein_TS2.npz
10304,0.7652755975723267,0.3761,casp10/T0751,casp10/T0751/GSmetaserver_TS5.npz
10305,0.39257746934890747,0.5688,casp10/T0754,casp10/T0754/samcha-server_TS1.npz
10306,0.03133050724864006,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS4.npz
10307,0.4784967005252838,0.5167,casp8/T0507,casp8/T0507/RAPTOR_TS2.npz
10308,0.06301722675561905,0.1461,casp9/T0615,casp9/T0615/Ma-OPUS-server_TS5.npz
10309,0.874883770942688,0.6905,casp10/T0704,casp10/T0704/MUFOLD-Server_TS3.npz
10310,0.3837544023990631,0.5148,casp8/T0507,casp8/T0507/Pcons_dot_net_TS3.npz
10311,0.32654863595962524,0.3062,casp9/T0547,casp9/T0547/Pcons_TS2.npz
10312,0.6789944767951965,0.6442,casp9/T0620,casp9/T0620/Ma-OPUS-server_TS3.npz
10313,0.8733950257301331,0.8846,casp8/T0390,casp8/T0390/HHpred2_TS1.npz
10314,0.5423345565795898,0.5476,casp9/T0536,casp9/T0536/panther_TS1.npz
10315,0.5995462536811829,0.6148,casp8/T0408,casp8/T0408/SAM-T02-server_AL2.npz
10316,0.9420205950737,0.8987,casp10/T0749,casp10/T0749/slbio_TS3.npz
10317,0.008468426764011383,0.0753,casp7/T0361,casp7/T0361/FUGUE_AL5.npz
10318,0.290012925863266,0.4559,casp9/T0574,casp9/T0574/Phyre2_TS1.npz
10319,0.6583208441734314,0.4453,casp8/T0454,casp8/T0454/huber-torda-server_TS1.npz
10320,0.7105171084403992,0.602,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS1.npz
10321,0.7120853662490845,0.6565,casp7/T0376,casp7/T0376/ROKKY_TS3.npz
10322,0.0011818856000900269,0.1135,casp8/T0390,casp8/T0390/schenk-torda-server_TS2.npz
10323,0.267294317483902,0.4608,casp9/T0574,casp9/T0574/Wolfson-serv_TS1.npz
10324,0.7408573627471924,0.62,casp7/T0292,casp7/T0292/3D-JIGSAW_POPULUS_TS1.npz
10325,0.00743232062086463,0.1598,casp7/T0354,casp7/T0354/nFOLD_TS2.npz
10326,0.895851194858551,0.9203,casp9/T0635,casp9/T0635/Seok-server_TS4.npz
10327,0.07055003196001053,0.2744,casp9/T0562,casp9/T0562/IntFOLD-TS_TS2.npz
10328,0.06094900146126747,0.2198,casp9/T0639,casp9/T0639/RaptorX-Boost_TS2.npz
10329,0.564918577671051,0.6101,casp8/T0417,casp8/T0417/Frankenstein_TS4.npz
10330,0.31044530868530273,0.5352,casp8/T0507,casp8/T0507/GS-MetaServer2_TS2.npz
10331,0.5777812600135803,0.6739,casp10/T0694,casp10/T0694/panther_TS4.npz
10332,0.08688974380493164,0.4205,casp7/T0358,casp7/T0358/RAPTOR-ACE_TS1.npz
10333,0.7920418381690979,0.7701,casp10/T0645,casp10/T0645/TASSER-VMT_TS1.npz
10334,0.7749305367469788,0.7017,casp10/T0715,casp10/T0715/chunk-TASSER_TS4.npz
10335,0.01496454793959856,0.0798,casp9/T0534,casp9/T0534/MUSICS-2S_TS3.npz
10336,0.9286284446716309,0.8875,casp8/T0447,casp8/T0447/Zhang-Server_TS3.npz
10337,0.7937703132629395,0.7134,casp9/T0640,casp9/T0640/MUFOLD-Server_TS4.npz
10338,0.4409136474132538,0.4118,casp10/T0698,casp10/T0698/FALCON-TOPO-X_TS1.npz
10339,0.1931454986333847,0.4767,casp7/T0349,casp7/T0349/FAMSD_TS1.npz
10340,0.10701445490121841,0.2078,casp10/T0678,casp10/T0678/chuo-fams-server_TS2.npz
10341,0.6269264221191406,0.3536,casp10/T0663,casp10/T0663/BAKER-ROSETTASERVER_TS4.npz
10342,0.8005284070968628,0.7112,casp9/T0640,casp9/T0640/FFAS03n_TS5.npz
10343,0.7378653287887573,0.3491,casp9/T0605,casp9/T0605/prdos2_TS5.npz
10344,0.4318828284740448,0.5379999999999999,casp9/T0557,casp9/T0557/ProQ_TS3.npz
10345,0.41662028431892395,0.4467,casp9/T0564,casp9/T0564/MUFOLD-MD_TS1.npz
10346,0.004022426903247833,0.0944,casp7/T0347,casp7/T0347/forecast-s_AL3.npz
10347,0.03271179646253586,0.2444,casp9/T0540,casp9/T0540/RaptorX-FM_TS1.npz
10348,0.16982236504554749,0.2924,casp10/T0732,casp10/T0732/IntFOLD_TS2.npz
10349,0.19221456348896027,0.2455,casp10/T0671,casp10/T0671/slbio_TS3.npz
10350,0.4876300096511841,0.6372,casp8/T0451,casp8/T0451/MULTICOM-CMFR_TS4.npz
10351,0.8960083723068237,0.8669,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS3.npz
10352,0.24347880482673645,0.2029,casp10/T0678,casp10/T0678/Jiang_Server_TS5.npz
10353,0.5405657291412354,0.6138,casp8/T0420,casp8/T0420/FALCON_TS2.npz
10354,0.8390355110168457,0.8635,casp8/T0390,casp8/T0390/Fiser-M4T_TS1.npz
10355,0.011750725097954273,0.0761,casp10/T0732,casp10/T0732/RBO-i-MBS-BB_TS2.npz
10356,0.5060620903968811,0.4871,casp7/T0310,casp7/T0310/Phyre-2_TS4.npz
10357,0.7299196720123291,0.6331,casp7/T0376,casp7/T0376/forecast-s_AL3.npz
10358,0.6778664588928223,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS4.npz
10359,0.7637081146240234,0.8385,casp8/T0390,casp8/T0390/pro-sp3-TASSER_TS2.npz
10360,0.8878185153007507,0.8711,casp8/T0488,casp8/T0488/pro-sp3-TASSER_TS2.npz
10361,0.10030903667211533,0.1629,casp8/T0496,casp8/T0496/pro-sp3-TASSER_TS1.npz
10362,0.6024212837219238,0.6805,casp8/T0451,casp8/T0451/FFASflextemplate_TS3.npz
10363,0.03588514029979706,0.2621,casp7/T0309,casp7/T0309/nFOLD_TS1.npz
10364,0.2883504629135132,0.4186,casp7/T0289,casp7/T0289/GeneSilicoMetaServer_TS5.npz
10365,0.011051845736801624,0.1711,casp8/T0488,casp8/T0488/schenk-torda-server_TS2.npz
10366,0.8594828248023987,0.7398,casp8/T0408,casp8/T0408/MULTICOM-CMFR_TS1.npz
10367,0.9015054106712341,0.8627,casp8/T0396,casp8/T0396/MUProt_TS1.npz
10368,0.3273012936115265,0.3073,casp8/T0468,casp8/T0468/Pcons_dot_net_TS2.npz
10369,0.08256112039089203,0.2861,casp8/T0404,casp8/T0404/huber-torda-server_TS4.npz
10370,0.3378295600414276,0.3505,casp9/T0574,casp9/T0574/SAM-T08-server_TS5.npz
10371,0.8438397645950317,0.8447,casp10/T0749,casp10/T0749/Atome2_CBS_TS3.npz
10372,0.8824747800827026,0.7004,casp7/T0341,casp7/T0341/CIRCLE_TS2.npz
10373,0.4005500078201294,0.484,casp9/T0557,casp9/T0557/Bilab-ENABLE_TS3.npz
10374,0.1354229599237442,0.2823,casp10/T0673,casp10/T0673/MULTICOM-CLUSTER_TS3.npz
10375,0.2986986041069031,0.322,casp10/T0674,casp10/T0674/IntFOLD_TS3.npz
10376,0.4871331453323364,0.4326,casp9/T0615,casp9/T0615/Bilab-ENABLE_TS1.npz
10377,0.9399605393409729,0.872,casp10/T0749,casp10/T0749/PMS_TS3.npz
10378,0.00852020364254713,0.1846,casp8/T0390,casp8/T0390/MUFOLD-Server_TS2.npz
10379,0.16631031036376953,0.1954,casp9/T0561,casp9/T0561/MidwayFoldingServer_TS4.npz
10380,0.11051537841558456,0.1641,casp8/T0454,casp8/T0454/forecast_TS5.npz
10381,0.9565335512161255,1.0,casp9/T0562,casp9/T0562/native.npz
10382,0.4648497998714447,0.5637,casp8/T0396,casp8/T0396/FALCON_CONSENSUS_TS2.npz
10383,0.36383289098739624,0.5435,casp10/T0754,casp10/T0754/chuo-fams-server_TS1.npz
10384,0.6383534073829651,0.6446,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS1.npz
10385,0.00946156308054924,0.209,casp7/T0354,casp7/T0354/FAMSD_TS3.npz
10386,0.33923274278640747,0.478,casp7/T0325,casp7/T0325/FAMS_TS4.npz
10387,0.43932047486305237,0.4663,casp9/T0536,casp9/T0536/LOOPP_Austin_TS3.npz
10388,0.00747219892218709,0.1204,casp7/T0319,casp7/T0319/FUGMOD_TS5.npz
10389,0.01119675301015377,0.125,casp9/T0540,casp9/T0540/SAM-T02-server_AL5.npz
10390,0.7129517793655396,0.7453,casp9/T0605,casp9/T0605/MUSICS_server_TS1.npz
10391,0.6721580624580383,0.6934,casp7/T0332,casp7/T0332/SAM-T02_AL4.npz
10392,0.059653390198946,0.3306,casp9/T0639,casp9/T0639/SAM-T06-server_TS1.npz
10393,0.6020668148994446,0.4824,casp7/T0338,casp7/T0338/3D-JIGSAW_POPULUS_TS3.npz
10394,0.699640154838562,0.6559,casp9/T0615,casp9/T0615/Zhang-Server_TS2.npz
10395,0.006239375565201044,0.2828,casp9/T0564,casp9/T0564/PconsD_TS3.npz
10396,0.6423500180244446,0.564,casp9/T0614,casp9/T0614/SAM-T06-server_TS2.npz
10397,0.0795234739780426,0.3689,casp9/T0564,casp9/T0564/MUSTER_TS2.npz
10398,0.7031587958335876,0.5594,casp7/T0286,casp7/T0286/Phyre-2_TS3.npz
10399,0.2307925522327423,0.375,casp9/T0574,casp9/T0574/circle_TS3.npz
10400,0.12994466722011566,0.488,casp8/T0404,casp8/T0404/ACOMPMOD_TS2.npz
10401,0.2306477576494217,0.45,casp8/T0507,casp8/T0507/panther_server_TS5.npz
10402,0.34208524227142334,0.4984,casp8/T0417,casp8/T0417/Poing_TS3.npz
10403,0.6492142081260681,0.5829,casp7/T0286,casp7/T0286/Pcons6_TS1.npz
10404,0.41622307896614075,0.4318,casp10/T0704,casp10/T0704/AOBA-server_TS4.npz
10405,0.921846866607666,0.8652,casp8/T0396,casp8/T0396/nFOLD3_TS1.npz
10406,0.14713634550571442,0.3111,casp7/T0289,casp7/T0289/keasar-server_TS5.npz
10407,0.6914268732070923,0.6691,casp7/T0379,casp7/T0379/Pcons6_TS1.npz
10408,0.5384228229522705,0.3874,casp10/T0751,casp10/T0751/IntFOLD2_TS4.npz
10409,0.011312944814562798,0.12,casp10/T0741,casp10/T0741/IntFOLD_TS2.npz
10410,0.4731599986553192,0.4106,casp7/T0310,casp7/T0310/LOOPP_TS3.npz
10411,0.3632638156414032,0.452,casp10/T0746,casp10/T0746/hGen3D_TS1.npz
10412,0.2891918420791626,0.3441,casp10/T0674,casp10/T0674/panther_TS2.npz
10413,0.19761057198047638,0.3402,casp9/T0564,casp9/T0564/ZHOU-SPARKS-X_TS1.npz
10414,0.7985772490501404,0.8916,casp8/T0404,casp8/T0404/pipe_int_TS1.npz
10415,0.07870864868164062,0.302,casp9/T0615,casp9/T0615/YASARA_TS5.npz
10416,0.1505410373210907,0.2849,casp7/T0359,casp7/T0359/ABIpro_TS5.npz
10417,0.4023391306400299,0.4855,casp10/T0754,casp10/T0754/TASSER-VMT_TS5.npz
10418,0.5748306512832642,0.4881,casp9/T0536,casp9/T0536/Pcomb_TS2.npz
10419,0.023920230567455292,0.2419,casp7/T0309,casp7/T0309/FUGUE_AL4.npz
10420,0.041733548045158386,0.1837,casp7/T0361,casp7/T0361/FAMS_TS2.npz
10421,0.5501183867454529,0.3739,casp10/T0751,casp10/T0751/IntFOLD_TS3.npz
10422,0.31521135568618774,0.3331,casp10/T0674,casp10/T0674/UGACSBL_TS1.npz
10423,0.339816689491272,0.3214,casp10/T0678,casp10/T0678/RaptorX-ZY_TS1.npz
10424,0.14926737546920776,0.1919,casp8/T0437,casp8/T0437/forecast_TS4.npz
10425,0.959867537021637,0.9102,casp10/T0749,casp10/T0749/PconsM_TS3.npz
10426,0.5023398399353027,0.3438,casp9/T0521,casp9/T0521/Ma-OPUS-server_TS3.npz
10427,0.4075356721878052,0.4224,casp10/T0693,casp10/T0693/MULTICOM-CLUSTER_TS1.npz
10428,0.6463354825973511,0.5213,casp10/T0715,casp10/T0715/PROTAGORAS_TS1.npz
10429,0.769832968711853,0.7349,casp10/T0645,casp10/T0645/chuo-repack-server_TS3.npz
10430,0.02181573025882244,0.244,casp9/T0557,casp9/T0557/3D-JIGSAW_V4-0_TS3.npz
10431,0.04608267545700073,0.1443,casp8/T0496,casp8/T0496/mahmood-torda-server_TS3.npz
10432,0.0073646055534482,0.1855,casp9/T0639,casp9/T0639/STAT-PROTEUS_TS4.npz
10433,0.3418726623058319,0.3901,casp10/T0677,casp10/T0677/Distill_roll_TS1.npz
10434,0.013043172657489777,0.1315,casp7/T0319,casp7/T0319/UNI-EID_bnmx_TS5.npz
10435,0.7937415838241577,0.708,casp9/T0640,casp9/T0640/MUFOLD-Server_TS2.npz
10436,0.6941962838172913,0.4405,casp9/T0521,casp9/T0521/FALCON-SWIFT_TS1.npz
10437,0.5194714665412903,0.5506,casp8/T0420,casp8/T0420/COMA_TS3.npz
10438,0.40267184376716614,0.3966,casp10/T0677,casp10/T0677/IntFOLD2_TS5.npz
10439,0.3242552876472473,0.4741,casp8/T0507,casp8/T0507/panther_server_TS1.npz
10440,0.1624055802822113,0.1586,casp10/T0671,casp10/T0671/RaptorX_TS2.npz
10441,0.5672332644462585,0.5551,casp7/T0379,casp7/T0379/SP3_TS2.npz
10442,0.3110061287879944,0.3066,casp7/T0338,casp7/T0338/forecast-s_AL2.npz
10443,0.4149256944656372,0.3092,casp10/T0663,casp10/T0663/MULTICOM-REFINE_TS5.npz
10444,0.946094274520874,0.8764,casp9/T0635,casp9/T0635/FFAS03_TS3.npz
10445,0.5903337597846985,0.3784,casp10/T0751,casp10/T0751/MULTICOM-CONSTRUCT_TS5.npz
10446,0.7244348526000977,0.6236,casp8/T0456,casp8/T0456/COMA_TS2.npz
10447,0.9341521859169006,0.8828,casp8/T0447,casp8/T0447/HHpred2_TS1.npz
10448,0.32051849365234375,0.3177,casp10/T0744,casp10/T0744/SAM-T08-server_TS3.npz
10449,0.3870173990726471,0.4485,casp8/T0427,casp8/T0427/rehtnap_TS1.npz
10450,0.19935773313045502,0.3216,casp10/T0746,casp10/T0746/ZHOU-SPARKS-X_TS2.npz
10451,0.8507888913154602,0.8788,casp8/T0390,casp8/T0390/Zhang-Server_TS5.npz
10452,0.7896989583969116,0.6478,casp7/T0359,casp7/T0359/panther2_TS1.npz
10453,0.19672179222106934,0.4852,casp8/T0507,casp8/T0507/Phyre_de_novo_TS3.npz
10454,0.2058735489845276,0.3174,casp10/T0693,casp10/T0693/YASARA_TS5.npz
10455,0.6663872599601746,0.625,casp7/T0376,casp7/T0376/3Dpro_TS1.npz
10456,0.2814825475215912,0.278,casp10/T0674,casp10/T0674/GSmetaserver_TS2.npz
10457,0.8859997391700745,0.8554,casp8/T0396,casp8/T0396/Phragment_TS1.npz
10458,0.08657623082399368,0.2462,casp10/T0746,casp10/T0746/Zhang-Server_TS4.npz
10459,0.5342676639556885,0.3109,casp10/T0663,casp10/T0663/Phyre2_A_TS3.npz
10460,0.32330426573753357,0.3551,casp10/T0674,casp10/T0674/MULTICOM-CONSTRUCT_TS3.npz
10461,0.06823553144931793,0.2614,casp7/T0358,casp7/T0358/UNI-EID_sfst_AL1.npz
10462,0.596301794052124,0.5206,casp7/T0310,casp7/T0310/shub_TS1.npz
10463,0.45824599266052246,0.4769,casp10/T0698,casp10/T0698/3D-JIGSAW_V5-0_TS4.npz
10464,0.06916506588459015,0.2248,casp8/T0468,casp8/T0468/HHpred5_TS1.npz
10465,0.019711246713995934,0.1514,casp8/T0468,casp8/T0468/mahmood-torda-server_TS4.npz
10466,0.49267277121543884,0.3947,casp10/T0663,casp10/T0663/chunk-TASSER_TS1.npz
10467,0.2791619598865509,0.3286,casp9/T0639,casp9/T0639/Zhang-Server_TS2.npz
10468,0.15835630893707275,0.17,casp8/T0496,casp8/T0496/huber-torda-server_TS1.npz
10469,0.7726819515228271,0.7543,casp9/T0520,casp9/T0520/circle_TS2.npz
10470,0.42374616861343384,0.5393,casp9/T0614,casp9/T0614/MidwayFoldingServer_TS4.npz
10471,0.01345871388912201,0.1976,casp9/T0639,casp9/T0639/FFAS03n_TS3.npz
10472,0.650030791759491,0.6002,casp9/T0524,casp9/T0524/SAM-T06-server_TS2.npz
10473,0.11568490415811539,0.1471,casp8/T0496,casp8/T0496/Phyre2_TS2.npz
10474,0.5471160411834717,0.5074,casp7/T0286,casp7/T0286/Pcons6_TS5.npz
10475,0.8671251535415649,0.7796,casp7/T0359,casp7/T0359/PROTINFO_TS4.npz
10476,0.021123826503753662,0.1633,casp7/T0347,casp7/T0347/FORTE1_AL1.npz
10477,0.4760628640651703,0.499,casp7/T0338,casp7/T0338/FUNCTION_TS2.npz
10478,0.19087864458560944,0.2284,casp9/T0640,casp9/T0640/RBO-PROTEUS_TS2.npz
10479,0.53558748960495,0.5396,casp7/T0286,casp7/T0286/SP4_TS1.npz
10480,0.3146311938762665,0.2177,casp10/T0677,casp10/T0677/RBO-MBS_TS5.npz
10481,0.15550237894058228,0.3207,casp8/T0437,casp8/T0437/GeneSilicoMetaServer_TS5.npz
10482,0.3486064672470093,0.6958,casp8/T0404,casp8/T0404/MUFOLD-Server_TS5.npz
10483,0.3099655508995056,0.5214,casp10/T0700,casp10/T0700/ZHOU-SPARKS-X_TS5.npz
10484,0.021038122475147247,0.1772,casp9/T0561,casp9/T0561/BHAGEERATH_TS1.npz
10485,0.8061532974243164,0.8615,casp8/T0390,casp8/T0390/YASARA_TS2.npz
10486,0.12719577550888062,0.2846,casp9/T0562,casp9/T0562/MUFOLD-Server_TS1.npz
10487,0.5391009449958801,0.5281,casp7/T0318,casp7/T0318/Phyre-2_TS1.npz
10488,0.8450334072113037,0.6726,casp7/T0341,casp7/T0341/Huber-Torda-Server_TS2.npz
10489,0.9311307072639465,0.9176,casp9/T0635,casp9/T0635/QUARK_TS4.npz
10490,0.9389444589614868,0.8168,casp10/T0723,casp10/T0723/MULTICOM-NOVEL_TS5.npz
10491,0.029714398086071014,0.13699999999999998,casp7/T0325,casp7/T0325/Ma-OPUS-server_TS5.npz
10492,0.06774994730949402,0.2955,casp9/T0614,casp9/T0614/Atome2_CBS_TS4.npz
10493,0.8453682661056519,0.7351,casp7/T0341,casp7/T0341/FUNCTION_TS3.npz
10494,0.011765926145017147,0.15,casp7/T0319,casp7/T0319/FUNCTION_TS3.npz
10495,0.16897007822990417,0.6714,casp10/T0700,casp10/T0700/QUARK_TS4.npz
10496,0.9638869166374207,1.0,casp8/T0454,casp8/T0454/native.npz
10497,0.013784785754978657,0.0742,casp9/T0534,casp9/T0534/Ma-OPUS-server_TS2.npz
10498,0.8100237250328064,0.6832,casp9/T0640,casp9/T0640/3D-JIGSAW_V4-5_TS2.npz
10499,0.12707872688770294,0.4357,casp10/T0700,casp10/T0700/Mufold-MD_TS1.npz
10500,0.776529848575592,0.73,casp10/T0694,casp10/T0694/FFAS03hj_TS1.npz
10501,0.04302727431058884,0.2254,casp7/T0354,casp7/T0354/NN_PUT_lab_TS1.npz
10502,0.029426852241158485,0.1403,casp7/T0347,casp7/T0347/Bilab-ENABLE_TS1.npz
10503,0.8895696401596069,0.8695,casp9/T0635,casp9/T0635/Bilab-ENABLE_TS4.npz
10504,0.8509354591369629,0.7974,casp8/T0488,casp8/T0488/PS2-server_TS5.npz
10505,0.01601048745214939,0.2379,casp7/T0309,casp7/T0309/forecast-s_AL4.npz
10506,0.039604552090168,0.2298,casp7/T0309,casp7/T0309/SPARKS2_TS2.npz
10507,0.515075147151947,0.6015,casp8/T0451,casp8/T0451/rehtnap_TS1.npz
10508,0.3989844024181366,0.5171,casp9/T0524,casp9/T0524/MUSICS_server_TS2.npz
10509,0.46779966354370117,0.5857,casp9/T0615,casp9/T0615/MULTICOM-NOVEL_TS1.npz
10510,0.14898306131362915,0.3054,casp10/T0744,casp10/T0744/IntFOLD2_TS5.npz
10511,0.25101423263549805,0.3092,casp10/T0663,casp10/T0663/MUFold_CRF_TS2.npz
10512,0.6598638892173767,0.5660000000000001,casp9/T0557,casp9/T0557/SAM-T08-server_TS2.npz
10513,0.43986958265304565,0.5873,casp8/T0404,casp8/T0404/FOLDpro_TS1.npz
10514,0.8646640777587891,0.75,casp7/T0359,casp7/T0359/Phyre-2_TS5.npz
10515,0.08292365819215775,0.0791,casp9/T0534,casp9/T0534/ProQ_TS5.npz
10516,0.1261579543352127,0.1865,casp9/T0536,casp9/T0536/LenServer_TS1.npz
10517,0.2852768003940582,0.7857,casp10/T0700,casp10/T0700/Atome2_CBS_TS2.npz
10518,0.5186215043067932,0.5479999999999999,casp9/T0557,casp9/T0557/Pcomb_TS1.npz
10519,0.8095604777336121,0.8846,casp8/T0390,casp8/T0390/pro-sp3-TASSER_TS1.npz
10520,0.6608477234840393,0.6335,casp9/T0524,casp9/T0524/FAMSD_TS1.npz
10521,0.41149505972862244,0.3649,casp9/T0547,casp9/T0547/panther_TS2.npz
10522,0.07994394749403,0.3306,casp10/T0673,casp10/T0673/RaptorX-Roll_TS1.npz
10523,0.8509302139282227,0.7565,casp10/T0645,casp10/T0645/Atome2_CBS_TS3.npz
10524,0.5064144730567932,0.5463,casp8/T0420,casp8/T0420/FFASflextemplate_TS1.npz
10525,0.7829243540763855,0.7246,casp9/T0573,casp9/T0573/gws_TS2.npz
10526,0.8051342964172363,0.7343,casp7/T0332,casp7/T0332/RAPTOR_TS4.npz
10527,0.5803622603416443,0.5682,casp8/T0437,casp8/T0437/GS-MetaServer2_TS3.npz
10528,0.7794812321662903,0.6948,casp9/T0526,casp9/T0526/MULTICOM-REFINE_TS4.npz
10529,0.0956220030784607,0.2278,casp9/T0639,casp9/T0639/gws_TS2.npz
10530,0.41592004895210266,0.6416,casp8/T0404,casp8/T0404/SAM-T02-server_AL3.npz
10531,0.04416730999946594,0.1556,casp9/T0561,casp9/T0561/PconsD_TS4.npz
10532,0.1958044469356537,0.2334,casp9/T0561,casp9/T0561/MUFOLD-MD_TS4.npz
10533,0.7487025260925293,0.5751,casp7/T0371,casp7/T0371/SPARKS2_TS3.npz
10534,0.1396757811307907,0.2964,casp7/T0289,casp7/T0289/Frankenstein_TS4.npz
10535,0.0033959639258682728,0.0969,casp7/T0289,casp7/T0289/3D-JIGSAW_POPULUS_TS1.npz
10536,0.6444792151451111,0.521,casp10/T0698,casp10/T0698/Mufold-MD_TS2.npz
10537,0.3561035394668579,0.6123,casp10/T0754,casp10/T0754/Jiang_Server_TS2.npz
10538,0.9744436144828796,1.0,casp10/T0723,casp10/T0723/native.npz
10539,0.1505991518497467,0.2136,casp9/T0561,casp9/T0561/Phyre2_TS2.npz
10540,0.5342754125595093,0.4181,casp10/T0677,casp10/T0677/QUARK_TS3.npz
10541,0.6678367257118225,0.6038,casp9/T0605,casp9/T0605/BAKER-ROSETTASERVER_TS2.npz
10542,0.2910407781600952,0.4104,casp7/T0289,casp7/T0289/CIRCLE_TS4.npz
10543,0.2849523425102234,0.3186,casp9/T0574,casp9/T0574/PconsM_TS3.npz
10544,0.5937751531600952,0.7108,casp10/T0661,casp10/T0661/SAM-T06-server_TS1.npz
10545,0.5713961720466614,0.4011,casp10/T0756,casp10/T0756/chuo-fams-server_TS5.npz
10546,0.4032467007637024,0.5637,casp7/T0379,casp7/T0379/3D-JIGSAW_RECOM_TS5.npz
